Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 2.83640e-01, 1.20332e+01, 1.20370e+01, 1.20000e+01, 1.43150e-05, 4.54022e-02, 8.43983e-02, 3.78352e-03, 2.44993e-02
 2.83650e-01, 1.20332e+01, 1.20370e+01, 1.20000e+01, 1.42096e-05, 4.52348e-02, 8.43987e-02, 3.76956e-03, 2.44993e-02
 2.83660e-01, 1.20333e+01, 1.20370e+01, 1.20000e+01, 1.41045e-05, 4.50672e-02, 8.43992e-02, 3.75560e-03, 2.44993e-02
 2.83670e-01, 1.20333e+01, 1.20370e+01, 1.20000e+01, 1.39997e-05, 4.48995e-02, 8.43996e-02, 3.74162e-03, 2.44993e-02
 2.83680e-01, 1.20333e+01, 1.20371e+01, 1.20000e+01, 1.38953e-05, 4.47316e-02, 8.44001e-02, 3.72764e-03, 2.44993e-02
 2.83690e-01, 1.20334e+01, 1.20371e+01, 1.20000e+01, 1.37912e-05, 4.45637e-02, 8.44005e-02, 3.71364e-03, 2.44993e-02
 2.83700e-01, 1.20334e+01, 1.20371e+01, 1.20000e+01, 1.36874e-05, 4.43957e-02, 8.44010e-02, 3.69964e-03, 2.44993e-02
 2.83710e-01, 1.20335e+01, 1.20371e+01, 1.20000e+01, 1.35839e-05, 4.42276e-02, 8.44014e-02, 3.68563e-03, 2.44993e-02
 2.83720e-01, 1.20335e+01, 1.20372e+01, 1.20000e+01, 1.34808e-05, 4.40594e-02, 8.44019e-02, 3.67161e-03, 2.44993e-02
 2.83730e-01, 1.20335e+01, 1.20372e+01, 1.20000e+01, 1.33779e-05, 4.38910e-02, 8.44023e-02, 3.65759e-03, 2.44993e-02
 2.83740e-01, 1.20336e+01, 1.20372e+01, 1.20000e+01, 1.32755e-05, 4.37226e-02, 8.44028e-02, 3.64355e-03, 2.44993e-02
 2.83750e-01, 1.20336e+01, 1.20372e+01, 1.20000e+01, 1.31733e-05, 4.35541e-02, 8.44032e-02, 3.62951e-03, 2.44993e-02
 2.83760e-01, 1.20336e+01, 1.20373e+01, 1.20000e+01, 1.30715e-05, 4.33854e-02, 8.44036e-02, 3.61545e-03, 2.44993e-02
 2.83770e-01, 1.20337e+01, 1.20373e+01, 1.20000e+01, 1.29700e-05, 4.32167e-02, 8.44041e-02, 3.60139e-03, 2.44993e-02
 2.83780e-01, 1.20337e+01, 1.20373e+01, 1.20000e+01, 1.28689e-05, 4.30479e-02, 8.44045e-02, 3.58732e-03, 2.44993e-02
 2.83790e-01, 1.20337e+01, 1.20373e+01, 1.20000e+01, 1.27681e-05, 4.28790e-02, 8.44049e-02, 3.57325e-03, 2.44993e-02
 2.83800e-01, 1.20338e+01, 1.20373e+01, 1.20000e+01, 1.26676e-05, 4.27099e-02, 8.44053e-02, 3.55916e-03, 2.44993e-02
 2.83810e-01, 1.20338e+01, 1.20374e+01, 1.20000e+01, 1.25675e-05, 4.25408e-02, 8.44058e-02, 3.54507e-03, 2.44993e-02
 2.83820e-01, 1.20338e+01, 1.20374e+01, 1.20000e+01, 1.24677e-05, 4.23716e-02, 8.44062e-02, 3.53096e-03, 2.44993e-02
 2.83830e-01, 1.20339e+01, 1.20374e+01, 1.20000e+01, 1.23683e-05, 4.22023e-02, 8.44066e-02, 3.51686e-03, 2.44993e-02
 2.83840e-01, 1.20339e+01, 1.20374e+01, 1.20000e+01, 1.22692e-05, 4.20328e-02, 8.44070e-02, 3.50274e-03, 2.44993e-02
 2.83850e-01, 1.20340e+01, 1.20374e+01, 1.20000e+01, 1.21704e-05, 4.18633e-02, 8.44075e-02, 3.48861e-03, 2.44993e-02
 2.83860e-01, 1.20340e+01, 1.20375e+01, 1.20000e+01, 1.20720e-05, 4.16937e-02, 8.44079e-02, 3.47448e-03, 2.44993e-02
 2.83870e-01, 1.20340e+01, 1.20375e+01, 1.20000e+01, 1.19739e-05, 4.15240e-02, 8.44083e-02, 3.46034e-03, 2.44993e-02
 2.83880e-01, 1.20341e+01, 1.20375e+01, 1.20000e+01, 1.18762e-05, 4.13543e-02, 8.44087e-02, 3.44619e-03, 2.44993e-02
 2.83890e-01, 1.20341e+01, 1.20375e+01, 1.20000e+01, 1.17788e-05, 4.11844e-02, 8.44091e-02, 3.43203e-03, 2.44993e-02
 2.83900e-01, 1.20341e+01, 1.20375e+01, 1.20000e+01, 1.16818e-05, 4.10144e-02, 8.44095e-02, 3.41787e-03, 2.44993e-02
 2.83910e-01, 1.20342e+01, 1.20376e+01, 1.20000e+01, 1.15851e-05, 4.08443e-02, 8.44099e-02, 3.40369e-03, 2.44993e-02
 2.83920e-01, 1.20342e+01, 1.20376e+01, 1.20000e+01, 1.14888e-05, 4.06742e-02, 8.44103e-02, 3.38952e-03, 2.44993e-02
 2.83930e-01, 1.20342e+01, 1.20376e+01, 1.20000e+01, 1.13928e-05, 4.05039e-02, 8.44108e-02, 3.37533e-03, 2.44993e-02
 2.83940e-01, 1.20343e+01, 1.20376e+01, 1.20000e+01, 1.12972e-05, 4.03336e-02, 8.44112e-02, 3.36113e-03, 2.44993e-02
 2.83950e-01, 1.20343e+01, 1.20376e+01, 1.20000e+01, 1.12020e-05, 4.01632e-02, 8.44116e-02, 3.34693e-03, 2.44993e-02
 2.83960e-01, 1.20343e+01, 1.20377e+01, 1.20000e+01, 1.11071e-05, 3.99927e-02, 8.44120e-02, 3.33272e-03, 2.44993e-02
 2.83970e-01, 1.20344e+01, 1.20377e+01, 1.20000e+01, 1.10125e-05, 3.98221e-02, 8.44124e-02, 3.31851e-03, 2.44993e-02
 2.83980e-01, 1.20344e+01, 1.20377e+01, 1.20000e+01, 1.09183e-05, 3.96514e-02, 8.44128e-02, 3.30429e-03, 2.44993e-02
 2.83990e-01, 1.20344e+01, 1.20377e+01, 1.20000e+01, 1.08245e-05, 3.94807e-02, 8.44132e-02, 3.29006e-03, 2.44993e-02
 2.84000e-01, 1.20345e+01, 1.20377e+01, 1.20000e+01, 1.07310e-05, 3.93098e-02, 8.44135e-02, 3.27582e-03, 2.44993e-02
 2.84010e-01, 1.20345e+01, 1.20378e+01, 1.20000e+01, 1.06379e-05, 3.91389e-02, 8.44139e-02, 3.26157e-03, 2.44993e-02
 2.84020e-01, 1.20345e+01, 1.20378e+01, 1.20000e+01, 1.05451e-05, 3.89679e-02, 8.44143e-02, 3.24732e-03, 2.44993e-02
 2.84030e-01, 1.20346e+01, 1.20378e+01, 1.20000e+01, 1.04527e-05, 3.87968e-02, 8.44147e-02, 3.23306e-03, 2.44993e-02
 2.84040e-01, 1.20346e+01, 1.20378e+01, 1.20000e+01, 1.03607e-05, 3.86256e-02, 8.44151e-02, 3.21880e-03, 2.44993e-02
 2.84050e-01, 1.20346e+01, 1.20378e+01, 1.20000e+01, 1.02690e-05, 3.84543e-02, 8.44155e-02, 3.20453e-03, 2.44993e-02
 2.84060e-01, 1.20347e+01, 1.20378e+01, 1.20000e+01, 1.01777e-05, 3.82830e-02, 8.44159e-02, 3.19025e-03, 2.44993e-02
 2.84070e-01, 1.20347e+01, 1.20379e+01, 1.20000e+01, 1.00867e-05, 3.81116e-02, 8.44163e-02, 3.17596e-03, 2.44993e-02
 2.84080e-01, 1.20347e+01, 1.20379e+01, 1.20000e+01, 9.99617e-06, 3.79401e-02, 8.44166e-02, 3.16167e-03, 2.44993e-02
 2.84090e-01, 1.20348e+01, 1.20379e+01, 1.20000e+01, 9.90597e-06, 3.77685e-02, 8.44170e-02, 3.14737e-03, 2.44993e-02
 2.84100e-01, 1.20348e+01, 1.20379e+01, 1.20000e+01, 9.81613e-06, 3.75968e-02, 8.44174e-02, 3.13307e-03, 2.44993e-02
 2.84110e-01, 1.20348e+01, 1.20379e+01, 1.20000e+01, 9.72666e-06, 3.74251e-02, 8.44178e-02, 3.11876e-03, 2.44993e-02
 2.84120e-01, 1.20348e+01, 1.20379e+01, 1.20000e+01, 9.63756e-06, 3.72533e-02, 8.44181e-02, 3.10444e-03, 2.44993e-02
 2.84130e-01, 1.20349e+01, 1.20380e+01, 1.20000e+01, 9.54883e-06, 3.70814e-02, 8.44185e-02, 3.09012e-03, 2.44993e-02
 2.84140e-01, 1.20349e+01, 1.20380e+01, 1.20000e+01, 9.46047e-06, 3.69095e-02, 8.44189e-02, 3.07579e-03, 2.44993e-02
 2.84150e-01, 1.20349e+01, 1.20380e+01, 1.20000e+01, 9.37249e-06, 3.67374e-02, 8.44193e-02, 3.06145e-03, 2.44993e-02
 2.84160e-01, 1.20350e+01, 1.20380e+01, 1.20000e+01, 9.28488e-06, 3.65653e-02, 8.44196e-02, 3.04711e-03, 2.44993e-02
 2.84170e-01, 1.20350e+01, 1.20380e+01, 1.20000e+01, 9.19764e-06, 3.63931e-02, 8.44200e-02, 3.03276e-03, 2.44993e-02
 2.84180e-01, 1.20350e+01, 1.20380e+01, 1.20000e+01, 9.11078e-06, 3.62209e-02, 8.44203e-02, 3.01841e-03, 2.44993e-02
 2.84190e-01, 1.20351e+01, 1.20381e+01, 1.20000e+01, 9.02429e-06, 3.60486e-02, 8.44207e-02, 3.00405e-03, 2.44993e-02
 2.84200e-01, 1.20351e+01, 1.20381e+01, 1.20000e+01, 8.93819e-06, 3.58762e-02, 8.44211e-02, 2.98968e-03, 2.44993e-02
 2.84210e-01, 1.20351e+01, 1.20381e+01, 1.20000e+01, 8.85246e-06, 3.57037e-02, 8.44214e-02, 2.97531e-03, 2.44993e-02
 2.84220e-01, 1.20351e+01, 1.20381e+01, 1.20000e+01, 8.76710e-06, 3.55312e-02, 8.44218e-02, 2.96093e-03, 2.44993e-02
 2.84230e-01, 1.20352e+01, 1.20381e+01, 1.20000e+01, 8.68213e-06, 3.53586e-02, 8.44221e-02, 2.94655e-03, 2.44993e-02
 2.84240e-01, 1.20352e+01, 1.20381e+01, 1.20000e+01, 8.59754e-06, 3.51859e-02, 8.44225e-02, 2.93216e-03, 2.44993e-02
 2.84250e-01, 1.20352e+01, 1.20382e+01, 1.20000e+01, 8.51333e-06, 3.50131e-02, 8.44228e-02, 2.91776e-03, 2.44993e-02
 2.84260e-01, 1.20353e+01, 1.20382e+01, 1.20000e+01, 8.42950e-06, 3.48403e-02, 8.44232e-02, 2.90336e-03, 2.44993e-02
 2.84270e-01, 1.20353e+01, 1.20382e+01, 1.20000e+01, 8.34606e-06, 3.46675e-02, 8.44235e-02, 2.88895e-03, 2.44993e-02
 2.84280e-01, 1.20353e+01, 1.20382e+01, 1.20000e+01, 8.26300e-06, 3.44945e-02, 8.44239e-02, 2.87454e-03, 2.44993e-02
 2.84290e-01, 1.20354e+01, 1.20382e+01, 1.20000e+01, 8.18032e-06, 3.43215e-02, 8.44242e-02, 2.86013e-03, 2.44993e-02
 2.84300e-01, 1.20354e+01, 1.20382e+01, 1.20000e+01, 8.09803e-06, 3.41484e-02, 8.44246e-02, 2.84570e-03, 2.44993e-02
 2.84310e-01, 1.20354e+01, 1.20382e+01, 1.20000e+01, 8.01612e-06, 3.39753e-02, 8.44249e-02, 2.83128e-03, 2.44993e-02
 2.84320e-01, 1.20354e+01, 1.20383e+01, 1.20000e+01, 7.93461e-06, 3.38021e-02, 8.44252e-02, 2.81684e-03, 2.44993e-02
 2.84330e-01, 1.20355e+01, 1.20383e+01, 1.20000e+01, 7.85347e-06, 3.36289e-02, 8.44256e-02, 2.80241e-03, 2.44993e-02
 2.84340e-01, 1.20355e+01, 1.20383e+01, 1.20000e+01, 7.77273e-06, 3.34555e-02, 8.44259e-02, 2.78796e-03, 2.44993e-02
 2.84350e-01, 1.20355e+01, 1.20383e+01, 1.20000e+01, 7.69238e-06, 3.32822e-02, 8.44263e-02, 2.77351e-03, 2.44993e-02
 2.84360e-01, 1.20355e+01, 1.20383e+01, 1.20000e+01, 7.61241e-06, 3.31087e-02, 8.44266e-02, 2.75906e-03, 2.44993e-02
 2.84370e-01, 1.20356e+01, 1.20383e+01, 1.20000e+01, 7.53284e-06, 3.29352e-02, 8.44269e-02, 2.74460e-03, 2.44993e-02
 2.84380e-01, 1.20356e+01, 1.20383e+01, 1.20000e+01, 7.45366e-06, 3.27617e-02, 8.44272e-02, 2.73014e-03, 2.44993e-02
 2.84390e-01, 1.20356e+01, 1.20383e+01, 1.20000e+01, 7.37487e-06, 3.25881e-02, 8.44276e-02, 2.71567e-03, 2.44993e-02
 2.84400e-01, 1.20357e+01, 1.20384e+01, 1.20000e+01, 7.29647e-06, 3.24144e-02, 8.44279e-02, 2.70120e-03, 2.44993e-02
 2.84410e-01, 1.20357e+01, 1.20384e+01, 1.20000e+01, 7.21847e-06, 3.22406e-02, 8.44282e-02, 2.68672e-03, 2.44993e-02
 2.84420e-01, 1.20357e+01, 1.20384e+01, 1.20000e+01, 7.14086e-06, 3.20669e-02, 8.44285e-02, 2.67224e-03, 2.44993e-02
 2.84430e-01, 1.20357e+01, 1.20384e+01, 1.20000e+01, 7.06364e-06, 3.18930e-02, 8.44289e-02, 2.65775e-03, 2.44993e-02
 2.84440e-01, 1.20358e+01, 1.20384e+01, 1.20000e+01, 6.98683e-06, 3.17191e-02, 8.44292e-02, 2.64326e-03, 2.44993e-02
 2.84450e-01, 1.20358e+01, 1.20384e+01, 1.20000e+01, 6.91040e-06, 3.15452e-02, 8.44295e-02, 2.62876e-03, 2.44993e-02
 2.84460e-01, 1.20358e+01, 1.20384e+01, 1.20000e+01, 6.83438e-06, 3.13712e-02, 8.44298e-02, 2.61426e-03, 2.44993e-02
 2.84470e-01, 1.20358e+01, 1.20384e+01, 1.20000e+01, 6.75875e-06, 3.11971e-02, 8.44301e-02, 2.59976e-03, 2.44993e-02
 2.84480e-01, 1.20359e+01, 1.20385e+01, 1.20000e+01, 6.68352e-06, 3.10230e-02, 8.44304e-02, 2.58525e-03, 2.44993e-02
 2.84490e-01, 1.20359e+01, 1.20385e+01, 1.20000e+01, 6.60869e-06, 3.08488e-02, 8.44307e-02, 2.57074e-03, 2.44993e-02
 2.84500e-01, 1.20359e+01, 1.20385e+01, 1.20000e+01, 6.53426e-06, 3.06746e-02, 8.44311e-02, 2.55622e-03, 2.44993e-02
 2.84510e-01, 1.20359e+01, 1.20385e+01, 1.20000e+01, 6.46023e-06, 3.05004e-02, 8.44314e-02, 2.54170e-03, 2.44993e-02
 2.84520e-01, 1.20360e+01, 1.20385e+01, 1.20000e+01, 6.38660e-06, 3.03261e-02, 8.44317e-02, 2.52717e-03, 2.44993e-02
 2.84530e-01, 1.20360e+01, 1.20385e+01, 1.20000e+01, 6.31337e-06, 3.01517e-02, 8.44320e-02, 2.51264e-03, 2.44993e-02
 2.84540e-01, 1.20360e+01, 1.20385e+01, 1.20000e+01, 6.24054e-06, 2.99773e-02, 8.44323e-02, 2.49811e-03, 2.44993e-02
 2.84550e-01, 1.20360e+01, 1.20385e+01, 1.20000e+01, 6.16812e-06, 2.98028e-02, 8.44326e-02, 2.48357e-03, 2.44993e-02
 2.84560e-01, 1.20361e+01, 1.20385e+01, 1.20000e+01, 6.09610e-06, 2.96283e-02, 8.44329e-02, 2.46903e-03, 2.44993e-02
 2.84570e-01, 1.20361e+01, 1.20386e+01, 1.20000e+01, 6.02449e-06, 2.94538e-02, 8.44332e-02, 2.45448e-03, 2.44993e-02
 2.84580e-01, 1.20361e+01, 1.20386e+01, 1.20000e+01, 5.95328e-06, 2.92792e-02, 8.44334e-02, 2.43993e-03, 2.44993e-02
 2.84590e-01, 1.20361e+01, 1.20386e+01, 1.20000e+01, 5.88247e-06, 2.91046e-02, 8.44337e-02, 2.42538e-03, 2.44993e-02
 2.84600e-01, 1.20362e+01, 1.20386e+01, 1.20000e+01, 5.81207e-06, 2.89299e-02, 8.44340e-02, 2.41082e-03, 2.44993e-02
 2.84610e-01, 1.20362e+01, 1.20386e+01, 1.20000e+01, 5.74208e-06, 2.87552e-02, 8.44343e-02, 2.39626e-03, 2.44993e-02
 2.84620e-01, 1.20362e+01, 1.20386e+01, 1.20000e+01, 5.67249e-06, 2.85804e-02, 8.44346e-02, 2.38170e-03, 2.44993e-02
 2.84630e-01, 1.20362e+01, 1.20386e+01, 1.20000e+01, 5.60332e-06, 2.84056e-02, 8.44349e-02, 2.36713e-03, 2.44993e-02
 2.84640e-01, 1.20363e+01, 1.20386e+01, 1.20000e+01, 5.53455e-06, 2.82307e-02, 8.44352e-02, 2.35256e-03, 2.44993e-02
 2.84650e-01, 1.20363e+01, 1.20386e+01, 1.20000e+01, 5.46619e-06, 2.80559e-02, 8.44355e-02, 2.33799e-03, 2.44993e-02
 2.84660e-01, 1.20363e+01, 1.20386e+01, 1.20000e+01, 5.39824e-06, 2.78809e-02, 8.44357e-02, 2.32341e-03, 2.44993e-02
 2.84670e-01, 1.20363e+01, 1.20386e+01, 1.20000e+01, 5.33069e-06, 2.77060e-02, 8.44360e-02, 2.30883e-03, 2.44993e-02
 2.84680e-01, 1.20364e+01, 1.20387e+01, 1.20000e+01, 5.26356e-06, 2.75309e-02, 8.44363e-02, 2.29425e-03, 2.44993e-02
 2.84690e-01, 1.20364e+01, 1.20387e+01, 1.20000e+01, 5.19684e-06, 2.73559e-02, 8.44366e-02, 2.27966e-03, 2.44993e-02
 2.84700e-01, 1.20364e+01, 1.20387e+01, 1.20000e+01, 5.13053e-06, 2.71808e-02, 8.44368e-02, 2.26507e-03, 2.44993e-02
 2.84710e-01, 1.20364e+01, 1.20387e+01, 1.20000e+01, 5.06464e-06, 2.70057e-02, 8.44371e-02, 2.25048e-03, 2.44993e-02
 2.84720e-01, 1.20364e+01, 1.20387e+01, 1.20000e+01, 4.99915e-06, 2.68305e-02, 8.44374e-02, 2.23588e-03, 2.44993e-02
 2.84730e-01, 1.20365e+01, 1.20387e+01, 1.20000e+01, 4.93408e-06, 2.66554e-02, 8.44376e-02, 2.22128e-03, 2.44993e-02
 2.84740e-01, 1.20365e+01, 1.20387e+01, 1.20000e+01, 4.86943e-06, 2.64801e-02, 8.44379e-02, 2.20668e-03, 2.44993e-02
 2.84750e-01, 1.20365e+01, 1.20387e+01, 1.20000e+01, 4.80518e-06, 2.63049e-02, 8.44382e-02, 2.19207e-03, 2.44993e-02
 2.84760e-01, 1.20365e+01, 1.20387e+01, 1.20000e+01, 4.74136e-06, 2.61296e-02, 8.44384e-02, 2.17747e-03, 2.44993e-02
 2.84770e-01, 1.20366e+01, 1.20387e+01, 1.20000e+01, 4.67794e-06, 2.59543e-02, 8.44387e-02, 2.16286e-03, 2.44993e-02
 2.84780e-01, 1.20366e+01, 1.20387e+01, 1.20000e+01, 4.61494e-06, 2.57789e-02, 8.44390e-02, 2.14824e-03, 2.44993e-02
 2.84790e-01, 1.20366e+01, 1.20387e+01, 1.20000e+01, 4.55236e-06, 2.56035e-02, 8.44392e-02, 2.13363e-03, 2.44993e-02
 2.84800e-01, 1.20366e+01, 1.20387e+01, 1.20000e+01, 4.49020e-06, 2.54281e-02, 8.44395e-02, 2.11901e-03, 2.44993e-02
 2.84810e-01, 1.20366e+01, 1.20387e+01, 1.20000e+01, 4.42845e-06, 2.52527e-02, 8.44397e-02, 2.10439e-03, 2.44993e-02
 2.84820e-01, 1.20367e+01, 1.20388e+01, 1.20000e+01, 4.36712e-06, 2.50772e-02, 8.44400e-02, 2.08976e-03, 2.44993e-02
 2.84830e-01, 1.20367e+01, 1.20388e+01, 1.20000e+01, 4.30620e-06, 2.49017e-02, 8.44402e-02, 2.07514e-03, 2.44993e-02
 2.84840e-01, 1.20367e+01, 1.20388e+01, 1.20000e+01, 4.24571e-06, 2.47261e-02, 8.44405e-02, 2.06051e-03, 2.44993e-02
 2.84850e-01, 1.20367e+01, 1.20388e+01, 1.20000e+01, 4.18563e-06, 2.45506e-02, 8.44407e-02, 2.04588e-03, 2.44993e-02
 2.84860e-01, 1.20367e+01, 1.20388e+01, 1.20000e+01, 4.12598e-06, 2.43750e-02, 8.44410e-02, 2.03125e-03, 2.44993e-02
 2.84870e-01, 1.20368e+01, 1.20388e+01, 1.20000e+01, 4.06674e-06, 2.41994e-02, 8.44412e-02, 2.01662e-03, 2.44993e-02
 2.84880e-01, 1.20368e+01, 1.20388e+01, 1.20000e+01, 4.00792e-06, 2.40238e-02, 8.44414e-02, 2.00198e-03, 2.44993e-02
 2.84890e-01, 1.20368e+01, 1.20388e+01, 1.20000e+01, 3.94952e-06, 2.38481e-02, 8.44417e-02, 1.98734e-03, 2.44993e-02
 2.84900e-01, 1.20368e+01, 1.20388e+01, 1.20000e+01, 3.89155e-06, 2.36724e-02, 8.44419e-02, 1.97270e-03, 2.44993e-02
 2.84910e-01, 1.20368e+01, 1.20388e+01, 1.20000e+01, 3.83399e-06, 2.34967e-02, 8.44422e-02, 1.95806e-03, 2.44993e-02
 2.84920e-01, 1.20369e+01, 1.20388e+01, 1.20000e+01, 3.77686e-06, 2.33210e-02, 8.44424e-02, 1.94341e-03, 2.44993e-02
 2.84930e-01, 1.20369e+01, 1.20388e+01, 1.20000e+01, 3.72015e-06, 2.31452e-02, 8.44426e-02, 1.92877e-03, 2.44993e-02
 2.84940e-01, 1.20369e+01, 1.20388e+01, 1.20000e+01, 3.66386e-06, 2.29694e-02, 8.44429e-02, 1.91412e-03, 2.44993e-02
 2.84950e-01, 1.20369e+01, 1.20388e+01, 1.20000e+01, 3.60799e-06, 2.27937e-02, 8.44431e-02, 1.89947e-03, 2.44993e-02
 2.84960e-01, 1.20369e+01, 1.20388e+01, 1.20000e+01, 3.55255e-06, 2.26178e-02, 8.44433e-02, 1.88482e-03, 2.44993e-02
 2.84970e-01, 1.20370e+01, 1.20388e+01, 1.20000e+01, 3.49753e-06, 2.24420e-02, 8.44435e-02, 1.87017e-03, 2.44993e-02
 2.84980e-01, 1.20370e+01, 1.20388e+01, 1.20000e+01, 3.44293e-06, 2.22662e-02, 8.44438e-02, 1.85551e-03, 2.44993e-02
 2.84990e-01, 1.20370e+01, 1.20388e+01, 1.20000e+01, 3.38876e-06, 2.20903e-02, 8.44440e-02, 1.84086e-03, 2.44993e-02
 2.85000e-01, 1.20370e+01, 1.20388e+01, 1.20000e+01, 3.33501e-06, 2.19144e-02, 8.44442e-02, 1.82620e-03, 2.44993e-02
 2.85010e-01, 1.20370e+01, 1.20388e+01, 1.20000e+01, 3.28169e-06, 2.17385e-02, 8.44444e-02, 1.81154e-03, 2.44993e-02
 2.85020e-01, 1.20371e+01, 1.20388e+01, 1.20000e+01, 3.22879e-06, 2.15626e-02, 8.44446e-02, 1.79688e-03, 2.44993e-02
 2.85030e-01, 1.20371e+01, 1.20389e+01, 1.20000e+01, 3.17631e-06, 2.13867e-02, 8.44449e-02, 1.78222e-03, 2.44993e-02
 2.85040e-01, 1.20371e+01, 1.20389e+01, 1.20000e+01, 3.12427e-06, 2.12107e-02, 8.44451e-02, 1.76756e-03, 2.44993e-02
 2.85050e-01, 1.20371e+01, 1.20389e+01, 1.20000e+01, 3.07265e-06, 2.10348e-02, 8.44453e-02, 1.75290e-03, 2.44993e-02
 2.85060e-01, 1.20371e+01, 1.20389e+01, 1.20000e+01, 3.02145e-06, 2.08588e-02, 8.44455e-02, 1.73823e-03, 2.44993e-02
 2.85070e-01, 1.20371e+01, 1.20389e+01, 1.20000e+01, 2.97068e-06, 2.06828e-02, 8.44457e-02, 1.72357e-03, 2.44993e-02
 2.85080e-01, 1.20372e+01, 1.20389e+01, 1.20000e+01, 2.92034e-06, 2.05068e-02, 8.44459e-02, 1.70890e-03, 2.44993e-02
 2.85090e-01, 1.20372e+01, 1.20389e+01, 1.20000e+01, 2.87043e-06, 2.03308e-02, 8.44461e-02, 1.69423e-03, 2.44993e-02
 2.85100e-01, 1.20372e+01, 1.20389e+01, 1.20000e+01, 2.82094e-06, 2.01548e-02, 8.44463e-02, 1.67957e-03, 2.44993e-02
 2.85110e-01, 1.20372e+01, 1.20389e+01, 1.20000e+01, 2.77188e-06, 1.99788e-02, 8.44465e-02, 1.66490e-03, 2.44993e-02
 2.85120e-01, 1.20372e+01, 1.20389e+01, 1.20000e+01, 2.72325e-06, 1.98027e-02, 8.44467e-02, 1.65023e-03, 2.44993e-02
 2.85130e-01, 1.20372e+01, 1.20389e+01, 1.20000e+01, 2.67504e-06, 1.96267e-02, 8.44469e-02, 1.63556e-03, 2.44993e-02
 2.85140e-01, 1.20373e+01, 1.20389e+01, 1.20000e+01, 2.62727e-06, 1.94506e-02, 8.44471e-02, 1.62089e-03, 2.44993e-02
 2.85150e-01, 1.20373e+01, 1.20389e+01, 1.20000e+01, 2.57992e-06, 1.92746e-02, 8.44473e-02, 1.60621e-03, 2.44993e-02
 2.85160e-01, 1.20373e+01, 1.20389e+01, 1.20000e+01, 2.53300e-06, 1.90985e-02, 8.44475e-02, 1.59154e-03, 2.44993e-02
 2.85170e-01, 1.20373e+01, 1.20389e+01, 1.20000e+01, 2.48652e-06, 1.89224e-02, 8.44477e-02, 1.57687e-03, 2.44993e-02
 2.85180e-01, 1.20373e+01, 1.20389e+01, 1.20000e+01, 2.44046e-06, 1.87464e-02, 8.44479e-02, 1.56220e-03, 2.44993e-02
 2.85190e-01, 1.20373e+01, 1.20389e+01, 1.20000e+01, 2.39483e-06, 1.85703e-02, 8.44480e-02, 1.54752e-03, 2.44993e-02
 2.85200e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.34963e-06, 1.83942e-02, 8.44482e-02, 1.53285e-03, 2.44993e-02
 2.85210e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.30486e-06, 1.82181e-02, 8.44484e-02, 1.51818e-03, 2.44993e-02
 2.85220e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.26052e-06, 1.80420e-02, 8.44486e-02, 1.50350e-03, 2.44993e-02
 2.85230e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.21661e-06, 1.78659e-02, 8.44488e-02, 1.48883e-03, 2.44993e-02
 2.85240e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.17313e-06, 1.76898e-02, 8.44490e-02, 1.47415e-03, 2.44993e-02
 2.85250e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.13008e-06, 1.75137e-02, 8.44491e-02, 1.45948e-03, 2.44993e-02
 2.85260e-01, 1.20374e+01, 1.20389e+01, 1.20000e+01, 2.08746e-06, 1.73376e-02, 8.44493e-02, 1.44480e-03, 2.44993e-02
 2.85270e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 2.04527e-06, 1.71616e-02, 8.44495e-02, 1.43013e-03, 2.44993e-02
 2.85280e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 2.00351e-06, 1.69855e-02, 8.44496e-02, 1.41546e-03, 2.44993e-02
 2.85290e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 1.96219e-06, 1.68094e-02, 8.44498e-02, 1.40078e-03, 2.44993e-02
 2.85300e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 1.92130e-06, 1.66333e-02, 8.44500e-02, 1.38611e-03, 2.44993e-02
 2.85310e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 1.88083e-06, 1.64572e-02, 8.44501e-02, 1.37143e-03, 2.44993e-02
 2.85320e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 1.84080e-06, 1.62811e-02, 8.44503e-02, 1.35676e-03, 2.44993e-02
 2.85330e-01, 1.20375e+01, 1.20389e+01, 1.20000e+01, 1.80120e-06, 1.61051e-02, 8.44505e-02, 1.34209e-03, 2.44993e-02
 2.85340e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.76204e-06, 1.59290e-02, 8.44506e-02, 1.32742e-03, 2.44993e-02
 2.85350e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.72330e-06, 1.57530e-02, 8.44508e-02, 1.31275e-03, 2.44993e-02
