Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 1.855e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.584e-01, 1.853e-01,-9.437e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.639e+00,-6.653e-01, 5.714e-01
 1.860e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.459e-01, 2.038e-01,-9.498e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.627e+00,-6.468e-01, 5.653e-01
 1.865e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.333e-01, 2.222e-01,-9.555e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.614e+00,-6.284e-01, 5.596e-01
 1.870e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.203e-01, 2.406e-01,-9.609e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.601e+00,-6.100e-01, 5.542e-01
 1.875e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.071e-01, 2.588e-01,-9.659e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.588e+00,-5.918e-01, 5.491e-01
 1.880e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.937e-01, 2.770e-01,-9.706e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.575e+00,-5.736e-01, 5.444e-01
 1.885e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.800e-01, 2.950e-01,-9.750e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.561e+00,-5.556e-01, 5.400e-01
 1.890e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.660e-01, 3.130e-01,-9.790e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.547e+00,-5.376e-01, 5.360e-01
 1.895e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.518e-01, 3.308e-01,-9.827e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.533e+00,-5.198e-01, 5.324e-01
 1.900e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.374e-01, 3.486e-01,-9.860e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.518e+00,-5.020e-01, 5.290e-01
 1.905e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.228e-01, 3.662e-01,-9.890e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.504e+00,-4.844e-01, 5.261e-01
 1.910e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.079e-01, 3.837e-01,-9.916e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.489e+00,-4.669e-01, 5.235e-01
 1.915e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.929e-01, 4.010e-01,-9.938e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.474e+00,-4.496e-01, 5.212e-01
 1.920e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.776e-01, 4.182e-01,-9.958e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.458e+00,-4.324e-01, 5.193e-01
 1.925e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.621e-01, 4.352e-01,-9.973e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.443e+00,-4.154e-01, 5.177e-01
 1.930e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.464e-01, 4.521e-01,-9.985e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.427e+00,-3.985e-01, 5.165e-01
 1.935e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.305e-01, 4.689e-01,-9.994e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.411e+00,-3.817e-01, 5.157e-01
 1.940e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.144e-01, 4.854e-01,-9.999e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.395e+00,-3.652e-01, 5.152e-01
 1.945e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.982e-01, 5.018e-01,-1.000e+00,-3.658e-01, 1.366e+00,-9.999e-01, 1.379e+00,-3.488e-01, 5.150e-01
 1.950e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.818e-01, 5.180e-01,-9.998e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.363e+00,-3.326e-01, 5.153e-01
 1.955e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.652e-01, 5.341e-01,-9.992e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.346e+00,-3.165e-01, 5.158e-01
 1.960e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.484e-01, 5.499e-01,-9.983e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.329e+00,-3.007e-01, 5.168e-01
 1.965e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.315e-01, 5.655e-01,-9.970e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.312e+00,-2.851e-01, 5.180e-01
 1.970e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.144e-01, 5.810e-01,-9.954e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.295e+00,-2.696e-01, 5.197e-01
 1.975e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.971e-01, 5.962e-01,-9.934e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.278e+00,-2.544e-01, 5.217e-01
 1.980e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.798e-01, 6.113e-01,-9.910e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.261e+00,-2.393e-01, 5.240e-01
 1.985e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.623e-01, 6.261e-01,-9.883e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.243e+00,-2.245e-01, 5.267e-01
 1.990e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.446e-01, 6.406e-01,-9.853e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.226e+00,-2.099e-01, 5.297e-01
 1.995e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.269e-01, 6.550e-01,-9.819e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.208e+00,-1.956e-01, 5.331e-01
 2.000e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.090e-01, 6.691e-01,-9.781e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.190e+00,-1.815e-01, 5.369e-01
 2.005e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.910e-01, 6.830e-01,-9.741e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.172e+00,-1.676e-01, 5.410e-01
 2.010e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.730e-01, 6.967e-01,-9.696e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.154e+00,-1.539e-01, 5.454e-01
 2.015e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.548e-01, 7.101e-01,-9.648e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.136e+00,-1.405e-01, 5.502e-01
 2.020e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.365e-01, 7.232e-01,-9.597e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.117e+00,-1.274e-01, 5.553e-01
 2.025e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.181e-01, 7.361e-01,-9.542e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.099e+00,-1.145e-01, 5.608e-01
 2.030e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.997e-01, 7.487e-01,-9.484e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.081e+00,-1.019e-01, 5.666e-01
 2.035e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.812e-01, 7.611e-01,-9.423e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.062e+00,-8.951e-02, 5.727e-01
 2.040e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.626e-01, 7.732e-01,-9.358e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.044e+00,-7.742e-02, 5.792e-01
 2.045e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.440e-01, 7.850e-01,-9.290e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.025e+00,-6.560e-02, 5.860e-01
 2.050e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.253e-01, 7.965e-01,-9.219e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.006e+00,-5.407e-02, 5.932e-01
 2.055e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.066e-01, 8.078e-01,-9.144e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.875e-01,-4.281e-02, 6.006e-01
 2.060e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.785e-02, 8.188e-01,-9.066e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.688e-01,-3.184e-02, 6.084e-01
 2.065e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.906e-02, 8.294e-01,-8.985e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.500e-01,-2.117e-02, 6.166e-01
 2.070e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.024e-02, 8.398e-01,-8.901e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.312e-01,-1.079e-02, 6.250e-01
 2.075e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.141e-02, 8.499e-01,-8.813e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.123e-01,-7.024e-04, 6.337e-01
 2.080e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.257e-02, 8.597e-01,-8.722e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.935e-01, 9.079e-03, 6.428e-01
 2.085e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.283e-03, 8.691e-01,-8.629e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.746e-01, 1.855e-02, 6.522e-01
 2.090e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.513e-02, 8.783e-01,-8.532e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.558e-01, 2.772e-02, 6.619e-01
 2.095e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.397e-02, 8.872e-01,-8.432e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.369e-01, 3.658e-02, 6.718e-01
 2.100e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.279e-02, 8.957e-01,-8.329e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.181e-01, 4.512e-02, 6.821e-01
 2.105e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.159e-02, 9.039e-01,-8.223e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.993e-01, 5.334e-02, 6.927e-01
 2.110e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.004e-01, 9.118e-01,-8.115e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.805e-01, 6.124e-02, 7.036e-01
 2.115e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.191e-01, 9.194e-01,-8.003e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.618e-01, 6.882e-02, 7.147e-01
 2.120e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.378e-01, 9.267e-01,-7.889e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.431e-01, 7.606e-02, 7.262e-01
 2.125e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.564e-01, 9.336e-01,-7.771e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.245e-01, 8.299e-02, 7.379e-01
 2.130e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.750e-01, 9.402e-01,-7.651e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.059e-01, 8.957e-02, 7.499e-01
 2.135e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.935e-01, 9.464e-01,-7.529e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.874e-01, 9.583e-02, 7.622e-01
 2.140e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.120e-01, 9.523e-01,-7.403e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.689e-01, 1.017e-01, 7.747e-01
 2.145e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.304e-01, 9.579e-01,-7.275e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.505e-01, 1.073e-01, 7.875e-01
 2.150e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.487e-01, 9.632e-01,-7.145e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.322e-01, 1.126e-01, 8.006e-01
 2.155e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.669e-01, 9.681e-01,-7.012e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.140e-01, 1.175e-01, 8.139e-01
 2.160e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.850e-01, 9.726e-01,-6.876e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.959e-01, 1.220e-01, 8.274e-01
 2.165e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.030e-01, 9.768e-01,-6.738e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.779e-01, 1.262e-01, 8.413e-01
 2.170e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.209e-01, 9.807e-01,-6.597e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.600e-01, 1.301e-01, 8.553e-01
 2.175e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.387e-01, 9.842e-01,-6.455e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.422e-01, 1.336e-01, 8.696e-01
 2.180e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.564e-01, 9.874e-01,-6.309e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.245e-01, 1.368e-01, 8.841e-01
 2.185e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.740e-01, 9.902e-01,-6.162e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.069e-01, 1.396e-01, 8.988e-01
 2.190e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.914e-01, 9.926e-01,-6.013e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.895e-01, 1.420e-01, 9.138e-01
 2.195e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.086e-01, 9.947e-01,-5.861e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.723e-01, 1.441e-01, 9.289e-01
 2.200e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.258e-01, 9.965e-01,-5.707e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.551e-01, 1.459e-01, 9.443e-01
 2.205e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.428e-01, 9.979e-01,-5.551e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.381e-01, 1.473e-01, 9.599e-01
 2.210e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.596e-01, 9.989e-01,-5.394e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.213e-01, 1.483e-01, 9.757e-01
 2.215e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.762e-01, 9.996e-01,-5.234e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.047e-01, 1.490e-01, 9.916e-01
 2.220e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.927e-01, 1.000e+00,-5.072e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.882e-01, 1.494e-01, 1.008e+00
 2.225e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.090e-01, 9.999e-01,-4.909e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.719e-01, 1.494e-01, 1.024e+00
 2.230e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.252e-01, 9.996e-01,-4.744e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.557e-01, 1.490e-01, 1.041e+00
 2.235e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.411e-01, 9.988e-01,-4.577e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.398e-01, 1.482e-01, 1.057e+00
 2.240e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.569e-01, 9.978e-01,-4.409e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.240e-01, 1.472e-01, 1.074e+00
 2.245e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.724e-01, 9.963e-01,-4.239e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.085e-01, 1.457e-01, 1.091e+00
 2.250e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.878e-01, 9.945e-01,-4.067e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.931e-01, 1.439e-01, 1.108e+00
 2.255e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.029e-01, 9.924e-01,-3.894e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.780e-01, 1.418e-01, 1.126e+00
 2.260e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.179e-01, 9.899e-01,-3.720e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.630e-01, 1.393e-01, 1.143e+00
 2.265e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.326e-01, 9.870e-01,-3.545e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.483e-01, 1.364e-01, 1.161e+00
 2.270e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.471e-01, 9.838e-01,-3.368e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.339e-01, 1.332e-01, 1.178e+00
 2.275e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.613e-01, 9.803e-01,-3.190e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.196e-01, 1.297e-01, 1.196e+00
 2.280e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.753e-01, 9.764e-01,-3.010e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.056e-01, 1.258e-01, 1.214e+00
 2.285e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.891e-01, 9.721e-01,-2.830e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.918e-01, 1.215e-01, 1.232e+00
 2.290e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.026e-01, 9.675e-01,-2.649e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.783e-01, 1.169e-01, 1.250e+00
 2.295e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.159e-01, 9.626e-01,-2.467e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.650e-01, 1.120e-01, 1.268e+00
 2.300e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.290e-01, 9.573e-01,-2.284e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.519e-01, 1.067e-01, 1.287e+00
 2.305e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.417e-01, 9.517e-01,-2.100e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.392e-01, 1.011e-01, 1.305e+00
 2.310e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.543e-01, 9.457e-01,-1.915e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.267e-01, 9.515e-02, 1.324e+00
 2.315e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.665e-01, 9.395e-01,-1.730e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.144e-01, 8.886e-02, 1.342e+00
 2.320e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.785e-01, 9.328e-01,-1.544e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.024e-01, 8.223e-02, 1.361e+00
 2.325e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.902e-01, 9.259e-01,-1.357e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.075e-02, 7.528e-02, 1.379e+00
 2.330e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.016e-01, 9.186e-01,-1.170e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.934e-02, 6.799e-02, 1.398e+00
 2.335e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.127e-01, 9.110e-01,-9.828e-02,-3.658e-01, 1.366e+00,-9.999e-01, 6.821e-02, 6.038e-02, 1.417e+00
 2.340e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.235e-01, 9.030e-01,-7.950e-02,-3.658e-01, 1.366e+00,-9.999e-01, 5.738e-02, 5.244e-02, 1.436e+00
 2.345e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.341e-01, 8.948e-01,-6.070e-02,-3.658e-01, 1.366e+00,-9.999e-01, 4.683e-02, 4.418e-02, 1.454e+00
 2.350e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.443e-01, 8.862e-01,-4.188e-02,-3.658e-01, 1.366e+00,-9.999e-01, 3.658e-02, 3.561e-02, 1.473e+00
 2.355e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.543e-01, 8.773e-01,-2.304e-02,-3.658e-01, 1.366e+00,-9.999e-01, 2.663e-02, 2.672e-02, 1.492e+00
 2.360e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.639e-01, 8.681e-01,-4.189e-03,-3.658e-01, 1.366e+00,-9.999e-01, 1.698e-02, 1.752e-02, 1.511e+00
 2.365e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.733e-01, 8.586e-01, 1.466e-02,-3.658e-01, 1.366e+00,-9.999e-01, 7.645e-03, 8.007e-03, 1.530e+00
 2.370e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.823e-01, 8.488e-01, 3.350e-02,-3.658e-01, 1.366e+00,-9.999e-01,-1.384e-03,-1.808e-03, 1.549e+00
 2.375e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.910e-01, 8.387e-01, 5.234e-02,-3.658e-01, 1.366e+00,-9.999e-01,-1.010e-02,-1.192e-02, 1.567e+00
 2.380e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.994e-01, 8.283e-01, 7.115e-02,-3.658e-01, 1.366e+00,-9.999e-01,-1.850e-02,-2.234e-02, 1.586e+00
 2.385e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.075e-01, 8.175e-01, 8.994e-02,-3.658e-01, 1.366e+00,-9.999e-01,-2.658e-02,-3.305e-02, 1.605e+00
 2.390e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.152e-01, 8.065e-01, 1.087e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.433e-02,-4.405e-02, 1.624e+00
 2.395e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.227e-01, 7.953e-01, 1.274e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.177e-02,-5.533e-02, 1.642e+00
 2.400e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.298e-01, 7.837e-01, 1.461e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.887e-02,-6.690e-02, 1.661e+00
 2.405e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.365e-01, 7.718e-01, 1.647e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.564e-02,-7.875e-02, 1.680e+00
 2.410e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.430e-01, 7.597e-01, 1.833e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.208e-02,-9.087e-02, 1.698e+00
 2.415e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.491e-01, 7.473e-01, 2.018e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.819e-02,-1.033e-01, 1.717e+00
 2.420e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.549e-01, 7.347e-01, 2.202e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.396e-02,-1.159e-01, 1.735e+00
 2.425e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.603e-01, 7.218e-01, 2.385e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.939e-02,-1.288e-01, 1.754e+00
 2.430e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.654e-01, 7.086e-01, 2.568e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.447e-02,-1.420e-01, 1.772e+00
 2.435e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.701e-01, 6.952e-01, 2.750e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.922e-02,-1.554e-01, 1.790e+00
 2.440e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.745e-01, 6.815e-01, 2.930e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.362e-02,-1.691e-01, 1.808e+00
 2.445e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.786e-01, 6.676e-01, 3.110e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.767e-02,-1.830e-01, 1.826e+00
 2.450e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.823e-01, 6.534e-01, 3.289e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.014e-01,-1.972e-01, 1.844e+00
 2.455e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.856e-01, 6.390e-01, 3.466e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.047e-01,-2.116e-01, 1.862e+00
 2.460e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.887e-01, 6.244e-01, 3.642e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.077e-01,-2.262e-01, 1.879e+00
 2.465e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.913e-01, 6.096e-01, 3.817e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.104e-01,-2.410e-01, 1.897e+00
 2.470e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.936e-01, 5.945e-01, 3.991e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.127e-01,-2.561e-01, 1.914e+00
