Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 3.00500e-02, 6.58175e-01, 3.26316e-01,-9.84491e-01, 6.58498e-01, 3.26261e-01,-9.84759e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.58175e-01, 3.26316e-01,-9.84491e-01, 0.00000e+00, 3.95473e-02, 2.96283e-02, 9.91904e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00600e-02, 6.55306e-01, 3.29888e-01,-9.85194e-01, 6.55627e-01, 3.29834e-01,-9.85462e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.55306e-01, 3.29888e-01,-9.85194e-01, 0.00000e+00, 3.96762e-02, 2.96498e-02, 1.00264e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00700e-02, 6.52428e-01, 3.33455e-01,-9.85882e-01, 6.52748e-01, 3.33402e-01,-9.86150e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.52428e-01, 3.33455e-01,-9.85882e-01, 0.00000e+00, 3.98044e-02, 2.96708e-02, 1.01335e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00800e-02, 6.49540e-01, 3.37017e-01,-9.86557e-01, 6.49859e-01, 3.36966e-01,-9.86825e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.49540e-01, 3.37017e-01,-9.86557e-01, 0.00000e+00, 3.99319e-02, 2.96914e-02, 1.02405e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00900e-02, 6.46644e-01, 3.40574e-01,-9.87218e-01, 6.46961e-01, 3.40524e-01,-9.87485e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.46644e-01, 3.40574e-01,-9.87218e-01, 0.00000e+00, 4.00588e-02, 2.97115e-02, 1.03473e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01000e-02, 6.43738e-01, 3.44127e-01,-9.87865e-01, 6.44053e-01, 3.44078e-01,-9.88131e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.43738e-01, 3.44127e-01,-9.87865e-01, 0.00000e+00, 4.01850e-02, 2.97311e-02, 1.04539e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01100e-02, 6.40823e-01, 3.47674e-01,-9.88498e-01, 6.41137e-01, 3.47627e-01,-9.88764e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.40823e-01, 3.47674e-01,-9.88498e-01, 0.00000e+00, 4.03106e-02, 2.97503e-02, 1.05603e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01200e-02, 6.37899e-01, 3.51217e-01,-9.89116e-01, 6.38211e-01, 3.51171e-01,-9.89382e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.37899e-01, 3.51217e-01,-9.89116e-01, 0.00000e+00, 4.04355e-02, 2.97690e-02, 1.06665e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01300e-02, 6.34966e-01, 3.54755e-01,-9.89721e-01, 6.35277e-01, 3.54710e-01,-9.89986e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.34966e-01, 3.54755e-01,-9.89721e-01, 0.00000e+00, 4.05597e-02, 2.97872e-02, 1.07725e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01400e-02, 6.32024e-01, 3.58287e-01,-9.90312e-01, 6.32333e-01, 3.58243e-01,-9.90576e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.32024e-01, 3.58287e-01,-9.90312e-01, 0.00000e+00, 4.06833e-02, 2.98050e-02, 1.08783e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01500e-02, 6.29074e-01, 3.61815e-01,-9.90889e-01, 6.29381e-01, 3.61772e-01,-9.91152e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.29074e-01, 3.61815e-01,-9.90889e-01, 0.00000e+00, 4.08063e-02, 2.98223e-02, 1.09840e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01600e-02, 6.26114e-01, 3.65337e-01,-9.91451e-01, 6.26419e-01, 3.65295e-01,-9.91715e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.26114e-01, 3.65337e-01,-9.91451e-01, 0.00000e+00, 4.09286e-02, 2.98392e-02, 1.10894e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01700e-02, 6.23145e-01, 3.68854e-01,-9.92000e-01, 6.23449e-01, 3.68814e-01,-9.92263e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.23145e-01, 3.68854e-01,-9.92000e-01, 0.00000e+00, 4.10503e-02, 2.98556e-02, 1.11947e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01800e-02, 6.20168e-01, 3.72366e-01,-9.92534e-01, 6.20470e-01, 3.72327e-01,-9.92797e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.20168e-01, 3.72366e-01,-9.92534e-01, 0.00000e+00, 4.11713e-02, 2.98715e-02, 1.12997e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01900e-02, 6.17182e-01, 3.75873e-01,-9.93054e-01, 6.17482e-01, 3.75834e-01,-9.93316e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.17182e-01, 3.75873e-01,-9.93054e-01, 0.00000e+00, 4.12916e-02, 2.98870e-02, 1.14046e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02000e-02, 6.14187e-01, 3.79374e-01,-9.93561e-01, 6.14486e-01, 3.79337e-01,-9.93822e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.14187e-01, 3.79374e-01,-9.93561e-01, 0.00000e+00, 4.14114e-02, 2.99021e-02, 1.15093e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02100e-02, 6.11183e-01, 3.82870e-01,-9.94053e-01, 6.11481e-01, 3.82833e-01,-9.94314e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.11183e-01, 3.82870e-01,-9.94053e-01, 0.00000e+00, 4.15304e-02, 2.99167e-02, 1.16138e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02200e-02, 6.08171e-01, 3.86360e-01,-9.94531e-01, 6.08467e-01, 3.86325e-01,-9.94792e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.08171e-01, 3.86360e-01,-9.94531e-01, 0.00000e+00, 4.16489e-02, 2.99308e-02, 1.17181e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02300e-02, 6.05150e-01, 3.89845e-01,-9.94995e-01, 6.05445e-01, 3.89811e-01,-9.95255e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.05150e-01, 3.89845e-01,-9.94995e-01, 0.00000e+00, 4.17667e-02, 2.99445e-02, 1.18222e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02400e-02, 6.02121e-01, 3.93324e-01,-9.95445e-01, 6.02414e-01, 3.93291e-01,-9.95705e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.02121e-01, 3.93324e-01,-9.95445e-01, 0.00000e+00, 4.18839e-02, 2.99577e-02, 1.19261e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02500e-02, 5.99084e-01, 3.96797e-01,-9.95881e-01, 5.99375e-01, 3.96765e-01,-9.96140e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.99084e-01, 3.96797e-01,-9.95881e-01, 0.00000e+00, 4.20004e-02, 2.99705e-02, 1.20299e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02600e-02, 5.96037e-01, 4.00265e-01,-9.96302e-01, 5.96327e-01, 4.00234e-01,-9.96561e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.96037e-01, 4.00265e-01,-9.96302e-01, 0.00000e+00, 4.21163e-02, 2.99829e-02, 1.21334e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02700e-02, 5.92983e-01, 4.03727e-01,-9.96710e-01, 5.93271e-01, 4.03698e-01,-9.96968e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.92983e-01, 4.03727e-01,-9.96710e-01, 0.00000e+00, 4.22316e-02, 2.99948e-02, 1.22368e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02800e-02, 5.89920e-01, 4.07183e-01,-9.97103e-01, 5.90206e-01, 4.07155e-01,-9.97361e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.89920e-01, 4.07183e-01,-9.97103e-01, 0.00000e+00, 4.23462e-02, 3.00063e-02, 1.23399e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02900e-02, 5.86849e-01, 4.10634e-01,-9.97483e-01, 5.87134e-01, 4.10606e-01,-9.97740e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.86849e-01, 4.10634e-01,-9.97483e-01, 0.00000e+00, 4.24602e-02, 3.00173e-02, 1.24429e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03000e-02, 5.83770e-01, 4.14078e-01,-9.97848e-01, 5.84053e-01, 4.14052e-01,-9.98105e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.83770e-01, 4.14078e-01,-9.97848e-01, 0.00000e+00, 4.25736e-02, 3.00279e-02, 1.25457e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03100e-02, 5.80682e-01, 4.17517e-01,-9.98199e-01, 5.80964e-01, 4.17492e-01,-9.98456e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.80682e-01, 4.17517e-01,-9.98199e-01, 0.00000e+00, 4.26864e-02, 3.00381e-02, 1.26483e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03200e-02, 5.77586e-01, 4.20950e-01,-9.98536e-01, 5.77866e-01, 4.20926e-01,-9.98792e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.77586e-01, 4.20950e-01,-9.98536e-01, 0.00000e+00, 4.27986e-02, 3.00478e-02, 1.27508e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03300e-02, 5.74483e-01, 4.24376e-01,-9.98859e-01, 5.74761e-01, 4.24353e-01,-9.99114e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.74483e-01, 4.24376e-01,-9.98859e-01, 0.00000e+00, 4.29101e-02, 3.00571e-02, 1.28530e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03400e-02, 5.71371e-01, 4.27797e-01,-9.99168e-01, 5.71648e-01, 4.27775e-01,-9.99423e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.71371e-01, 4.27797e-01,-9.99168e-01, 0.00000e+00, 4.30211e-02, 3.00660e-02, 1.29551e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03500e-02, 5.68251e-01, 4.31211e-01,-9.99462e-01, 5.68526e-01, 4.31190e-01,-9.99717e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.68251e-01, 4.31211e-01,-9.99462e-01, 0.00000e+00, 4.31314e-02, 3.00744e-02, 1.30570e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03600e-02, 5.65123e-01, 4.34619e-01,-9.99742e-01, 5.65397e-01, 4.34600e-01,-9.99996e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.65123e-01, 4.34619e-01,-9.99742e-01, 0.00000e+00, 4.32412e-02, 3.00825e-02, 1.31587e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03700e-02, 5.61987e-01, 4.38022e-01,-1.00001e+00, 5.62259e-01, 4.38003e-01,-1.00026e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.61987e-01, 4.38022e-01,-1.00001e+00, 0.00000e+00, 4.33503e-02, 3.00901e-02, 1.32602e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03800e-02, 5.58843e-01, 4.41417e-01,-1.00026e+00, 5.59114e-01, 4.41400e-01,-1.00051e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.58843e-01, 4.41417e-01,-1.00026e+00, 0.00000e+00, 4.34588e-02, 3.00973e-02, 1.33615e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03900e-02, 5.55692e-01, 4.44807e-01,-1.00050e+00, 5.55961e-01, 4.44790e-01,-1.00075e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.55692e-01, 4.44807e-01,-1.00050e+00, 0.00000e+00, 4.35667e-02, 3.01040e-02, 1.34627e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04000e-02, 5.52532e-01, 4.48190e-01,-1.00072e+00, 5.52800e-01, 4.48174e-01,-1.00097e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.52532e-01, 4.48190e-01,-1.00072e+00, 0.00000e+00, 4.36741e-02, 3.01104e-02, 1.35637e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04100e-02, 5.49365e-01, 4.51566e-01,-1.00093e+00, 5.49632e-01, 4.51552e-01,-1.00118e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.49365e-01, 4.51566e-01,-1.00093e+00, 0.00000e+00, 4.37808e-02, 3.01163e-02, 1.36645e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04200e-02, 5.46190e-01, 4.54937e-01,-1.00113e+00, 5.46455e-01, 4.54923e-01,-1.00138e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.46190e-01, 4.54937e-01,-1.00113e+00, 0.00000e+00, 4.38869e-02, 3.01219e-02, 1.37651e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04300e-02, 5.43008e-01, 4.58300e-01,-1.00131e+00, 5.43271e-01, 4.58288e-01,-1.00156e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.43008e-01, 4.58300e-01,-1.00131e+00, 0.00000e+00, 4.39925e-02, 3.01270e-02, 1.38655e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04400e-02, 5.39818e-01, 4.61657e-01,-1.00147e+00, 5.40080e-01, 4.61646e-01,-1.00173e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.39818e-01, 4.61657e-01,-1.00147e+00, 0.00000e+00, 4.40975e-02, 3.01317e-02, 1.39658e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04500e-02, 5.36620e-01, 4.65008e-01,-1.00163e+00, 5.36880e-01, 4.64997e-01,-1.00188e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.36620e-01, 4.65008e-01,-1.00163e+00, 0.00000e+00, 4.42018e-02, 3.01360e-02, 1.40659e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04600e-02, 5.33415e-01, 4.68352e-01,-1.00177e+00, 5.33674e-01, 4.68342e-01,-1.00202e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.33415e-01, 4.68352e-01,-1.00177e+00, 0.00000e+00, 4.43056e-02, 3.01399e-02, 1.41658e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04700e-02, 5.30202e-01, 4.71689e-01,-1.00189e+00, 5.30459e-01, 4.71680e-01,-1.00214e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.30202e-01, 4.71689e-01,-1.00189e+00, 0.00000e+00, 4.44088e-02, 3.01433e-02, 1.42655e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04800e-02, 5.26981e-01, 4.75019e-01,-1.00200e+00, 5.27238e-01, 4.75012e-01,-1.00225e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.26981e-01, 4.75019e-01,-1.00200e+00, 0.00000e+00, 4.45114e-02, 3.01464e-02, 1.43650e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04900e-02, 5.23754e-01, 4.78343e-01,-1.00210e+00, 5.24009e-01, 4.78337e-01,-1.00234e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.23754e-01, 4.78343e-01,-1.00210e+00, 0.00000e+00, 4.46135e-02, 3.01491e-02, 1.44644e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05000e-02, 5.20519e-01, 4.81660e-01,-1.00218e+00, 5.20772e-01, 4.81654e-01,-1.00243e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.20519e-01, 4.81660e-01,-1.00218e+00, 0.00000e+00, 4.47149e-02, 3.01514e-02, 1.45636e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05100e-02, 5.17276e-01, 4.84970e-01,-1.00225e+00, 5.17528e-01, 4.84965e-01,-1.00249e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.17276e-01, 4.84970e-01,-1.00225e+00, 0.00000e+00, 4.48158e-02, 3.01532e-02, 1.46626e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05200e-02, 5.14027e-01, 4.88273e-01,-1.00230e+00, 5.14277e-01, 4.88269e-01,-1.00255e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.14027e-01, 4.88273e-01,-1.00230e+00, 0.00000e+00, 4.49161e-02, 3.01547e-02, 1.47614e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05300e-02, 5.10770e-01, 4.91569e-01,-1.00234e+00, 5.11019e-01, 4.91566e-01,-1.00258e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.10770e-01, 4.91569e-01,-1.00234e+00, 0.00000e+00, 4.50158e-02, 3.01558e-02, 1.48600e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05400e-02, 5.07506e-01, 4.94858e-01,-1.00236e+00, 5.07753e-01, 4.94856e-01,-1.00261e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.07506e-01, 4.94858e-01,-1.00236e+00, 0.00000e+00, 4.51149e-02, 3.01564e-02, 1.49585e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05500e-02, 5.04234e-01, 4.98140e-01,-1.00237e+00, 5.04480e-01, 4.98139e-01,-1.00262e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.04234e-01, 4.98140e-01,-1.00237e+00, 0.00000e+00, 4.52135e-02, 3.01567e-02, 1.50568e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05600e-02, 5.00956e-01, 5.01415e-01,-1.00237e+00, 5.01200e-01, 5.01415e-01,-1.00262e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.00956e-01, 5.01415e-01,-1.00237e+00, 0.00000e+00, 4.53115e-02, 3.01566e-02, 1.51549e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05700e-02, 4.97670e-01, 5.04682e-01,-1.00235e+00, 4.97914e-01, 5.04684e-01,-1.00260e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.97670e-01, 5.04682e-01,-1.00235e+00, 0.00000e+00, 4.54088e-02, 3.01560e-02, 1.52528e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05800e-02, 4.94378e-01, 5.07943e-01,-1.00232e+00, 4.94619e-01, 5.07945e-01,-1.00256e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.94378e-01, 5.07943e-01,-1.00232e+00, 0.00000e+00, 4.55057e-02, 3.01551e-02, 1.53505e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05900e-02, 4.91078e-01, 5.11196e-01,-1.00227e+00, 4.91319e-01, 5.11200e-01,-1.00252e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.91078e-01, 5.11196e-01,-1.00227e+00, 0.00000e+00, 4.56019e-02, 3.01538e-02, 1.54481e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06000e-02, 4.87772e-01, 5.14442e-01,-1.00221e+00, 4.88011e-01, 5.14447e-01,-1.00246e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.87772e-01, 5.14442e-01,-1.00221e+00, 0.00000e+00, 4.56975e-02, 3.01521e-02, 1.55454e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06100e-02, 4.84458e-01, 5.17681e-01,-1.00214e+00, 4.84696e-01, 5.17686e-01,-1.00238e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.84458e-01, 5.17681e-01,-1.00214e+00, 0.00000e+00, 4.57926e-02, 3.01500e-02, 1.56426e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06200e-02, 4.81138e-01, 5.20912e-01,-1.00205e+00, 4.81374e-01, 5.20919e-01,-1.00229e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.81138e-01, 5.20912e-01,-1.00205e+00, 0.00000e+00, 4.58871e-02, 3.01475e-02, 1.57396e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06300e-02, 4.77811e-01, 5.24136e-01,-1.00195e+00, 4.78046e-01, 5.24144e-01,-1.00219e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.77811e-01, 5.24136e-01,-1.00195e+00, 0.00000e+00, 4.59810e-02, 3.01446e-02, 1.58364e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06400e-02, 4.74477e-01, 5.27352e-01,-1.00183e+00, 4.74710e-01, 5.27361e-01,-1.00207e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.74477e-01, 5.27352e-01,-1.00183e+00, 0.00000e+00, 4.60743e-02, 3.01413e-02, 1.59330e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06500e-02, 4.71137e-01, 5.30561e-01,-1.00170e+00, 4.71368e-01, 5.30571e-01,-1.00194e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.71137e-01, 5.30561e-01,-1.00170e+00, 0.00000e+00, 4.61670e-02, 3.01376e-02, 1.60294e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06600e-02, 4.67789e-01, 5.33763e-01,-1.00155e+00, 4.68019e-01, 5.33773e-01,-1.00179e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.67789e-01, 5.33763e-01,-1.00155e+00, 0.00000e+00, 4.62591e-02, 3.01335e-02, 1.61256e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06700e-02, 4.64436e-01, 5.36957e-01,-1.00139e+00, 4.64664e-01, 5.36968e-01,-1.00163e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.64436e-01, 5.36957e-01,-1.00139e+00, 0.00000e+00, 4.63506e-02, 3.01290e-02, 1.62216e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06800e-02, 4.61075e-01, 5.40143e-01,-1.00122e+00, 4.61302e-01, 5.40155e-01,-1.00146e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.61075e-01, 5.40143e-01,-1.00122e+00, 0.00000e+00, 4.64416e-02, 3.01242e-02, 1.63174e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06900e-02, 4.57708e-01, 5.43321e-01,-1.00103e+00, 4.57933e-01, 5.43335e-01,-1.00127e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.57708e-01, 5.43321e-01,-1.00103e+00, 0.00000e+00, 4.65319e-02, 3.01189e-02, 1.64130e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07000e-02, 4.54334e-01, 5.46492e-01,-1.00083e+00, 4.54558e-01, 5.46507e-01,-1.00106e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.54334e-01, 5.46492e-01,-1.00083e+00, 0.00000e+00, 4.66216e-02, 3.01132e-02, 1.65084e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
