Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.49500e-01, 3.66402e+05,-5.76870e+05, 3.30261e+05,-8.89401e+04, 3.94170e+05,-4.22205e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.49625e-01, 3.68240e+05,-5.72150e+05, 3.16011e+05,-8.92272e+04, 3.97706e+05,-4.21631e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.49750e-01, 3.68961e+05,-5.64969e+05, 2.99903e+05,-8.95908e+04, 4.00718e+05,-4.17641e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.49875e-01, 3.71062e+05,-5.54965e+05, 2.78775e+05,-8.94848e+04, 4.03749e+05,-4.07560e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50000e-01, 3.72418e+05,-5.46400e+05, 2.43128e+05,-8.95070e+04, 4.06175e+05,-3.83540e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50125e-01, 3.70805e+05,-5.38561e+05, 1.81402e+05,-9.01736e+04, 4.08322e+05,-3.34132e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50250e-01, 3.69972e+05,-5.28453e+05, 5.66008e+04,-9.06197e+04, 4.10933e+05,-2.20393e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50375e-01, 3.70751e+05,-5.17817e+05,-9.06872e+04,-9.06531e+04, 4.13608e+05,-8.25234e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50500e-01, 3.68667e+05,-5.08461e+05,-2.00533e+05,-9.13068e+04, 4.15931e+05, 1.72056e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50625e-01, 3.64802e+05,-4.98898e+05,-2.52265e+05,-9.23312e+04, 4.18247e+05, 5.76501e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50750e-01, 3.63243e+05,-4.88103e+05,-2.81981e+05,-9.27835e+04, 4.20792e+05, 7.81584e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50875e-01, 3.61164e+05,-4.76981e+05,-2.98468e+05,-9.33160e+04, 4.23359e+05, 8.71991e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51000e-01, 3.55999e+05,-4.66629e+05,-3.11261e+05,-9.45211e+04, 4.25696e+05, 9.08097e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51125e-01, 3.51323e+05,-4.56638e+05,-3.21840e+05,-9.55744e+04, 4.27899e+05, 9.18662e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51250e-01, 3.47914e+05,-4.45301e+05,-3.28544e+05,-9.62970e+04, 4.30362e+05, 9.23693e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51375e-01, 3.42678e+05,-4.33374e+05,-3.34498e+05,-9.74028e+04, 4.32913e+05, 9.25474e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51500e-01, 3.36090e+05,-4.23246e+05,-3.42013e+05,-9.87834e+04, 4.35001e+05, 9.18752e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51625e-01, 3.30079e+05,-4.13180e+05,-3.47844e+05,-9.99941e+04, 4.37029e+05, 9.12630e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51750e-01, 3.24064e+05,-4.00843e+05,-3.51060e+05,-1.01169e+05, 4.39535e+05, 9.10808e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51875e-01, 3.17160e+05,-3.89317e+05,-3.55299e+05,-1.02514e+05, 4.41794e+05, 9.05011e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52000e-01, 3.09200e+05,-3.79955e+05,-3.60313e+05,-1.04069e+05, 4.43374e+05, 8.96893e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52125e-01, 3.00994e+05,-3.68826e+05,-3.62975e+05,-1.05645e+05, 4.45164e+05, 8.93810e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52250e-01, 2.93654e+05,-3.55899e+05,-3.64532e+05,-1.06990e+05, 4.46937e+05, 8.92878e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52375e-01, 2.85477e+05,-3.45024e+05,-3.67182e+05,-1.08485e+05, 4.47728e+05, 8.89025e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52500e-01, 2.75146e+05,-3.34332e+05,-3.69458e+05,-1.10354e+05, 4.47698e+05, 8.85635e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52625e-01, 2.65741e+05,-3.19806e+05,-3.69939e+05,-1.11871e+05, 4.46416e+05, 8.85981e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52750e-01, 2.57584e+05,-3.01772e+05,-3.69752e+05,-1.12960e+05, 4.41063e+05, 8.87466e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52875e-01, 2.46599e+05,-2.77541e+05,-3.70078e+05,-1.14402e+05, 4.26972e+05, 8.87359e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53000e-01, 2.34253e+05,-2.35777e+05,-3.70180e+05,-1.15794e+05, 3.95806e+05, 8.87366e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53125e-01, 2.24321e+05,-1.48827e+05,-3.68521e+05,-1.16305e+05, 3.20751e+05, 8.91031e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53250e-01, 2.13475e+05,-8.58529e+02,-3.65921e+05,-1.16631e+05, 1.83357e+05, 8.96466e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53375e-01, 1.98871e+05, 1.46332e+05,-3.64485e+05,-1.16783e+05, 4.50450e+04, 8.98812e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53500e-01, 1.84557e+05, 2.34108e+05,-3.62642e+05,-1.15562e+05,-3.34512e+04, 9.01699e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53625e-01, 1.70117e+05, 2.75858e+05,-3.58109e+05,-1.11981e+05,-6.52994e+04, 9.10399e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53750e-01, 1.50700e+05, 2.99577e+05,-3.53662e+05,-1.06067e+05,-8.00003e+04, 9.18506e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53875e-01, 1.27538e+05, 3.13248e+05,-3.50979e+05,-9.76217e+04,-8.65291e+04, 9.22156e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54000e-01, 1.00762e+05, 3.22843e+05,-3.46259e+05,-8.32789e+04,-8.90560e+04, 9.30122e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54125e-01, 6.90345e+04, 3.31869e+05,-3.39256e+05,-6.38517e+04,-8.95887e+04, 9.42979e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54250e-01, 3.18460e+04, 3.38860e+05,-3.34044e+05,-4.06055e+04,-8.97279e+04, 9.51331e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54375e-01,-7.54433e+03, 3.43280e+05,-3.29205e+05,-1.51046e+04,-9.00052e+04, 9.57754e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54500e-01,-4.55989e+04, 3.48625e+05,-3.21358e+05, 1.00895e+04,-8.96035e+04, 9.69463e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54625e-01,-8.01128e+04, 3.54692e+05,-3.13026e+05, 3.22178e+04,-8.88409e+04, 9.80568e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54750e-01,-1.10857e+05, 3.57630e+05,-3.06067e+05, 4.97824e+04,-8.86222e+04, 9.84437e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54875e-01,-1.36895e+05, 3.59584e+05,-2.97713e+05, 6.18067e+04,-8.85318e+04, 9.87136e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55000e-01,-1.56885e+05, 3.63745e+05,-2.87127e+05, 6.94791e+04,-8.78939e+04, 9.89946e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55125e-01,-1.73347e+05, 3.66713e+05,-2.75808e+05, 7.48926e+04,-8.74916e+04, 9.80348e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55250e-01,-1.88986e+05, 3.66831e+05,-2.63085e+05, 7.71815e+04,-8.77067e+04, 9.48638e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55375e-01,-2.03197e+05, 3.67853e+05,-2.45466e+05, 7.79272e+04,-8.76730e+04, 8.77515e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55500e-01,-2.13616e+05, 3.69836e+05,-2.18625e+05, 7.83559e+04,-8.73774e+04, 7.29156e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55625e-01,-2.23867e+05, 3.69638e+05,-1.78631e+05, 7.79692e+04,-8.75445e+04, 4.49666e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55750e-01,-2.36112e+05, 3.68181e+05,-1.19692e+05, 7.68281e+04,-8.79619e+04,-3.12822e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55875e-01,-2.45954e+05, 3.67501e+05,-2.21124e+04, 7.59106e+04,-8.81595e+04,-8.92922e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56000e-01,-2.53467e+05, 3.66651e+05, 8.62673e+04, 7.51664e+04,-8.83563e+04,-1.83934e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56125e-01,-2.62924e+05, 3.64408e+05, 1.59745e+05, 7.37364e+04,-8.88342e+04,-2.44399e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56250e-01,-2.72555e+05, 3.61116e+05, 2.05114e+05, 7.21352e+04,-8.95146e+04,-2.79011e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56375e-01,-2.79356e+05, 3.57978e+05, 2.37337e+05, 7.10505e+04,-9.01196e+04,-2.98133e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56500e-01,-2.85986e+05, 3.55252e+05, 2.60688e+05, 6.98951e+04,-9.05906e+04,-3.06327e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56625e-01,-2.93900e+05, 3.51038e+05, 2.76914e+05, 6.84131e+04,-9.13658e+04,-3.10467e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56750e-01,-3.00777e+05, 3.45143e+05, 2.89660e+05, 6.71384e+04,-9.24909e+04,-3.11733e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56875e-01,-3.06204e+05, 3.40447e+05, 3.03842e+05, 6.61655e+04,-9.33014e+04,-3.10968e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57000e-01,-3.11497e+05, 3.36198e+05, 3.16877e+05, 6.51899e+04,-9.39713e+04,-3.09735e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57125e-01,-3.17056e+05, 3.29077e+05, 3.27214e+05, 6.41187e+04,-9.52675e+04,-3.08683e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57250e-01,-3.22291e+05, 3.21395e+05, 3.38474e+05, 6.30876e+04,-9.66443e+04,-3.06963e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57375e-01,-3.25958e+05, 3.15881e+05, 3.50993e+05, 6.23834e+04,-9.73759e+04,-3.04737e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57500e-01,-3.28777e+05, 3.08853e+05, 3.61813e+05, 6.18389e+04,-9.82981e+04,-3.02726e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57625e-01,-3.32842e+05, 2.98939e+05, 3.71679e+05, 6.09710e+04,-9.96655e+04,-3.00814e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57750e-01,-3.36291e+05, 2.90193e+05, 3.82505e+05, 6.02088e+04,-1.00331e+05,-2.98642e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57875e-01,-3.36928e+05, 2.82227e+05, 3.93617e+05, 6.00587e+04,-1.00409e+05,-2.96362e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58000e-01,-3.38106e+05, 2.71248e+05, 4.03852e+05, 5.97470e+04,-1.00588e+05,-2.94242e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58125e-01,-3.40962e+05, 2.58261e+05, 4.13137e+05, 5.90108e+04,-9.97405e+04,-2.92296e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58250e-01,-3.41138e+05, 2.44681e+05, 4.22730e+05, 5.88559e+04,-9.62912e+04,-2.90235e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58375e-01,-3.39345e+05, 2.26847e+05, 4.33223e+05, 5.91182e+04,-8.90583e+04,-2.87919e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58500e-01,-3.39797e+05, 2.00098e+05, 4.42412e+05, 5.88252e+04,-7.48825e+04,-2.85857e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58625e-01,-3.39958e+05, 1.61828e+05, 4.49888e+05, 5.85618e+04,-4.92482e+04,-2.84142e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58750e-01,-3.36887e+05, 1.09686e+05, 4.58843e+05, 5.90076e+04,-8.80668e+03,-2.82036e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58875e-01,-3.34098e+05, 3.51900e+04, 4.68458e+05, 5.93513e+04, 5.38538e+04,-2.79727e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59000e-01,-3.32776e+05,-5.51441e+04, 4.75135e+05, 5.93196e+04, 1.31038e+05,-2.78046e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59125e-01,-3.29613e+05,-1.25625e+05, 4.81341e+05, 5.96765e+04, 1.87759e+05,-2.76421e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59250e-01,-3.24739e+05,-1.74217e+05, 4.89917e+05, 6.03068e+04, 2.24039e+05,-2.74196e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59375e-01,-3.20445e+05,-2.08809e+05, 4.96957e+05, 6.06371e+04, 2.46618e+05,-2.72273e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59500e-01,-3.16094e+05,-2.34426e+05, 5.01253e+05, 6.07877e+04, 2.57800e+05,-2.70928e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59625e-01,-3.10227e+05,-2.54029e+05, 5.06998e+05, 6.08599e+04, 2.63164e+05,-2.69112e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59750e-01,-3.02981e+05,-2.67781e+05, 5.13405e+05, 6.08120e+04, 2.65496e+05,-2.66885e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59875e-01,-2.95129e+05,-2.80934e+05, 5.16705e+05, 6.02825e+04, 2.65792e+05,-2.64777e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60000e-01,-2.86576e+05,-2.95153e+05, 5.18489e+05, 5.83041e+04, 2.64578e+05,-2.62096e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60125e-01,-2.74358e+05,-3.06784e+05, 5.18577e+05, 5.37499e+04, 2.63509e+05,-2.56155e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60250e-01,-2.55528e+05,-3.16705e+05, 5.06129e+05, 4.49578e+04, 2.62393e+05,-2.38539e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60375e-01,-2.26280e+05,-3.28862e+05, 4.29341e+05, 2.47654e+04, 2.60371e+05,-1.58337e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60500e-01,-1.81028e+05,-3.40889e+05, 1.79758e+05,-1.28628e+04, 2.58214e+05, 9.39543e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60625e-01,-9.18885e+04,-3.50242e+05,-1.44800e+05,-9.15366e+04, 2.56503e+05, 4.21406e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60750e-01, 3.70127e+04,-3.60106e+05,-4.08754e+05,-2.08367e+05, 2.54585e+05, 6.88658e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60875e-01, 1.48703e+05,-3.71365e+05,-5.07927e+05,-3.10689e+05, 2.52307e+05, 7.88793e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61000e-01, 2.09523e+05,-3.81344e+05,-5.26611e+05,-3.61752e+05, 2.50284e+05, 8.07064e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61125e-01, 2.48780e+05,-3.90251e+05,-5.30672e+05,-3.87889e+05, 2.48466e+05, 8.12290e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61250e-01, 2.73329e+05,-3.99518e+05,-5.31917e+05,-4.00179e+05, 2.46523e+05, 8.14389e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61375e-01, 2.89197e+05,-4.09019e+05,-5.35074e+05,-4.05888e+05, 2.44482e+05, 8.15038e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61500e-01, 3.03170e+05,-4.18027e+05,-5.37673e+05,-4.07539e+05, 2.42510e+05, 8.15195e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61625e-01, 3.16784e+05,-4.25823e+05,-5.38324e+05,-4.07197e+05, 2.40772e+05, 8.15521e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61750e-01, 3.28168e+05,-4.33257e+05,-5.40845e+05,-4.06403e+05, 2.39071e+05, 8.15281e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61875e-01, 3.38846e+05,-4.41757e+05,-5.45478e+05,-4.05323e+05, 2.37077e+05, 8.14498e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62000e-01, 3.50530e+05,-4.49398e+05,-5.48464e+05,-4.03520e+05, 2.35232e+05, 8.14035e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62125e-01, 3.62343e+05,-4.54767e+05,-5.51111e+05,-4.01463e+05, 2.33863e+05, 8.13591e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62250e-01, 3.73177e+05,-4.61045e+05,-5.56319e+05,-3.99449e+05, 2.32233e+05, 8.12495e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62375e-01, 3.83593e+05,-4.68512e+05,-5.61885e+05,-3.97407e+05, 2.30280e+05, 8.11256e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62500e-01, 3.94811e+05,-4.73248e+05,-5.66138e+05,-3.95142e+05, 2.28905e+05, 8.10258e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62625e-01, 4.06656e+05,-4.76704e+05,-5.71250e+05,-3.92689e+05, 2.27774e+05, 8.09000e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62750e-01, 4.17305e+05,-4.82342e+05,-5.77891e+05,-3.90468e+05, 2.26064e+05, 8.07327e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62875e-01, 4.27127e+05,-4.86987e+05,-5.84492e+05,-3.88392e+05, 2.24358e+05, 8.05600e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63000e-01, 4.38561e+05,-4.88447e+05,-5.90604e+05,-3.85897e+05, 2.23031e+05, 8.03921e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63125e-01, 4.50221e+05,-4.90144e+05,-5.97136e+05,-3.83302e+05, 2.20954e+05, 8.02081e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63250e-01, 4.59522e+05,-4.91788e+05,-6.04903e+05,-3.81202e+05, 2.17436e+05, 7.99836e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63375e-01, 4.69076e+05,-4.86697e+05,-6.12854e+05,-3.78993e+05, 2.09791e+05, 7.97235e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63500e-01, 4.80673e+05,-4.63126e+05,-6.19119e+05,-3.76262e+05, 1.85210e+05, 7.94286e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63625e-01, 4.90702e+05,-3.46613e+05,-6.24481e+05,-3.73840e+05, 6.66424e+04, 7.89844e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63750e-01, 4.98695e+05,-8.65748e+04,-6.24714e+05,-3.71834e+05,-1.95250e+05, 7.77652e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63875e-01, 5.08489e+05, 2.10863e+05,-5.76251e+05,-3.69357e+05,-4.92702e+05, 7.17998e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64000e-01, 5.18794e+05, 4.20834e+05,-3.09474e+05,-3.66708e+05,-7.02015e+05, 4.40946e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64125e-01, 5.26573e+05, 4.81245e+05, 8.48607e+04,-3.64584e+05,-7.61550e+05, 3.40741e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64250e-01, 5.34041e+05, 4.95535e+05, 4.42995e+05,-3.62450e+05,-7.75109e+05,-3.37750e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64375e-01, 5.42934e+05, 5.01590e+05, 6.17774e+05,-3.59737e+05,-7.79057e+05,-5.24038e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64500e-01, 5.50449e+05, 5.06566e+05, 6.24829e+05,-3.56863e+05,-7.80049e+05,-5.42533e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64625e-01, 5.55531e+05, 5.09951e+05, 6.17569e+05,-3.53713e+05,-7.80599e+05,-5.49446e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64750e-01, 5.58650e+05, 5.12624e+05, 6.08600e+05,-3.47896e+05,-7.80730e+05,-5.53636e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64875e-01, 5.50886e+05, 5.17732e+05, 5.99971e+05,-3.30664e+05,-7.80034e+05,-5.56779e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65000e-01, 4.74529e+05, 5.23056e+05, 5.89704e+05,-2.46126e+05,-7.79152e+05,-5.59775e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65125e-01, 2.05105e+05, 5.26355e+05, 5.78459e+05, 2.99506e+04,-7.78683e+05,-5.62757e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65250e-01,-1.49901e+05, 5.31328e+05, 5.68027e+05, 3.91686e+05,-7.77770e+05,-5.65475e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65375e-01,-4.41747e+05, 5.38698e+05, 5.58112e+05, 6.91323e+05,-7.76246e+05,-5.68012e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65500e-01,-5.54196e+05, 5.44323e+05, 5.47525e+05, 8.09727e+05,-7.75065e+05,-5.70643e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65625e-01,-5.69843e+05, 5.49311e+05, 5.36187e+05, 8.29370e+05,-7.73972e+05,-5.73388e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65750e-01,-5.70695e+05, 5.56954e+05, 5.25477e+05, 8.35191e+05,-7.72206e+05,-5.75929e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65875e-01,-5.67845e+05, 5.64964e+05, 5.15906e+05, 8.37995e+05,-7.70294e+05,-5.78149e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66000e-01,-5.66364e+05, 5.71393e+05, 5.05353e+05, 8.39537e+05,-7.68685e+05,-5.80540e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66125e-01,-5.65580e+05, 5.78697e+05, 4.93722e+05, 8.40383e+05,-7.66812e+05,-5.83124e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66250e-01,-5.63171e+05, 5.87500e+05, 4.83934e+05, 8.41347e+05,-7.64530e+05,-5.85229e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66375e-01,-5.61112e+05, 5.95995e+05, 4.75044e+05, 8.42145e+05,-7.62254e+05,-5.87073e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66500e-01,-5.61435e+05, 6.04011e+05, 4.64044e+05, 8.42332e+05,-7.60002e+05,-5.89353e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66625e-01,-5.61740e+05, 6.12266e+05, 4.53298e+05, 8.42462e+05,-7.57427e+05,-5.91523e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66750e-01,-5.60809e+05, 6.21023e+05, 4.45117e+05, 8.42815e+05,-7.54157e+05,-5.93051e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66875e-01,-5.61214e+05, 6.29239e+05, 4.36107e+05, 8.42799e+05,-7.49809e+05,-5.94644e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67000e-01,-5.63407e+05, 6.31494e+05, 4.25297e+05, 8.42308e+05,-7.40707e+05,-5.96427e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67125e-01,-5.65016e+05, 6.05861e+05, 4.16078e+05, 8.41891e+05,-7.03798e+05,-5.97446e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67250e-01,-5.66054e+05, 3.93549e+05, 4.07836e+05, 8.41543e+05,-4.77741e+05,-5.97630e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67375e-01,-5.68670e+05, 1.37975e+04, 3.97235e+05, 8.40770e+05,-8.44784e+04,-5.97244e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67500e-01,-5.72392e+05,-3.72912e+05, 3.84118e+05, 8.39679e+05, 3.13932e+05,-5.94243e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67625e-01,-5.75421e+05,-6.03262e+05, 3.65700e+05, 8.38685e+05, 5.57209e+05,-5.83626e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67750e-01,-5.78454e+05,-6.30147e+05, 3.28112e+05, 8.37627e+05, 5.98577e+05,-5.53703e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67875e-01,-5.82958e+05,-6.26035e+05, 2.16535e+05, 8.36037e+05, 6.07122e+05,-4.50505e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68000e-01,-5.87832e+05,-6.18371e+05, 1.43262e+04, 8.33992e+05, 6.11483e+05,-2.55662e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68125e-01,-5.91263e+05,-6.07765e+05,-1.93029e+05, 8.31469e+05, 6.15266e+05,-5.44725e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68250e-01,-5.93228e+05,-5.96886e+05,-3.19403e+05, 8.26942e+05, 6.18459e+05, 6.63341e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68375e-01,-5.87172e+05,-5.87610e+05,-3.57489e+05, 8.12276e+05, 6.21017e+05, 9.85682e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68500e-01,-5.15717e+05,-5.77374e+05,-3.75803e+05, 7.32076e+05, 6.23702e+05, 1.11262e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68625e-01,-2.42831e+05,-5.66004e+05,-3.84877e+05, 4.51594e+05, 6.26585e+05, 1.16373e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
