Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.061572, 35286.1853,-391817.2195,358830.4214,-26208.4097, 64825.9473,529491.5315,    -0.5025, 88293.5653,522441.5408,   -50.2492
  0.061605, 44293.9831,-394172.8091,356348.1595,-25236.3714, 66452.1346,527340.7986,    -0.5984, 85711.2809,521914.4814,   -59.8424
  0.061638, 53462.3214,-396384.3384,353683.0262,-24433.9114, 67849.5594,525188.5896,    -0.6957, 82494.3019,521604.4808,   -69.5683
  0.061672, 62654.3412,-398443.4793,350645.2214,-23713.9839, 68991.7630,523250.0884,    -0.7922, 79001.9470,521517.5749,   -79.2190
  0.061705, 71762.3321,-400331.5191,347093.3717,-22983.9582, 69890.0586,521700.8587,    -0.8857, 75551.5442,521684.0153,   -88.5651
  0.061738, 80701.2948,-402021.5598,342945.3216,-22157.3285, 70577.8800,520647.3488,    -0.9737, 72348.6569,522148.0284,   -97.3709
  0.061771, 89395.1368,-403486.1500,338179.0629,-21164.6654, 71099.6048,520111.9060,    -1.0542, 69476.3159,522942.7288,  -105.4158
  0.061805, 97761.4491,-404708.1517,332825.5762,-19964.7104, 71507.9899,520034.7246,    -1.1250, 66930.9079,524066.9450,  -112.5046
  0.061838,105702.0664,-405691.6596,326955.7291,-18552.5814, 71867.3347,520289.3571,    -1.1845, 64675.2370,525477.3725,  -118.4530
  0.061871,113106.8999,-406468.0138,320664.7623,-16959.4254, 72255.7735,520706.5519,    -1.2306, 62682.8648,527095.9193,  -123.0573
  0.061905,119875.3521,-407091.5311,314058.9398,-15240.2078, 72761.4505,521102.5636,    -1.2608, 60961.2641,528822.3560,  -126.0834
  0.061938,125951.8373,-407622.8164,307247.6217,-13452.5373, 73471.2915,521309.5117,    -1.2731, 59553.4502,530543.9372,  -127.3057
  0.061971,131362.4650,-408103.9409,300340.2080,-11634.4612, 74453.7932,521205.1390,    -1.2659, 58525.1716,532141.2949,  -126.5912
  0.062005,136234.8880,-408535.7619,293443.6313, -9788.9713, 75737.8093,520737.9707,    -1.2398, 57947.3632,533494.9738,  -123.9812
  0.062038,140787.4635,-408868.9912,286655.5048, -7878.5260, 77290.2849,519942.5004,    -1.1972, 57880.8580,534496.3337,  -119.7193
  0.062071,145286.5497,-409015.7781,280051.6053, -5828.8909, 78999.4588,518938.5516,    -1.1420, 58364.3492,535062.3805,  -114.2040
  0.062104,149985.5382,-408879.8275,273671.7366, -3541.0710, 80674.3829,517910.8321,    -1.0789, 59402.8744,535150.1118,  -107.8931
  0.062138,155067.9831,-408394.8874,267511.2960,  -911.0789, 82071.5107,517070.0402,    -1.0121, 60956.3940,534765.0429,  -101.2075
  0.062171,160615.2461,-407557.6648,261524.5316,  2144.2487, 82950.3535,516604.4382,    -0.9447, 62933.4001,533961.2356,   -94.4721
  0.062204,166607.8059,-406443.2824,255640.2140,  5661.5186, 83144.2112,516636.7183,    -0.8790, 65196.1642,532833.9331,   -87.9014
  0.062238,172954.9501,-405198.0046,249784.4532,  9613.8372, 82617.2387,517201.3016,    -0.8162, 67579.0632,531507.5271,   -81.6200
  0.062271,179537.1639,-404012.1345,243902.1326, 13908.2218, 81477.4540,518250.2120,    -0.7570, 69913.3750,530120.1152,   -75.6991
  0.062304,186243.5500,-403082.3121,237969.5001, 18396.2815, 79933.1967,519683.2791,    -0.7019, 72048.1445,528804.0517,   -70.1917
  0.062338,192992.6639,-402574.6386,231994.7355, 22893.2422, 78210.9970,521386.8083,    -0.6515, 73860.6219,527663.2154,   -65.1540
  0.062371,199734.7540,-402597.9774,226008.0901, 27201.9500, 76476.4346,523262.3636,    -0.6065, 75258.2701,526752.2919,   -60.6462
  0.062404,206441.0334,-403192.2425,220045.9850, 31140.8967, 74798.1770,525237.2729,    -0.5671, 76180.5663,526066.6389,   -56.7137
  0.062437,213088.2176,-404331.7363,214133.7568, 34572.8988, 73168.4947,527263.0525,    -0.5336, 76607.6573,525548.5359,   -53.3621
  0.062471,219645.0140,-405939.8566,208270.9150, 37425.3198, 71560.5948,529313.5255,    -0.5054, 76574.9326,525107.4707,   -50.5377
  0.062504,226064.6185,-407908.8921,202422.4606, 39691.6645, 69986.6264,531386.2837,    -0.4812, 76183.9425,524644.8286,   -48.1242
  0.062537,232285.6039,-410117.4538,196519.9705, 41412.7505, 68527.0170,533499.8063,    -0.4595, 75597.9759,524072.7233,   -45.9539
  0.062571,238242.2265,-412439.3681,190475.0275, 42648.0303, 67321.7415,535677.5654,    -0.4383, 75017.0718,523322.6885,   -43.8298
  0.062604,243882.3410,-414742.2858,184203.6974, 43453.0187, 66533.3959,537921.0485,    -0.4155, 74637.2791,522347.3813,   -41.5496
  0.062637,249186.6795,-416880.4954,177655.1095, 43872.1346, 66302.4816,540184.7563,    -0.3893, 74605.2753,521121.9951,   -38.9288
  0.062671,254179.8460,-418691.0305,170833.2455, 43943.6009, 66714.2969,542367.5984,    -0.3581, 74979.1546,519649.8071,   -35.8146
  0.062704,258924.4646,-420001.7940,163802.1579, 43705.3534, 67785.9681,544326.2524,    -0.3209, 75702.8663,517970.3268,   -32.0869
  0.062737,263496.6094,-420654.5501,156671.3740, 43193.7253, 69469.1136,545904.4775,    -0.2765, 76600.4679,516163.4362,   -27.6491
  0.062770,267950.1703,-420537.2965,149566.8312, 42435.9323, 71658.2842,546966.2448,    -0.2241, 77397.2208,514342.6976,   -22.4148
  0.062804,272284.9656,-419614.4420,142598.5267, 41444.2992, 74200.4275,547422.5501,    -0.1631, 77772.1987,512635.9663,   -16.3079
  0.062837,276433.7971,-417942.7066,135836.1585, 40219.3378, 76908.5904,547247.9254,    -0.0928, 77436.6756,511158.2671,    -9.2812
  0.062870,280276.4076,-415665.7723,129299.0372, 38762.0070, 79584.2050,546486.7695,    -0.0135, 76216.8024,509986.8087,    -1.3502
  0.062904,283676.7194,-412988.5835,122959.8326, 37089.0059, 82045.3424,545249.4246,     0.0738, 74108.6747,509149.0742,     7.3773
  0.062937,286529.4626,-410138.9968,116756.9799, 35243.4707, 84151.1203,543696.4545,     0.1669, 71279.6289,508631.0015,    16.6938
  0.062970,288798.3675,-407327.5749,110609.6572, 33296.6811, 85812.8083,542010.9994,     0.2631, 68012.4742,508402.8730,    26.3145
  0.063004,290532.2290,-404715.3293,104431.5053, 31340.6197, 86989.9889,540363.9829,     0.3592, 64617.1950,508449.1770,    35.9219
  0.063037,291854.8339,-402395.7201, 98142.3381, 29473.6735, 87678.7854,538881.8074,     0.4522, 61349.7238,508784.2523,    45.2180
  0.063070,292934.8541,-400393.2996, 91678.6431, 27782.7576, 87902.4139,537626.7536,     0.5397, 58369.9413,509444.6518,    53.9653
  0.063103,293947.7705,-398678.0450, 85002.9840, 26326.1613, 87710.6821,536595.4206,     0.6201, 55747.3119,510466.2677,    62.0074
  0.063137,295042.2652,-397191.2810, 78110.8452, 25122.2157, 87187.3265,535733.0144,     0.6926, 53499.0796,511863.9510,    69.2614
  0.063170,296319.9098,-395875.6164, 71033.1253, 24147.5513, 86456.9263,534955.5148,     0.7568, 51635.4322,513624.5616,    75.6841
  0.063203,297831.9074,-394698.6297, 63834.1504, 23344.8006, 85680.9032,534170.6135,     0.8123, 50189.4640,515709.2313,    81.2265
  0.063237,299591.5534,-393660.7172, 56607.2361, 22635.6367, 85036.6134,533291.9162,     0.8580, 49221.2071,518053.3266,    85.7999
  0.063270,301596.4170,-392783.3423, 49470.0486, 21934.2755, 84682.3791,532247.0961,     0.8928, 48799.0835,520559.6390,    89.2755
  0.063303,303850.7587,-392083.2101, 42559.4793, 21159.2841, 84719.0312,530985.8079,     0.9152, 48973.8207,523092.9179,    91.5248
  0.063337,306378.0903,-391545.6021, 36022.4718, 20244.5051, 85160.6147,529493.1737,     0.9248, 49762.3816,525488.6723,    92.4842
  0.063370,309217.3928,-391111.1516, 29998.5656, 19149.7690, 85923.1836,527808.1144,     0.9221, 51149.6705,527581.2676,    92.2122
  0.063403,312403.6441,-390683.4710, 24593.5911, 17868.9262, 86834.7953,526036.7037,     0.9091, 53100.7844,529242.4252,    90.9116
  0.063436,315940.8360,-390154.0931, 19850.2711, 16430.2216, 87665.4001,524346.6936,     0.8890, 55569.2608,530412.7223,    88.9024
  0.063470,319779.7174,-389432.4881, 15726.3406, 14885.6036, 88172.3713,522935.4294,     0.8656, 58492.9315,531112.0115,    86.5571
  0.063503,323810.8950,-388467.1431, 12090.5741, 13290.8812, 88153.4324,521977.1637,     0.8422, 61781.7286,531426.4805,    84.2218
  0.063536,327877.4467,-387249.1531,  8741.2752, 11683.6678, 87492.8888,521568.9525,     0.8215, 65309.1610,531481.1245,    82.1489
  0.063570,331803.0642,-385798.8176,  5443.2244, 10066.8578, 86183.2793,521698.2967,     0.8046, 68915.8483,531409.6584,    80.4639
  0.063603,335425.7255,-384143.3403,  1972.1702,  8401.9569, 84309.4686,522247.0374,     0.7917, 72424.2195,531329.4842,    79.1721
  0.063636,338625.4688,-382296.4122, -1846.0060,  6612.5392, 81998.3740,523028.7961,     0.7819, 75657.0785,531323.1942,    78.1937
  0.063670,341338.1378,-380247.7881, -6110.9050,  4596.5210, 79357.5696,523841.6425,     0.7741, 78453.8247,531426.0341,    77.4095
  0.063703,343553.0033,-377965.3356,-10841.0732,  2246.0853, 76435.2640,524513.7420,     0.7670, 80684.0867,531621.0906,    76.6964
  0.063736,345298.0303,-375406.8085,-15982.6469,  -527.0819, 73222.8685,524929.2112,     0.7595, 82262.7284,531845.8190,    75.9453
  0.063769,346620.0663,-372536.0220,-21427.8304, -3766.8303, 69695.6947,525035.1371,     0.7507, 83168.1170,532010.5637,    75.0656
  0.063803,347567.8047,-369338.1025,-27038.1152, -7455.5928, 65865.7541,524837.1012,     0.7398, 83458.7259,532023.3928,    73.9839
  0.063836,348183.7134,-365829.5189,-32668.2923,-11510.8367, 61817.5108,524387.2558,     0.7264, 83277.8550,531811.5964,    72.6425
  0.063869,348507.9914,-362059.5112,-38187.6634,-15794.6550, 57711.1692,523764.1743,     0.7100, 82837.8425,531332.4838,    70.9985
  0.063903,348593.3325,-358100.8162,-43494.6960,-20132.1797, 53756.2198,523045.1910,     0.6902, 82383.2658,530572.9979,    69.0224
  0.063936,348524.3527,-354030.5060,-48522.3853,-24334.8617, 50170.1815,522278.5126,     0.6670, 82141.7569,529544.1411,    66.6964
  0.063969,348431.6740,-349906.3737,-53234.6878,-28226.5906, 47140.7964,521466.8385,     0.6401, 82275.6301,528278.2828,    64.0145
  0.064003,348490.4277,-345748.3909,-57618.2425,-31669.5046, 44805.3102,520571.8175,     0.6099, 82846.3670,526834.0700,    60.9876
  0.064036,348897.9712,-341535.0955,-61675.4019,-34582.3966, 43250.2290,519540.1676,     0.5765, 83799.9013,525306.6748,    57.6533
  0.064069,349834.6034,-337219.6786,-65422.6599,-36943.6116, 42523.7046,518341.7093,     0.5409, 84976.4747,523834.3151,    54.0868
  0.064102,351419.8184,-332761.7213,-68893.9099,-38776.5258, 42646.7316,517002.1287,     0.5040, 86144.8834,522589.9179,    50.4014
  0.064136,353680.3293,-328162.3740,-72143.7547,-40125.6673, 43612.3765,515613.8491,     0.4673, 87055.8108,521752.1862,    46.7290
  0.064169,356542.3518,-323487.7571,-75245.1928,-41036.6902, 45372.4056,514318.4587,     0.4318, 87502.4088,521461.7525,    43.1816
  0.064202,359851.1036,-318869.3801,-78278.9572,-41548.8012, 47821.2273,513268.9084,     0.3981, 87370.8444,521779.6735,    39.8090
  0.064236,363409.8892,-314479.6448,-81316.6355,-41697.8220, 50790.8117,512589.7258,     0.3657, 86663.3496,522669.3926,    36.5749
  0.064269,367024.5336,-310490.5680,-84403.5297,-41520.8807, 54064.5576,512351.8008,     0.3337, 85484.3874,524014.3984,    33.3683
  0.064302,370538.9485,-307030.0523,-87547.9959,-41055.2349, 57407.1525,512566.9692,     0.3004, 83995.4292,525664.9892,    30.0436
  0.064336,373853.3038,-304149.8385,-90721.5432,-40331.3947, 60599.4172,513196.2564,     0.2647, 82358.3543,527490.4185,    26.4710
  0.064369,376924.0485,-301813.5458,-93869.7612,-39367.1841, 63467.2328,514162.3389,     0.2257, 80692.2120,529410.1810,    22.5714
  0.064402,379750.9103,-299905.3742,-96930.3291,-38169.3917, 65899.8822,515360.9865,     0.1832, 79058.8628,531392.9285,    18.3209
  0.064435,382358.0331,-298253.8394,-99852.4882,-36744.0743, 67858.6985,516671.2564,     0.1373, 77475.8369,533431.6262,    13.7294
  0.064469,384775.3233,-296662.1899,-102612.6180,-35110.5510, 69377.2749,517965.2581,     0.0881, 75941.4294,535513.2215,     8.8051
  0.064502,387024.1071,-294937.4537,-105222.0113,-33312.0863, 70551.5736,519116.5949,     0.0353, 74455.0927,537595.7582,     3.5259
  0.064535,389109.8504,-292911.9809,-107724.7067,-31418.5799, 71517.5613,520006.1784,    -0.0217, 73023.9417,539595.4571,    -2.1699
  0.064569,391023.5240,-290454.1230,-110185.2813,-29520.3628, 72418.1240,520526.7205,    -0.0837, 71657.0761,541382.4739,    -8.3695
  0.064602,392750.8661,-287468.3116,-112669.2978,-27714.8822, 73367.0367,520590.5994,    -0.1515, 70357.5294,542787.7030,   -15.1538
  0.064635,394285.1216,-283888.8244,-115222.3116,-26089.4327, 74420.4798,520146.0791,    -0.2257, 69122.9697,543625.6184,   -22.5651
  0.064669,395635.8807,-279674.2714,-117855.2889,-24704.1693, 75563.9015,519201.8599,    -0.3059, 67959.2293,543733.2188,   -30.5851
  0.064702,396827.2605,-274809.2121,-120542.9912,-23580.3139, 76716.3950,517851.4885,    -0.3913, 66899.1587,543015.1037,   -39.1304
  0.064735,397883.9395,-269314.7792,-123236.9806,-22697.3383, 77750.1598,516282.7118,    -0.4806, 66012.0828,541477.7723,   -48.0617
  0.064768,398811.1143,-263263.7691,-125888.4893,-21999.5306, 78520.5680,514758.2024,    -0.5720, 65392.9531,539238.4266,   -57.1970
  0.064802,399579.7067,-256791.0380,-128471.9171,-21408.6441, 78901.4196,513564.9209,    -0.6632, 65132.7483,536503.9969,   -66.3247
  0.064835,400127.3179,-250090.1024,-130999.5948,-20838.0371, 78818.1574,512945.3133,    -0.7522, 65283.3496,533528.5023,   -75.2157
  0.064868,400378.2703,-243391.8540,-133522.5867,-20205.4871, 78269.4211,513035.8784,    -0.8364, 65833.2149,530564.5603,   -83.6397
  0.064902,400276.2622,-236928.7785,-136118.3085,-19444.4093, 77327.3989,513839.1037,    -0.9138, 66704.1253,527824.6809,   -91.3822
  0.064935,399816.0809,-230894.3930,-138870.5627,-18513.6796, 76113.3577,515240.8561,    -0.9825, 67769.2220,525461.0974,   -98.2515
  0.064968,399060.3900,-225409.9947,-141849.2824,-17404.2781, 74756.1197,517063.4413,    -1.0407, 68884.2294,523563.5639,  -104.0697
  0.065002,398133.9832,-220508.5061,-145095.6881,-16139.0953, 73351.7355,519127.7070,    -1.0865, 69920.3596,522167.7635,  -108.6513
  0.065035,397197.5765,-216139.5393,-148615.2216,-14763.3283, 71943.4963,521296.6657,    -1.1179, 70789.1942,521265.6016,  -111.7948
  0.065068,396411.1600,-212193.2431,-152377.5772,-13327.0074, 70530.0043,523487.9005,    -1.1331, 71454.9902,520812.1146,  -113.3080
  0.065101,395899.5939,-208535.3263,-156321.7798,-11865.3242, 69092.8712,525660.5774,    -1.1307, 71935.3143,520728.9359,  -113.0690
  0.065135,395730.2668,-205043.1057,-160364.4445,-10383.3558, 67626.5489,527792.1394,    -1.1109, 72293.7881,520907.9643,  -111.0925
  0.065168,395906.8643,-201632.6474,-164409.8725, -8849.1938, 66155.8079,529856.8333,    -1.0756, 72628.0917,521219.2673,  -107.5616
  0.065201,396377.9209,-198269.7394,-168360.5086, -7196.1195, 64736.4306,531810.7427,    -1.0280, 73053.8972,521524.7184,  -102.8039
  0.065235,397055.5911,-194962.1972,-172125.8189, -5332.8946, 63443.7009,533584.1519,    -0.9722, 73684.0199,521695.7393,   -97.2215
  0.065268,397838.7308,-191737.1281,-175628.1256, -3161.1456, 62357.3424,535082.6834,    -0.9121, 74603.4550,521632.3018,   -91.2094
  0.065301,398633.9864,-188612.4901,-178805.9735,  -597.8569, 61550.7518,536199.3000,    -0.8509, 75844.2434,521281.2157,   -85.0937
  0.065335,399368.9688,-185574.9446,-181618.0200,  2401.6856, 61087.7463,536836.6308,    -0.7911, 77366.8578,520652.0931,   -79.1057
  0.065368,399993.5347,-182573.5983,-184050.8955,  5827.2077, 61023.6179,536933.9781,    -0.7339, 79055.0004,519826.9373,   -73.3895
  0.065401,400469.2088,-179532.1351,-186131.6496,  9608.2708, 61403.1051,536489.1177,    -0.6803, 80727.9596,518955.6398,   -68.0283
  0.065434,400751.8516,-176373.2421,-187940.5219, 13621.3487, 62249.6552,535565.0921,    -0.6308, 82170.0101,518229.8385,   -63.0761
  0.065468,400776.3732,-173043.5389,-189616.1548, 17706.0214, 63547.6650,534278.0096,    -0.5858, 83171.3403,517835.3794,   -58.5809
  0.065501,400452.2290,-169527.4045,-191345.9780, 21686.5786, 65227.2723,532771.1791,    -0.5459, 83570.9352,517896.7387,   -54.5914
  0.065534,399674.0564,-165843.9027,-193339.7373, 25396.4986, 67163.7039,531188.1976,    -0.5115, 83289.6945,518436.8193,   -51.1473
  0.065568,398344.9707,-162029.2373,-195791.4493, 28702.6438, 69197.5975,529657.3895,    -0.4826, 82343.1390,519373.4768,   -48.2588
  0.065601,396404.0679,-158113.5860,-198840.5650, 31523.2113, 71171.8841,528291.5483,    -0.4589, 80828.7651,520557.7235,   -45.8883
  0.065634,393847.5286,-154102.9169,-202544.0008, 33832.5034, 72971.2561,527195.8738,    -0.4394, 78892.8375,521836.1430,   -43.9417
  0.065668,390735.3532,-149973.2046,-206866.7432, 35650.0705, 74547.9702,526471.3184,    -0.4227, 76690.4821,523106.3179,   -42.2733
  0.065701,387181.7533,-145678.5169,-211692.2241, 37019.8445, 75924.3392,526204.2703,    -0.4070, 74354.9325,524339.1503,   -40.7026
  0.065734,383333.5750,-141168.8475,-216847.8368, 37990.0811, 77173.7862,526443.6495,    -0.3904, 71984.5823,525562.3767,   -39.0376
  0.065767,379344.9502,-136410.6425,-222138.0703, 38602.5954, 78391.7480,527175.9362,    -0.3710, 69645.5057,526820.3483,   -37.0972
  0.065801,375356.4039,-131403.1397,-227377.8996, 38891.8983, 79669.5281,528311.3519,    -0.3473, 67380.4958,528132.5766,   -34.7276
  0.065834,371483.6050,-126185.7423,-232420.7242, 38888.1345, 81078.2250,529689.2539,    -0.3181, 65216.7117,529466.6486,   -31.8081
  0.065867,367816.7006,-120834.2571,-237176.7439, 38617.3851, 82661.3725,531101.9211,    -0.2824, 63169.4707,530729.8876,   -28.2448
  0.065901,364427.3857,-115446.4535,-241618.9962, 38098.1341, 84430.4424,532329.4996,    -0.2396, 61244.6025,531777.8233,   -23.9605
  0.065934,361378.4084,-110120.3545,-245776.3237, 37338.1873, 86359.2591,533178.2192,    -0.1889, 59443.5142,532436.6744,   -18.8910
  0.065967,358729.4450,-104931.8385,-249715.8600, 36337.2600, 88378.5047,533516.7249,    -0.1300, 57773.1793,532536.6456,   -12.9955
  0.066001,356534.5546,-99920.0525,-253521.0973, 35096.5310, 90374.8150,533306.2779,    -0.0628, 56258.5776,531950.0257,    -6.2806
  0.066034,354829.8738,-95087.6912,-257272.9978, 33631.3805, 92198.4125,532617.6881,     0.0118, 54950.6667,530624.6985,     1.1751
  0.066067,353615.0875,-90417.5774,-261039.4402, 31981.2903, 93680.3958,531625.1005,     0.0921, 53922.7936,528603.1602,     9.2103
  0.066100,352836.4758,-85899.1371,-264873.4456, 30212.4533, 94658.0584,530570.2158,     0.1759, 53253.7341,526020.7975,    17.5928
  0.066134,352380.5584,-81552.4174,-268815.9403, 28411.9863, 95004.3708,529701.8003,     0.2605, 53002.9559,523083.6322,    26.0535
  0.066167,352084.2715,-77437.0146,-272897.1507, 26675.3510, 94655.2517,529209.1022,     0.3433, 53188.2837,520032.3909,    34.3281
  0.066200,351761.2455,-73639.4887,-277132.9459, 25090.0374, 93626.0251,529175.0692,     0.4220, 53775.5427,517104.1141,    42.1952
  0.066234,351237.0645,-70242.6641,-281516.9782, 23719.4321, 92009.1890,529569.5763,     0.4950, 54685.0044,514502.5814,    49.4985
  0.066267,350382.6010,-67288.6693,-286013.4458, 22591.2246, 89951.5659,530285.0052,     0.5615, 55812.8860,512383.8981,    56.1458
  0.066300,349135.3033,-64750.4500,-290556.3762, 21693.7744, 87618.2388,531195.4269,     0.6209, 57059.9584,510855.4847,    62.0880
  0.066334,347502.9992,-62522.6613,-295058.9165, 20981.1147, 85157.3775,532209.0905,     0.6728, 58355.9351,509979.9801,    67.2845
  0.066367,345550.9626,-60434.6457,-299431.5596, 20384.0404, 82678.7152,533289.9337,     0.7167, 59670.2469,509774.8956,    71.6743
  0.066400,343377.9498,-58279.9074,-303603.9939, 19823.3024, 80249.9678,534443.6307,     0.7517, 61007.2707,510205.2793,    75.1668
  0.066433,341089.0428,-55851.7651,-307543.4554, 19222.0978, 77906.7209,535683.5123,     0.7766, 62392.9427,511175.7589,    77.6636
  0.066467,338772.4480,-52974.9491,-311263.7545, 18517.1772, 75668.1120,536998.6723,     0.7910, 63863.4035,512532.9525,    79.1023
  0.066500,336485.0898,-49526.4189,-314822.4833, 17668.5172, 73552.4476,538338.9439,     0.7950, 65461.6470,514085.1355,    79.5040
  0.066533,334249.1470,-45443.1370,-318307.4981, 16666.0061, 71589.2782,539618.1422,     0.7900, 67238.7957,515636.0045,    79.0003
  0.066567,332059.0895,-40718.1609,-321816.3536, 15529.8915, 69825.2774,540728.1184,     0.7782, 69250.5304,517021.2284,    77.8247
  0.066600,329896.1626,-35388.8123,-325433.7845, 14302.4139, 68322.1546,541555.1861,     0.7627, 71541.4570,518136.2062,    76.2705
  0.066633,327744.8287,-29522.1172,-329212.8979, 13031.5379, 67147.0544,541994.2803,     0.7463, 74118.9529,518949.8236,    74.6297
  0.066667,325604.5218,-23203.0527,-333165.3849, 11751.6879, 66358.0573,541960.1015,     0.7313, 76926.7255,519505.2993,    73.1338
  0.066700,323491.6220,-16529.6503,-337264.1530, 10467.8871, 65987.8456,541395.7504,     0.7192, 79831.2174,519910.2099,    71.9167
  0.066733,321431.0650, -9615.4241,-341458.0657,  9147.8906, 66028.0367,540278.2474,     0.7101, 82629.8827,520314.8239,    71.0092
  0.066766,319442.6215, -2595.0223,-345693.9225,  7723.7176, 66417.0798,538619.2295,     0.7036, 85082.0722,520877.0457,    70.3593
  0.066800,317530.3671,  4374.1387,-349937.4996,  6101.8577, 67036.2300,536460.3609,     0.6987, 86954.9597,521717.9264,    69.8675
  0.066833,315682.6999, 11120.9920,-354185.3710,  4180.6760, 67718.7806,533866.2571,     0.6942, 88071.5266,522881.3338,    69.4195
  0.066866,313884.6265, 17482.8887,-358462.7957,  1872.5871, 68274.9431,530919.8726,     0.6891, 88346.3155,524316.7923,    68.9080
  0.066900,312136.9325, 23336.1882,-362808.6630,  -873.4851, 68528.5230,527723.2852,     0.6824, 87797.9182,525898.3281,    68.2436
  0.066933,310472.3669, 28625.5150,-367253.6785, -4055.4620, 68355.0392,524401.2627,     0.6736, 86534.9197,527475.0217,    67.3569
  0.066966,308959.6587, 33380.4380,-371800.2868, -7612.2587, 67708.4713,521100.3065,     0.6620, 84722.1332,528930.8455,    66.1987
  0.067000,307691.6507, 37711.8655,-376411.4474,-11429.8634, 66627.5645,517976.3633,     0.6474, 82541.3855,530225.0513,    64.7380
  0.067033,306761.0217, 41787.4655,-381011.3641,-15356.7112, 65220.9817,515170.4669,     0.6296, 80160.9831,531395.2209,    62.9591
  0.067066,306232.2447, 45792.8955,-385496.7784,-19224.5323, 63639.2162,512779.4444,     0.6086, 77720.5795,532525.9263,    60.8591
  0.067099,306119.3122, 49890.4475,-389754.4815,-22871.5566, 62045.6069,510833.6842,     0.5845, 75329.4252,533702.5163,    58.4463
  0.067133,306375.6373, 54187.1449,-393680.0304,-26164.8549, 60596.8846,509292.9102,     0.5574, 73071.9318,534972.2214,    55.7428
  0.067166,306897.7290, 58720.6389,-397193.6040,-29016.9010, 59436.5774,508064.1269,     0.5279, 71015.5818,536325.3705,    52.7918
  0.067199,307540.2835, 63465.2596,-400250.3923,-31390.8218, 58696.1262,507036.4549,     0.4967, 69218.6153,537697.3216,    49.6650
  0.067233,308138.3954, 68354.4905,-402844.2776,-33292.2172, 58493.3738,506120.2333,     0.4646, 67735.8049,538984.3000,    46.4643
  0.067266,308532.1212, 73311.6681,-405005.0722,-34751.8803, 58919.3941,505276.5699,     0.4331, 66620.6136,540065.0466,    43.3069
  0.067299,308588.5110, 78278.8090,-406791.4046,-35808.3069, 60012.4352,504528.9533,     0.4030, 65922.7394,540822.4885,    40.2953
  0.067333,308216.2432, 83234.6043,-408282.8335,-36497.4910, 61728.2669,503956.7550,     0.3748, 65681.6170,541162.7583,    37.4823
  0.067366,307369.0847, 88196.6648,-409574.6296,-36851.1640, 63923.1451,503676.0147,     0.3485, 65917.8733,541030.8896,    34.8470
  0.067399,306037.4931, 93209.0408,-410776.2490,-36898.7177, 66363.6888,503813.2267,     0.3230, 66625.3244,540422.3865,    32.2977
  0.067432,304232.2554, 98321.7263,-412010.8730,-36667.2039, 68766.9844,504475.4328,     0.2970, 67765.7932,539388.2971,    29.7013
  0.067466,301967.8641,103571.7729,-413410.9153,-36177.9756, 70859.8974,505719.7123,     0.2692, 69268.1759,538030.7359,    26.9246
  0.067499,299253.8166,108974.2215,-415105.1697,-35443.4256, 72436.9192,507529.0687,     0.2387, 71032.2756,536487.9400,    23.8694
  0.067532,296098.2445,114525.8428,-417197.3947,-34468.5488, 73395.9346,509805.6780,     0.2048, 72937.2389,534912.0630,    20.4850
  0.067566,292521.8871,120218.2242,-419741.4806,-33258.9550, 73740.6489,512389.7225,     0.1676, 74853.6769,533445.7746,    16.7559
  0.067599,288574.7877,126052.2651,-422721.8331,-31832.3934, 73552.3037,515100.5159,     0.1268, 76657.2949,532202.8030,    12.6765
  0.067632,284346.2725,132045.7533,-426047.1856,-30228.3983, 72945.2681,517782.9447,     0.0822, 78240.5373,531253.7744,     8.2233
  0.067666,279961.7444,138229.3715,-429561.8038,-28511.5820, 72025.6349,520337.3902,     0.0334, 79518.9964,530615.8464,     3.3430
  0.067699,275565.9478,144632.1677,-433072.0662,-26766.9633, 70867.3440,522720.6441,    -0.0204, 80432.3318,530245.6557,    -2.0421
  0.067732,271298.3958,151262.4228,-436381.4480,-25088.4260, 69510.1778,524922.8128,    -0.0801, 80943.8316,530039.0080,    -8.0107
  0.067765,267269.6272,158091.8141,-439324.9292,-23563.1017, 67974.7105,526937.9397,    -0.1461, 81044.5845,529843.1482,   -14.6135
  0.067799,263545.7756,165049.3380,-441794.9905,-22255.4863, 66285.1327,528745.6300,    -0.2185, 80764.5284,529484.5136,   -21.8495
  0.067832,260144.7645,172027.7333,-443754.4432,-21195.5391, 64491.1052,530309.9987,    -0.2965, 80184.9842,528807.2844,   -29.6542
  0.067865,257042.7790,178900.9651,-445234.7456,-20374.2166, 62681.4799,531590.5013,    -0.3790, 79441.5259,527711.0806,   -37.9027
  0.067899,254186.6438,185548.0514,-446321.3117,-19747.4871, 60984.8629,532554.2835,    -0.4642, 78707.4491,526175.3357,   -46.4208
  0.067932,251507.0397,191876.6705,-447129.5949,-19246.8716, 59555.4815,533182.4061,    -0.5500, 78156.7636,524264.0722,   -54.9998
  0.067965,248928.4878,197839.6413,-447777.6141,-18792.8576, 58547.6413,533468.6987,    -0.6341, 77916.5863,522113.3959,   -63.4136
  0.067999,246373.7993,203438.7755,-448361.6653,-18308.0604, 58086.0825,533415.3939,    -0.7144, 78025.9519,519909.0503,   -71.4357
