Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 3.91680e-06,-3.72055e+01,-1.10042e+01,-3.64716e+01,-1.07872e+01,-3.77523e+01,-1.11660e+01,-2.80530e+01,-8.29722e+00, 0.00000e+00, 0.00000e+00,-2.62012e+01
 3.92700e-06,-3.72003e+01,-1.10027e+01,-3.64437e+01,-1.07789e+01,-3.77704e+01,-1.11713e+01,-2.84783e+01,-8.42300e+00, 0.00000e+00, 0.00000e+00,-2.61976e+01
 3.93720e-06,-3.71952e+01,-1.10012e+01,-3.64159e+01,-1.07707e+01,-3.77885e+01,-1.11767e+01,-2.89036e+01,-8.54877e+00, 0.00000e+00, 0.00000e+00,-2.61940e+01
 3.94740e-06,-3.71901e+01,-1.09997e+01,-3.63881e+01,-1.07625e+01,-3.78066e+01,-1.11820e+01,-2.93288e+01,-8.67455e+00, 0.00000e+00, 0.00000e+00,-2.61904e+01
 3.95760e-06,-3.71849e+01,-1.09981e+01,-3.63602e+01,-1.07542e+01,-3.78247e+01,-1.11874e+01,-2.97541e+01,-8.80033e+00, 0.00000e+00, 0.00000e+00,-2.61868e+01
 3.96780e-06,-3.71822e+01,-1.09973e+01,-3.63324e+01,-1.07460e+01,-3.78304e+01,-1.11890e+01,-3.01793e+01,-8.92611e+00, 0.00000e+00, 0.00000e+00,-2.61848e+01
 3.97800e-06,-3.71813e+01,-1.09971e+01,-3.63045e+01,-1.07378e+01,-3.78263e+01,-1.11878e+01,-3.06046e+01,-9.05188e+00, 0.00000e+00, 0.00000e+00,-2.61842e+01
 3.98820e-06,-3.71808e+01,-1.09969e+01,-3.62767e+01,-1.07295e+01,-3.78201e+01,-1.11860e+01,-3.10298e+01,-9.17766e+00, 0.00000e+00, 0.00000e+00,-2.61839e+01
 3.99840e-06,-3.71803e+01,-1.09968e+01,-3.62489e+01,-1.07213e+01,-3.78137e+01,-1.11841e+01,-3.14551e+01,-9.30344e+00, 0.00000e+00, 0.00000e+00,-2.61836e+01
 4.00860e-06,-3.71799e+01,-1.09967e+01,-3.62210e+01,-1.07130e+01,-3.78073e+01,-1.11822e+01,-3.18804e+01,-9.42922e+00, 0.00000e+00, 0.00000e+00,-2.61832e+01
 4.01880e-06,-3.71794e+01,-1.09965e+01,-3.61932e+01,-1.07048e+01,-3.78009e+01,-1.11803e+01,-3.23056e+01,-9.55499e+00, 0.00000e+00, 0.00000e+00,-2.61829e+01
 4.02900e-06,-3.71790e+01,-1.09964e+01,-3.61653e+01,-1.06966e+01,-3.77945e+01,-1.11784e+01,-3.27309e+01,-9.68077e+00, 0.00000e+00, 0.00000e+00,-2.61826e+01
 4.03920e-06,-3.71785e+01,-1.09962e+01,-3.61440e+01,-1.06903e+01,-3.77881e+01,-1.11765e+01,-3.31360e+01,-9.80059e+00, 0.00000e+00, 0.00000e+00,-2.61823e+01
 4.04940e-06,-3.71780e+01,-1.09961e+01,-3.61297e+01,-1.06860e+01,-3.77817e+01,-1.11747e+01,-3.35192e+01,-9.91394e+00, 0.00000e+00, 0.00000e+00,-2.61819e+01
 4.05960e-06,-3.71776e+01,-1.09960e+01,-3.61180e+01,-1.06826e+01,-3.77753e+01,-1.11728e+01,-3.38943e+01,-1.00249e+01, 0.00000e+00, 0.00000e+00,-2.61816e+01
 4.06980e-06,-3.71771e+01,-1.09958e+01,-3.61067e+01,-1.06792e+01,-3.77689e+01,-1.11709e+01,-3.42682e+01,-1.01355e+01, 0.00000e+00, 0.00000e+00,-2.61813e+01
 4.08000e-06,-3.71767e+01,-1.09957e+01,-3.60954e+01,-1.06759e+01,-3.77625e+01,-1.11690e+01,-3.46422e+01,-1.02461e+01, 0.00000e+00, 0.00000e+00,-2.61810e+01
 4.09020e-06,-3.71762e+01,-1.09956e+01,-3.60841e+01,-1.06726e+01,-3.77561e+01,-1.11671e+01,-3.50161e+01,-1.03567e+01, 0.00000e+00, 0.00000e+00,-2.61806e+01
 4.10040e-06,-3.71758e+01,-1.09954e+01,-3.60728e+01,-1.06692e+01,-3.77497e+01,-1.11652e+01,-3.53900e+01,-1.04673e+01, 0.00000e+00, 0.00000e+00,-2.61803e+01
 4.11060e-06,-3.71753e+01,-1.09953e+01,-3.60615e+01,-1.06659e+01,-3.77434e+01,-1.11633e+01,-3.57639e+01,-1.05779e+01, 0.00000e+00, 0.00000e+00,-2.61800e+01
 4.12080e-06,-3.71748e+01,-1.09952e+01,-3.60502e+01,-1.06625e+01,-3.77370e+01,-1.11614e+01,-3.61378e+01,-1.06884e+01, 0.00000e+00, 0.00000e+00,-2.61797e+01
 4.13100e-06,-3.71744e+01,-1.09950e+01,-3.60389e+01,-1.06592e+01,-3.77306e+01,-1.11595e+01,-3.65117e+01,-1.07990e+01, 0.00000e+00, 0.00000e+00,-2.61794e+01
 4.14120e-06,-3.71739e+01,-1.09949e+01,-3.60276e+01,-1.06559e+01,-3.77242e+01,-1.11576e+01,-3.68857e+01,-1.09096e+01, 0.00000e+00, 0.00000e+00,-2.61790e+01
 4.15140e-06,-3.71735e+01,-1.09948e+01,-3.60163e+01,-1.06525e+01,-3.77178e+01,-1.11557e+01,-3.72596e+01,-1.10202e+01, 0.00000e+00, 0.00000e+00,-2.61787e+01
 4.16160e-06,-3.71730e+01,-1.09946e+01,-3.60051e+01,-1.06492e+01,-3.77114e+01,-1.11539e+01,-3.76335e+01,-1.11308e+01, 0.00000e+00, 0.00000e+00,-2.61784e+01
 4.17180e-06,-3.71715e+01,-1.09942e+01,-3.59938e+01,-1.06458e+01,-3.77073e+01,-1.11526e+01,-3.80074e+01,-1.12414e+01, 0.00000e+00, 0.00000e+00,-2.61773e+01
 4.18200e-06,-3.71692e+01,-1.09935e+01,-3.59825e+01,-1.06425e+01,-3.77050e+01,-1.11520e+01,-3.83813e+01,-1.13520e+01, 0.00000e+00, 0.00000e+00,-2.61757e+01
 4.19220e-06,-3.71667e+01,-1.09927e+01,-3.59712e+01,-1.06392e+01,-3.77031e+01,-1.11514e+01,-3.87553e+01,-1.14626e+01, 0.00000e+00, 0.00000e+00,-2.61739e+01
 4.20240e-06,-3.71641e+01,-1.09920e+01,-3.59599e+01,-1.06358e+01,-3.77012e+01,-1.11508e+01,-3.91292e+01,-1.15732e+01, 0.00000e+00, 0.00000e+00,-2.61721e+01
 4.21260e-06,-3.71616e+01,-1.09913e+01,-3.59486e+01,-1.06325e+01,-3.76993e+01,-1.11503e+01,-3.95031e+01,-1.16838e+01, 0.00000e+00, 0.00000e+00,-2.61704e+01
 4.22280e-06,-3.71591e+01,-1.09905e+01,-3.59960e+01,-1.06465e+01,-3.76974e+01,-1.11497e+01,-3.98156e+01,-1.17762e+01, 0.00000e+00, 0.00000e+00,-2.61686e+01
 4.23300e-06,-3.71566e+01,-1.09898e+01,-3.61078e+01,-1.06796e+01,-3.76956e+01,-1.11492e+01,-4.00608e+01,-1.18487e+01, 0.00000e+00, 0.00000e+00,-2.61668e+01
 4.24320e-06,-3.71541e+01,-1.09890e+01,-3.62481e+01,-1.07211e+01,-3.76937e+01,-1.11486e+01,-4.02873e+01,-1.19157e+01, 0.00000e+00, 0.00000e+00,-2.61650e+01
 4.25340e-06,-3.71515e+01,-1.09883e+01,-3.63965e+01,-1.07650e+01,-3.76918e+01,-1.11481e+01,-4.05174e+01,-1.19838e+01, 0.00000e+00, 0.00000e+00,-2.61633e+01
 4.26360e-06,-3.71490e+01,-1.09875e+01,-3.65468e+01,-1.08094e+01,-3.76899e+01,-1.11475e+01,-4.07502e+01,-1.20526e+01, 0.00000e+00, 0.00000e+00,-2.61615e+01
 4.27380e-06,-3.71465e+01,-1.09868e+01,-3.66973e+01,-1.08539e+01,-3.76880e+01,-1.11470e+01,-4.09834e+01,-1.21216e+01, 0.00000e+00, 0.00000e+00,-2.61597e+01
 4.28400e-06,-3.71440e+01,-1.09860e+01,-3.68479e+01,-1.08985e+01,-3.76862e+01,-1.11464e+01,-4.12166e+01,-1.21906e+01, 0.00000e+00, 0.00000e+00,-2.61579e+01
 4.29420e-06,-3.71068e+01,-1.09750e+01,-3.69984e+01,-1.09430e+01,-3.76756e+01,-1.11433e+01,-4.14498e+01,-1.22596e+01,-2.62437e-02,-7.76210e-03,-2.61317e+01
 4.30440e-06,-3.70208e+01,-1.09496e+01,-3.71489e+01,-1.09875e+01,-3.76529e+01,-1.11365e+01,-4.16830e+01,-1.23285e+01,-8.93810e-02,-2.64363e-02,-2.60712e+01
 4.31460e-06,-3.69092e+01,-1.09166e+01,-3.72995e+01,-1.10320e+01,-3.76237e+01,-1.11279e+01,-4.19162e+01,-1.23975e+01,-1.71968e-01,-5.08630e-02,-2.59926e+01
 4.32480e-06,-3.67916e+01,-1.08818e+01,-3.74500e+01,-1.10765e+01,-3.75930e+01,-1.11188e+01,-4.21494e+01,-1.24665e+01,-2.59112e-01,-7.66376e-02,-2.59098e+01
 4.33500e-06,-3.66734e+01,-1.08469e+01,-3.76005e+01,-1.11211e+01,-3.75622e+01,-1.11097e+01,-4.23826e+01,-1.25354e+01,-3.46656e-01,-1.02531e-01,-2.58266e+01
 4.34520e-06,-3.65553e+01,-1.08119e+01,-3.77511e+01,-1.11656e+01,-3.75314e+01,-1.11006e+01,-4.26158e+01,-1.26044e+01,-4.34201e-01,-1.28424e-01,-2.57434e+01
 4.35540e-06,-3.64371e+01,-1.07770e+01,-3.79016e+01,-1.12101e+01,-3.75006e+01,-1.10915e+01,-4.28490e+01,-1.26734e+01,-5.21745e-01,-1.54317e-01,-2.56602e+01
 4.36560e-06,-3.63190e+01,-1.07420e+01,-3.80521e+01,-1.12546e+01,-3.74698e+01,-1.10824e+01,-4.30822e+01,-1.27424e+01,-6.09289e-01,-1.80210e-01,-2.55769e+01
 4.37580e-06,-3.62009e+01,-1.07071e+01,-3.82026e+01,-1.12992e+01,-3.74387e+01,-1.10732e+01,-4.33154e+01,-1.28113e+01,-6.96834e-01,-2.06103e-01,-2.54938e+01
 4.38600e-06,-3.60828e+01,-1.06722e+01,-3.83532e+01,-1.13437e+01,-3.74073e+01,-1.10639e+01,-4.35486e+01,-1.28803e+01,-7.84378e-01,-2.31996e-01,-2.54106e+01
 4.39620e-06,-3.59647e+01,-1.06372e+01,-3.85037e+01,-1.13882e+01,-3.73758e+01,-1.10546e+01,-4.37818e+01,-1.29493e+01,-8.71922e-01,-2.57889e-01,-2.53275e+01
 4.40640e-06,-3.58467e+01,-1.06023e+01,-3.86542e+01,-1.14327e+01,-3.73443e+01,-1.10453e+01,-4.40150e+01,-1.30183e+01,-9.59467e-01,-2.83782e-01,-2.52443e+01
 4.41660e-06,-3.57286e+01,-1.05674e+01,-3.88048e+01,-1.14772e+01,-3.73129e+01,-1.10360e+01,-4.42481e+01,-1.30872e+01,-1.04701e+00,-3.09675e-01,-2.51612e+01
 4.42680e-06,-3.56105e+01,-1.05325e+01,-3.89023e+01,-1.15061e+01,-3.72814e+01,-1.10267e+01,-4.43522e+01,-1.31180e+01,-1.13456e+00,-3.35568e-01,-2.50780e+01
 4.43700e-06,-3.54925e+01,-1.04976e+01,-3.89414e+01,-1.15177e+01,-3.72499e+01,-1.10174e+01,-4.43137e+01,-1.31066e+01,-1.22210e+00,-3.61461e-01,-2.49949e+01
 4.44720e-06,-3.53744e+01,-1.04626e+01,-3.89571e+01,-1.15223e+01,-3.72185e+01,-1.10081e+01,-4.42190e+01,-1.30786e+01,-1.30964e+00,-3.87354e-01,-2.49118e+01
 4.45740e-06,-3.52563e+01,-1.04277e+01,-3.89684e+01,-1.15256e+01,-3.71870e+01,-1.09988e+01,-4.41146e+01,-1.30477e+01,-1.39719e+00,-4.13247e-01,-2.48286e+01
 4.46760e-06,-3.51383e+01,-1.03928e+01,-3.89791e+01,-1.15288e+01,-3.71555e+01,-1.09894e+01,-4.40092e+01,-1.30165e+01,-1.48473e+00,-4.39140e-01,-2.47455e+01
 4.47780e-06,-3.50202e+01,-1.03579e+01,-3.89898e+01,-1.15320e+01,-3.71241e+01,-1.09801e+01,-4.39037e+01,-1.29853e+01,-1.57228e+00,-4.65033e-01,-2.46623e+01
 4.48800e-06,-3.49021e+01,-1.03230e+01,-3.90005e+01,-1.15351e+01,-3.70926e+01,-1.09708e+01,-4.37982e+01,-1.29541e+01,-1.65982e+00,-4.90926e-01,-2.45792e+01
 4.49820e-06,-3.47440e+01,-1.02762e+01,-3.90112e+01,-1.15383e+01,-3.70455e+01,-1.09569e+01,-4.36927e+01,-1.29229e+01,-1.78876e+00,-5.29063e-01,-2.44678e+01
 4.50840e-06,-3.45292e+01,-1.02127e+01,-3.90219e+01,-1.15415e+01,-3.69764e+01,-1.09365e+01,-4.35872e+01,-1.28917e+01,-1.97623e+00,-5.84512e-01,-2.43165e+01
 4.51860e-06,-3.42842e+01,-1.01402e+01,-3.90326e+01,-1.15446e+01,-3.68956e+01,-1.09126e+01,-4.34817e+01,-1.28605e+01,-2.19485e+00,-6.49173e-01,-2.41440e+01
 4.52880e-06,-3.40321e+01,-1.00656e+01,-3.90433e+01,-1.15478e+01,-3.68120e+01,-1.08878e+01,-4.33762e+01,-1.28293e+01,-2.42091e+00,-7.16033e-01,-2.39664e+01
 4.53900e-06,-3.37792e+01,-9.99084e+00,-3.90540e+01,-1.15510e+01,-3.67281e+01,-1.08630e+01,-4.32708e+01,-1.27981e+01,-2.64765e+00,-7.83098e-01,-2.37884e+01
 4.54920e-06,-3.35264e+01,-9.91606e+00,-3.90647e+01,-1.15541e+01,-3.66442e+01,-1.08382e+01,-4.31653e+01,-1.27669e+01,-2.87440e+00,-8.50164e-01,-2.36103e+01
 4.55940e-06,-3.32735e+01,-9.84128e+00,-3.90754e+01,-1.15573e+01,-3.65603e+01,-1.08134e+01,-4.30598e+01,-1.27357e+01,-3.10115e+00,-9.17230e-01,-2.34323e+01
 4.56960e-06,-3.30207e+01,-9.76650e+00,-3.90861e+01,-1.15605e+01,-3.64764e+01,-1.07886e+01,-4.29543e+01,-1.27045e+01,-3.32791e+00,-9.84296e-01,-2.32542e+01
 4.57980e-06,-3.27679e+01,-9.69171e+00,-3.90968e+01,-1.15636e+01,-3.63926e+01,-1.07638e+01,-4.28488e+01,-1.26733e+01,-3.55466e+00,-1.05136e+00,-2.30761e+01
 4.59000e-06,-3.25150e+01,-9.61692e+00,-3.91075e+01,-1.15668e+01,-3.63088e+01,-1.07390e+01,-4.27433e+01,-1.26421e+01,-3.78141e+00,-1.11843e+00,-2.28981e+01
 4.60020e-06,-3.22621e+01,-9.54214e+00,-3.91182e+01,-1.15700e+01,-3.62250e+01,-1.07142e+01,-4.26378e+01,-1.26109e+01,-4.00816e+00,-1.18549e+00,-2.27200e+01
 4.61040e-06,-3.20093e+01,-9.46735e+00,-3.91289e+01,-1.15731e+01,-3.61412e+01,-1.06894e+01,-4.25323e+01,-1.25797e+01,-4.23491e+00,-1.25256e+00,-2.25419e+01
 4.62060e-06,-3.17564e+01,-9.39256e+00,-3.91396e+01,-1.15763e+01,-3.60574e+01,-1.06646e+01,-4.24268e+01,-1.25485e+01,-4.46166e+00,-1.31963e+00,-2.23639e+01
 4.63080e-06,-3.15035e+01,-9.31777e+00,-3.90979e+01,-1.15639e+01,-3.59736e+01,-1.06399e+01,-4.22857e+01,-1.25068e+01,-4.68841e+00,-1.38669e+00,-2.21858e+01
 4.64100e-06,-3.12507e+01,-9.24298e+00,-3.89978e+01,-1.15343e+01,-3.58898e+01,-1.06151e+01,-4.21048e+01,-1.24533e+01,-4.91516e+00,-1.45376e+00,-2.20077e+01
 4.65120e-06,-3.09978e+01,-9.16819e+00,-3.88753e+01,-1.14981e+01,-3.58060e+01,-1.05903e+01,-4.19089e+01,-1.23954e+01,-5.14191e+00,-1.52082e+00,-2.18296e+01
 4.66140e-06,-3.07450e+01,-9.09340e+00,-3.87497e+01,-1.14609e+01,-3.57222e+01,-1.05655e+01,-4.17110e+01,-1.23368e+01,-5.36866e+00,-1.58789e+00,-2.16516e+01
 4.67160e-06,-3.04921e+01,-9.01861e+00,-3.86240e+01,-1.14238e+01,-3.56384e+01,-1.05407e+01,-4.15131e+01,-1.22783e+01,-5.59541e+00,-1.65496e+00,-2.14735e+01
 4.68180e-06,-3.02392e+01,-8.94382e+00,-3.84983e+01,-1.13866e+01,-3.55546e+01,-1.05159e+01,-4.13153e+01,-1.22198e+01,-5.82216e+00,-1.72202e+00,-2.12954e+01
 4.69200e-06,-2.99864e+01,-8.86903e+00,-3.83726e+01,-1.13494e+01,-3.54708e+01,-1.04912e+01,-4.11174e+01,-1.21613e+01,-6.04891e+00,-1.78909e+00,-2.11173e+01
 4.70220e-06,-2.99431e+01,-8.85623e+00,-3.82470e+01,-1.13123e+01,-3.54051e+01,-1.04717e+01,-4.09196e+01,-1.21027e+01,-6.26093e+00,-1.85180e+00,-2.10868e+01
 4.71240e-06,-3.01978e+01,-8.93156e+00,-3.81213e+01,-1.12751e+01,-3.53650e+01,-1.04599e+01,-4.07217e+01,-1.20442e+01,-6.45200e+00,-1.90831e+00,-2.12662e+01
 4.72260e-06,-3.06125e+01,-9.05424e+00,-3.79956e+01,-1.12379e+01,-3.53388e+01,-1.04521e+01,-4.05239e+01,-1.19857e+01,-6.63181e+00,-1.96149e+00,-2.15583e+01
 4.73280e-06,-3.10662e+01,-9.18842e+00,-3.78699e+01,-1.12008e+01,-3.53159e+01,-1.04454e+01,-4.03260e+01,-1.19272e+01,-6.80889e+00,-2.01387e+00,-2.18778e+01
 4.74300e-06,-3.15237e+01,-9.32373e+00,-3.77443e+01,-1.11636e+01,-3.52934e+01,-1.04387e+01,-4.01281e+01,-1.18687e+01,-6.98570e+00,-2.06616e+00,-2.22000e+01
 4.75320e-06,-3.19812e+01,-9.45905e+00,-3.76186e+01,-1.11264e+01,-3.52709e+01,-1.04320e+01,-3.99303e+01,-1.18101e+01,-7.16251e+00,-2.11846e+00,-2.25222e+01
 4.76340e-06,-3.24388e+01,-9.59438e+00,-3.74929e+01,-1.10892e+01,-3.52483e+01,-1.04254e+01,-3.97324e+01,-1.17516e+01,-7.33932e+00,-2.17075e+00,-2.28444e+01
 4.77360e-06,-3.28963e+01,-9.72970e+00,-3.73673e+01,-1.10521e+01,-3.52258e+01,-1.04187e+01,-3.95346e+01,-1.16931e+01,-7.51613e+00,-2.22305e+00,-2.31666e+01
 4.78380e-06,-3.33538e+01,-9.86503e+00,-3.72416e+01,-1.10149e+01,-3.52032e+01,-1.04120e+01,-3.93367e+01,-1.16346e+01,-7.69294e+00,-2.27534e+00,-2.34888e+01
 4.79400e-06,-3.38114e+01,-1.00004e+01,-3.71159e+01,-1.09777e+01,-3.51807e+01,-1.04054e+01,-3.91389e+01,-1.15761e+01,-7.86975e+00,-2.32764e+00,-2.38110e+01
 4.80420e-06,-3.42689e+01,-1.01357e+01,-3.69903e+01,-1.09406e+01,-3.51581e+01,-1.03987e+01,-3.89410e+01,-1.15175e+01,-8.04656e+00,-2.37993e+00,-2.41332e+01
 4.81440e-06,-3.47264e+01,-1.02710e+01,-3.68646e+01,-1.09034e+01,-3.51356e+01,-1.03920e+01,-3.87432e+01,-1.14590e+01,-8.22336e+00,-2.43223e+00,-2.44554e+01
 4.82460e-06,-3.51840e+01,-1.04063e+01,-3.67389e+01,-1.08662e+01,-3.51130e+01,-1.03853e+01,-3.85453e+01,-1.14005e+01,-8.40017e+00,-2.48452e+00,-2.47777e+01
 4.83480e-06,-3.56415e+01,-1.05417e+01,-3.66698e+01,-1.08458e+01,-3.50905e+01,-1.03787e+01,-3.84073e+01,-1.13597e+01,-8.57698e+00,-2.53682e+00,-2.50999e+01
 4.84500e-06,-3.60990e+01,-1.06770e+01,-3.66640e+01,-1.08441e+01,-3.50679e+01,-1.03720e+01,-3.83364e+01,-1.13387e+01,-8.75379e+00,-2.58911e+00,-2.54221e+01
 4.85520e-06,-3.65566e+01,-1.08123e+01,-3.66831e+01,-1.08497e+01,-3.50454e+01,-1.03653e+01,-3.82917e+01,-1.13255e+01,-8.93060e+00,-2.64141e+00,-2.57443e+01
 4.86540e-06,-3.70141e+01,-1.09476e+01,-3.67060e+01,-1.08565e+01,-3.50228e+01,-1.03587e+01,-3.82511e+01,-1.13135e+01,-9.10741e+00,-2.69370e+00,-2.60665e+01
 4.87560e-06,-3.74717e+01,-1.10830e+01,-3.67291e+01,-1.08633e+01,-3.50003e+01,-1.03520e+01,-3.82107e+01,-1.13015e+01,-9.28422e+00,-2.74600e+00,-2.63887e+01
 4.88580e-06,-3.79292e+01,-1.12183e+01,-3.67522e+01,-1.08701e+01,-3.49777e+01,-1.03453e+01,-3.81702e+01,-1.12896e+01,-9.46103e+00,-2.79829e+00,-2.67109e+01
 4.89600e-06,-3.83867e+01,-1.13536e+01,-3.67752e+01,-1.08770e+01,-3.49552e+01,-1.03387e+01,-3.81298e+01,-1.12776e+01,-9.63783e+00,-2.85059e+00,-2.70331e+01
 4.90620e-06,-3.86598e+01,-1.14344e+01,-3.67983e+01,-1.08838e+01,-3.49560e+01,-1.03389e+01,-3.80894e+01,-1.12657e+01,-9.77896e+00,-2.89233e+00,-2.72254e+01
 4.91640e-06,-3.86691e+01,-1.14371e+01,-3.68214e+01,-1.08906e+01,-3.49904e+01,-1.03491e+01,-3.80490e+01,-1.12537e+01,-9.86907e+00,-2.91898e+00,-2.72320e+01
 4.92660e-06,-3.85355e+01,-1.13976e+01,-3.68445e+01,-1.08974e+01,-3.50429e+01,-1.03646e+01,-3.80085e+01,-1.12417e+01,-9.93152e+00,-2.93745e+00,-2.71379e+01
 4.93680e-06,-3.83664e+01,-1.13476e+01,-3.68676e+01,-1.09043e+01,-3.50999e+01,-1.03815e+01,-3.79681e+01,-1.12298e+01,-9.98712e+00,-2.95390e+00,-2.70188e+01
 4.94700e-06,-3.81938e+01,-1.12965e+01,-3.68906e+01,-1.09111e+01,-3.51574e+01,-1.03985e+01,-3.79277e+01,-1.12178e+01,-1.00420e+01,-2.97013e+00,-2.68972e+01
 4.95720e-06,-3.80210e+01,-1.12454e+01,-3.69137e+01,-1.09179e+01,-3.52148e+01,-1.04155e+01,-3.78872e+01,-1.12059e+01,-1.00969e+01,-2.98637e+00,-2.67756e+01
 4.96740e-06,-3.78483e+01,-1.11943e+01,-3.69368e+01,-1.09248e+01,-3.52723e+01,-1.04324e+01,-3.78468e+01,-1.11939e+01,-1.01518e+01,-3.00260e+00,-2.66539e+01
 4.97760e-06,-3.76755e+01,-1.11433e+01,-3.69599e+01,-1.09316e+01,-3.53298e+01,-1.04494e+01,-3.78064e+01,-1.11820e+01,-1.02067e+01,-3.01884e+00,-2.65323e+01
 4.98780e-06,-3.75028e+01,-1.10922e+01,-3.69830e+01,-1.09384e+01,-3.53872e+01,-1.04664e+01,-3.77660e+01,-1.11700e+01,-1.02616e+01,-3.03507e+00,-2.64106e+01
 4.99800e-06,-3.73300e+01,-1.10411e+01,-3.70060e+01,-1.09452e+01,-3.54447e+01,-1.04834e+01,-3.77255e+01,-1.11580e+01,-1.03165e+01,-3.05131e+00,-2.62890e+01
 5.00820e-06,-3.71573e+01,-1.09900e+01,-3.70291e+01,-1.09521e+01,-3.55022e+01,-1.05004e+01,-3.76851e+01,-1.11461e+01,-1.03714e+01,-3.06754e+00,-2.61673e+01
 5.01840e-06,-3.69846e+01,-1.09389e+01,-3.70522e+01,-1.09589e+01,-3.55597e+01,-1.05174e+01,-3.76447e+01,-1.11341e+01,-1.04262e+01,-3.08378e+00,-2.60457e+01
 5.02860e-06,-3.68118e+01,-1.08878e+01,-3.70753e+01,-1.09657e+01,-3.56171e+01,-1.05344e+01,-3.76042e+01,-1.11222e+01,-1.04811e+01,-3.10001e+00,-2.59240e+01
 5.03880e-06,-3.66391e+01,-1.08367e+01,-3.70921e+01,-1.09707e+01,-3.56746e+01,-1.05514e+01,-3.75833e+01,-1.11160e+01,-1.05360e+01,-3.11624e+00,-2.58024e+01
 5.04900e-06,-3.64663e+01,-1.07856e+01,-3.71018e+01,-1.09736e+01,-3.57321e+01,-1.05684e+01,-3.75843e+01,-1.11163e+01,-1.05909e+01,-3.13248e+00,-2.56807e+01
 5.05920e-06,-3.62936e+01,-1.07345e+01,-3.71087e+01,-1.09756e+01,-3.57895e+01,-1.05854e+01,-3.75941e+01,-1.11192e+01,-1.06458e+01,-3.14871e+00,-2.55591e+01
 5.06940e-06,-3.61208e+01,-1.06834e+01,-3.71152e+01,-1.09775e+01,-3.58470e+01,-1.06024e+01,-3.76052e+01,-1.11225e+01,-1.07007e+01,-3.16495e+00,-2.54374e+01
 5.07960e-06,-3.59481e+01,-1.06323e+01,-3.71216e+01,-1.09794e+01,-3.59045e+01,-1.06194e+01,-3.76165e+01,-1.11258e+01,-1.07556e+01,-3.18118e+00,-2.53158e+01
 5.08980e-06,-3.57753e+01,-1.05812e+01,-3.71281e+01,-1.09813e+01,-3.59620e+01,-1.06364e+01,-3.76277e+01,-1.11291e+01,-1.08105e+01,-3.19742e+00,-2.51941e+01
 5.10000e-06,-3.56026e+01,-1.05301e+01,-3.71345e+01,-1.09832e+01,-3.60194e+01,-1.06534e+01,-3.76390e+01,-1.11324e+01,-1.08654e+01,-3.21365e+00,-2.50724e+01
 5.11020e-06,-3.54784e+01,-1.04934e+01,-3.71410e+01,-1.09851e+01,-3.60616e+01,-1.06659e+01,-3.76503e+01,-1.11358e+01,-1.09247e+01,-3.23119e+00,-2.49850e+01
 5.12040e-06,-3.54241e+01,-1.04774e+01,-3.71474e+01,-1.09871e+01,-3.60819e+01,-1.06719e+01,-3.76615e+01,-1.11391e+01,-1.09904e+01,-3.25062e+00,-2.49468e+01
 5.13060e-06,-3.54080e+01,-1.04726e+01,-3.71539e+01,-1.09890e+01,-3.60901e+01,-1.06743e+01,-3.76728e+01,-1.11424e+01,-1.10595e+01,-3.27108e+00,-2.49354e+01
 5.14080e-06,-3.54016e+01,-1.04707e+01,-3.71603e+01,-1.09909e+01,-3.60953e+01,-1.06759e+01,-3.76840e+01,-1.11458e+01,-1.11296e+01,-3.29180e+00,-2.49309e+01
 5.15100e-06,-3.53961e+01,-1.04691e+01,-3.71668e+01,-1.09928e+01,-3.61002e+01,-1.06773e+01,-3.76953e+01,-1.11491e+01,-1.11997e+01,-3.31255e+00,-2.49271e+01
 5.16120e-06,-3.53907e+01,-1.04675e+01,-3.71732e+01,-1.09947e+01,-3.61051e+01,-1.06788e+01,-3.77065e+01,-1.11524e+01,-1.12699e+01,-3.33329e+00,-2.49233e+01
 5.17140e-06,-3.53853e+01,-1.04659e+01,-3.71797e+01,-1.09966e+01,-3.61100e+01,-1.06802e+01,-3.77178e+01,-1.11558e+01,-1.13400e+01,-3.35404e+00,-2.49195e+01
 5.18160e-06,-3.53799e+01,-1.04643e+01,-3.71861e+01,-1.09985e+01,-3.61149e+01,-1.06817e+01,-3.77291e+01,-1.11591e+01,-1.14102e+01,-3.37479e+00,-2.49156e+01
 5.19180e-06,-3.53745e+01,-1.04627e+01,-3.71926e+01,-1.10004e+01,-3.61198e+01,-1.06831e+01,-3.77403e+01,-1.11624e+01,-1.14803e+01,-3.39554e+00,-2.49118e+01
 5.20200e-06,-3.53691e+01,-1.04611e+01,-3.71990e+01,-1.10023e+01,-3.61246e+01,-1.06845e+01,-3.77516e+01,-1.11657e+01,-1.15505e+01,-3.41628e+00,-2.49080e+01
 5.21220e-06,-3.53637e+01,-1.04595e+01,-3.72055e+01,-1.10042e+01,-3.61295e+01,-1.06860e+01,-3.77628e+01,-1.11691e+01,-1.16206e+01,-3.43703e+00,-2.49042e+01
