Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 7.59600e-01, 1.15307e+04,-1.98341e+04, 8.30337e+03, 2.88202e+05,-2.26503e+05,-6.16996e+04, 5.75357e+01, 1.51451e+02,-5.33638e+02,-3.62255e+04,-1.64620e+04,-2.16558e-09, 5.00177e+03,-5.01374e+01, 5.51431e+02, 1.28030e+03, 3.23055e+04,-1.31677e+04,-1.91377e+04,-4.50585e-01,-2.62768e+04,-1.17035e+03,-4.93152e-01, 7.35491e+00, 2.90887e+00
 7.61400e-01,-1.25248e+04,-3.17532e+03, 1.57001e+04,-4.83426e+04,-1.60645e+05, 2.08987e+05, 2.09701e+02, 7.08370e+01,-6.04535e+02,-5.13740e+04,-1.11374e+04, 2.16649e-09, 5.84273e+03, 6.93603e+02, 4.78167e+02, 7.91261e+02, 1.90687e+04,-4.28353e+04, 2.37666e+04,-2.27909e-01,-2.63976e+04,-1.17234e+03, 4.49931e-02, 9.28743e+00, 2.05118e+00
 7.63200e-01,-1.04315e+04, 1.69716e+04,-6.54008e+03,-2.05089e+05, 1.91283e+05, 1.38060e+04, 2.81108e+02,-1.01523e+02,-5.02930e+02,-5.04977e+04, 4.70243e+03,-2.18380e-09, 5.81483e+03, 6.26401e+02, 2.22480e+02,-6.09801e+02,-2.56168e+04,-1.53678e+04, 4.09846e+04, 3.10406e-01,-2.65187e+04,-1.17468e+03, 5.91651e-01, 1.04634e+01, 1.10032e+00
 7.65000e-01, 1.44722e+04, 5.29963e+03,-1.97719e+04, 9.84286e+04, 2.08439e+05,-3.06868e+05, 1.87696e+02,-1.46726e+02,-3.63665e+02,-3.51817e+04, 8.14800e+03, 2.14290e-09, 4.97152e+03,-1.36067e+02, 1.51430e+02,-8.95118e+02,-2.71637e+04, 2.35152e+04, 3.64849e+03, 3.86052e-01,-2.66399e+04,-1.17717e+03, 9.73697e-01, 1.07498e+01, 1.90016e-01
 7.66800e-01, 1.88357e+04,-1.85331e+04,-3.02600e+02, 3.41601e+05,-1.56875e+05,-1.84726e+05, 1.20563e+02,-6.36862e+01,-3.78921e+02,-2.77269e+04,-5.51639e+03,-2.18770e-09, 4.53685e+03,-4.81529e+02, 3.60599e+02, 3.25873e+02, 1.47853e+04, 7.95831e+03,-2.27436e+04,-1.01618e-01,-2.67615e+04,-1.17951e+03, 1.06810e+00, 1.01090e+01,-5.65513e-01
 7.68600e-01,-5.12350e+03,-1.33349e+04, 1.84584e+04, 1.03192e+05,-2.81619e+05, 1.78428e+05, 2.14657e+02,-7.13700e+01,-4.64683e+02,-3.88507e+04,-1.61023e+04, 2.16855e-09, 5.13220e+03, 8.84322e+01, 5.37430e+02, 1.25163e+03, 2.47164e+04,-3.30017e+04, 8.28528e+03,-4.32743e-01,-2.68832e+04,-1.18148e+03, 8.41554e-01, 8.60391e+00,-1.08597e+00
 7.70400e-01,-1.56420e+04, 1.14172e+04, 4.22475e+03,-1.97474e+05, 3.88032e+04, 1.58671e+05, 3.12789e+02,-2.25811e+02,-4.07728e+02,-5.19234e+04,-7.98171e+03,-2.16489e-09, 5.86245e+03, 7.25123e+02, 4.17468e+02, 5.17724e+02,-1.69272e+04,-2.56681e+04, 4.25953e+04,-1.23084e-01,-2.70051e+04,-1.18308e+03, 3.63033e-01, 6.35707e+00,-1.33364e+00
 7.72200e-01, 5.71731e+03, 1.18616e+04,-1.75789e+04,-2.98940e+04, 2.29342e+05,-1.99448e+05, 2.40249e+02,-3.20454e+02,-2.39899e+02,-4.74289e+04, 6.66870e+03, 2.18581e-09, 5.63254e+03, 4.81206e+02, 1.77585e+02,-7.73638e+02,-3.91060e+04, 1.93761e+04, 1.97298e+04, 3.62971e-01,-2.71272e+04,-1.18430e+03,-2.17263e-01, 3.52092e+00,-1.31591e+00
 7.74000e-01, 2.10755e+04,-1.33649e+04,-7.71062e+03, 3.12138e+05,-6.25446e+04,-2.49593e+05, 1.12305e+02,-2.47058e+02,-1.84707e+02,-3.22172e+04, 5.94274e+03,-2.16223e-09, 4.78880e+03,-2.69347e+02, 1.73538e+02,-6.89886e+02,-4.39022e+03, 2.50463e+04,-2.06561e+04, 2.97824e-01,-2.72494e+04,-1.18498e+03,-7.17265e-01, 2.95061e-01,-1.08184e+00
 7.75800e-01, 2.73890e+03,-1.98678e+04, 1.71289e+04, 2.18746e+05,-3.33045e+05, 1.14299e+05, 1.32515e+02,-1.86401e+02,-2.64931e+02,-2.91373e+04,-8.73725e+03, 2.17809e-09, 4.59447e+03,-3.96811e+02, 4.02945e+02, 6.15740e+02, 2.43784e+04,-1.63038e+04,-8.07458e+03,-2.09442e-01,-2.73716e+04,-1.18487e+03,-9.83115e-01,-3.04716e+00,-7.12895e-01
 7.77600e-01,-1.73537e+04, 3.54000e+03, 1.38137e+04,-1.49413e+05,-1.16654e+05, 2.66068e+05, 2.33548e+02,-2.87942e+02,-2.63782e+02,-4.23575e+04,-1.51415e+04,-2.16794e-09, 5.31169e+03, 2.70290e+02, 5.14862e+02, 1.16863e+03,-4.65517e+03,-2.92233e+04, 3.38784e+04,-3.92941e-01,-2.74938e+04,-1.18390e+03,-9.38082e-01,-6.18258e+00,-3.08618e-01
 7.79400e-01,-4.65307e+03, 1.55526e+04,-1.08995e+04,-1.54094e+05, 1.94430e+05,-4.03356e+04, 1.97964e+02,-4.05907e+02,-1.09592e+02,-5.17966e+04,-4.09902e+03, 2.17794e-09, 5.84565e+03, 7.22339e+02, 3.45091e+02, 1.80173e+02,-4.10301e+04, 1.11746e+04, 2.98555e+04, 3.66453e-03,-2.76158e+04,-1.18220e+03,-6.04979e-01,-8.80393e+00, 3.06149e-02
 7.81200e-01, 1.76352e+04,-4.62958e+03,-1.30056e+04, 1.98389e+05, 4.95562e+04,-2.47945e+05, 4.18930e+01,-3.56777e+02,-2.01286e+00,-4.37676e+04, 7.68015e+03,-2.15851e-09, 5.41666e+03, 3.07677e+02, 1.47889e+02,-8.52540e+02,-2.14657e+04, 3.60649e+04,-1.45991e+04, 3.81882e-01,-2.77376e+04,-1.17997e+03,-9.74777e-02,-1.06650e+01, 2.20718e-01
 7.83000e-01, 9.71678e+03,-2.11430e+04, 1.14262e+04, 2.74972e+05,-2.96015e+05, 2.10432e+04,-1.37167e+01,-2.40816e+02,-6.17268e+01,-3.04308e+04, 3.10514e+03, 2.19595e-09, 4.67076e+03,-3.43813e+02, 2.06889e+02,-4.29887e+02, 1.92806e+04, 4.10853e+03,-2.33892e+04, 1.92840e-01,-2.78592e+04,-1.17729e+03, 4.16027e-01,-1.15824e+01, 2.08108e-01
 7.84800e-01,-1.49340e+04,-4.96625e+03, 1.99003e+04,-6.78587e+04,-2.38614e+05, 3.06473e+05, 7.03195e+01,-2.64670e+02,-1.21273e+02,-3.11910e+04,-1.07584e+04,-2.15056e-09, 4.68937e+03,-2.82103e+02, 4.26903e+02, 7.98589e+02, 1.01905e+04,-2.66922e+04, 1.65017e+04,-2.74170e-01,-2.79804e+04,-1.17432e+03, 7.66313e-01,-1.14359e+01,-2.07949e-02
 7.86600e-01,-1.43512e+04, 1.59696e+04,-1.61834e+03,-2.48710e+05, 1.18384e+05, 1.30326e+05, 8.66889e+01,-3.81481e+02,-2.01974e+01,-4.46149e+04,-1.36490e+04, 2.18295e-09, 5.42322e+03, 3.89238e+02, 4.83284e+02, 1.03951e+03,-3.22461e+04,-1.44206e+03, 3.36882e+04,-3.39329e-01,-2.81014e+04,-1.17139e+03, 8.39165e-01,-1.02032e+01,-4.35984e-01
 7.88400e-01, 9.43793e+03, 6.43003e+03,-1.58680e+04, 2.24319e+04, 1.67008e+05,-1.89440e+05,-5.66975e+01,-3.75670e+02, 1.18011e+02,-5.10596e+04,-1.59056e+03,-2.15504e-09, 5.79394e+03, 6.90719e+02, 2.94749e+02,-3.54850e+01,-3.44152e+04, 3.76159e+04,-3.20068e+03, 8.14527e-02,-2.82221e+04,-1.16895e+03, 6.13931e-01,-8.00153e+00,-9.67171e-01
 7.90200e-01, 1.52004e+04,-1.65243e+04, 1.32395e+03, 2.65081e+05,-1.65512e+05,-9.95684e+04,-1.79455e+02,-2.34309e+02, 1.00040e+02,-4.13714e+04, 7.80636e+03, 2.17394e-09, 5.27023e+03, 1.97302e+02, 1.34009e+02,-8.55001e+02, 8.03424e+03, 2.49286e+04,-3.29628e+04, 3.74391e-01,-2.83425e+04,-1.16732e+03, 1.70064e-01,-5.07988e+00,-1.51418e+00
 7.92000e-01,-7.17967e+03,-1.32028e+04, 2.03825e+04, 5.26357e+04,-3.02290e+05, 2.49654e+05,-1.37377e+02,-1.68125e+02,-7.59103e+00,-2.97521e+04, 1.17812e+03,-2.16662e-09, 4.61615e+03,-3.65845e+02, 2.27276e+02,-2.52393e+02, 2.36500e+04,-1.67031e+04,-6.94687e+03, 1.22575e-01,-2.84629e+04,-1.16658e+03,-3.40605e-01,-1.75856e+00,-1.96303e+00
 7.93800e-01,-1.98249e+04, 1.10601e+04, 8.76485e+03,-2.63374e+05,-3.35757e+03, 2.66732e+05,-6.65601e+01,-2.51988e+02, 6.08435e+00,-3.27860e+04,-1.15654e+04, 2.17122e-09, 4.76178e+03,-1.93144e+02, 4.31541e+02, 8.74061e+02,-1.26769e+04,-1.56573e+04, 2.83342e+04,-2.98900e-01,-2.85832e+04,-1.16667e+03,-7.44768e-01, 1.63266e+00,-2.20494e+00
 7.95600e-01,-1.68281e+03, 1.55348e+04,-1.38520e+04,-1.59186e+05, 2.32152e+05,-7.29657e+04,-1.49112e+02,-2.99353e+02, 1.36629e+02,-4.56826e+04,-1.20841e+04,-2.16393e-09, 5.46994e+03, 4.48358e+02, 4.49775e+02, 9.05293e+02,-3.75334e+04, 2.65060e+04, 1.10274e+04,-2.86795e-01,-2.87035e+04,-1.16758e+03,-9.03806e-01, 4.77885e+00,-2.15480e+00
 7.97400e-01, 1.61872e+04,-6.91287e+03,-9.27430e+03, 1.77297e+05, 1.44893e+04,-1.91786e+05,-3.02689e+02,-1.80997e+02, 1.72478e+02,-4.97926e+04, 3.99604e+01, 2.17572e-09, 5.71196e+03, 6.34011e+02, 2.58240e+02,-1.72854e+02,-6.95804e+03, 3.81682e+04,-3.12102e+04, 1.28196e-01,-2.88240e+04,-1.16925e+03,-7.58211e-01, 7.38876e+00,-1.76670e+00
 7.99200e-01, 2.90823e+03,-1.75815e+04, 1.46733e+04, 1.60728e+05,-2.76731e+05, 1.16003e+05,-3.19329e+02,-4.59180e+01, 5.46641e+01,-3.94494e+04, 7.30782e+03,-2.16840e-09, 5.14900e+03, 1.11533e+02, 1.30966e+02,-8.03004e+02, 2.87931e+04,-8.67054e+02,-2.79261e+04, 3.47638e-01,-2.89447e+04,-1.17149e+03,-3.47725e-01, 9.22723e+00,-1.04420e+00
 8.01000e-01,-1.91430e+04, 2.58468e+03, 1.65584e+04,-1.94479e+05,-1.27449e+05, 3.21928e+05,-2.19746e+02,-6.90342e+01,-2.11776e+01,-2.96289e+04,-4.96000e+02, 2.16872e-09, 4.59248e+03,-3.60596e+02, 2.44707e+02,-9.84877e+01, 1.02119e+04,-2.41019e+04, 1.38900e+04, 6.29441e-02,-2.90657e+04,-1.17394e+03, 1.99641e-01, 1.01639e+01,-4.37899e-02
 8.02800e-01,-1.19810e+04, 1.93744e+04,-7.39341e+03,-2.84470e+05, 2.19439e+05, 6.50304e+04,-2.18543e+02,-1.51177e+02, 6.03857e+01,-3.43672e+04,-1.18813e+04,-2.18342e-09, 4.83426e+03,-1.05724e+02, 4.28861e+02, 9.05585e+02,-2.87395e+04, 7.91468e+03, 2.08248e+04,-3.07267e-01,-2.91869e+04,-1.17627e+03, 7.08138e-01, 1.01914e+01, 1.12978e+00
 8.04600e-01, 1.20288e+04, 4.15127e+03,-1.61800e+04, 4.03001e+04, 1.76261e+05,-2.16561e+05,-3.53528e+02,-9.02800e+01, 1.35096e+02,-4.65391e+04,-1.02329e+04, 2.15816e-09, 5.50554e+03, 4.96490e+02, 4.11722e+02, 7.45925e+02,-1.86646e+04, 3.88962e+04,-2.02317e+04,-2.25697e-01,-2.93083e+04,-1.17837e+03, 1.01219e+00, 9.39204e+00, 2.33595e+00
 8.06400e-01, 1.11532e+04,-1.63172e+04, 5.16398e+03, 2.10460e+05,-1.71529e+05,-3.89309e+04,-4.19004e+02, 6.75497e+01, 4.33631e+01,-4.81599e+04, 1.92833e+03,-2.18454e-09, 5.60979e+03, 5.59248e+02, 2.17305e+02,-3.32392e+02, 2.49712e+04, 1.38560e+04,-3.88271e+04, 1.82804e-01,-2.94299e+04,-1.18022e+03, 1.01142e+00, 7.88973e+00, 3.41649e+00
 8.08200e-01,-1.32845e+04,-5.69339e+03, 1.89779e+04,-7.96257e+04,-2.03135e+05, 2.82761e+05,-3.22328e+02, 1.05836e+02,-9.09793e+01,-3.69153e+04, 6.58804e+03, 2.15389e-09, 4.99295e+03,-3.38581e+00, 1.31063e+02,-7.30623e+02, 2.78649e+04,-2.49201e+04,-2.94478e+03, 3.12934e-01,-2.95517e+04,-1.18175e+03, 7.03203e-01, 5.83444e+00, 4.21667e+00
 8.10000e-01,-1.82374e+04, 1.79184e+04, 3.19032e+02,-3.25059e+05, 1.52411e+05, 1.72648e+05,-2.46732e+02, 1.46419e+01,-7.47626e+01,-2.95685e+04,-2.96204e+03,-2.19516e-09, 4.57057e+03,-3.50330e+02, 2.75079e+02, 1.25432e+02,-1.33481e+04,-1.08732e+04, 2.42213e+04,-2.21868e-02,-2.96737e+04,-1.18281e+03, 1.82566e-01, 3.41345e+00, 4.60628e+00
 8.11800e-01, 5.25085e+03, 1.32857e+04,-1.85366e+04,-9.47968e+04, 2.81445e+05,-1.86648e+05,-3.30346e+02, 7.87815e+00, 1.62327e+01,-3.68168e+04,-1.22611e+04, 2.14938e-09, 4.95409e+03, 2.54133e+01, 4.28157e+02, 9.41741e+02,-2.45494e+04, 2.96212e+04,-5.07180e+03,-3.15967e-01,-2.97957e+04,-1.18330e+03,-3.88499e-01, 8.44898e-01, 4.49847e+00
 8.13600e-01, 1.61871e+04,-1.11357e+04,-5.05141e+03, 2.06731e+05,-3.09039e+04,-1.75827e+05,-4.23401e+02, 1.46249e+02,-2.84669e+01,-4.75220e+04,-7.56693e+03,-2.18508e-09, 5.54877e+03, 5.50218e+02, 3.61065e+02, 5.14095e+02, 1.53516e+04, 2.36458e+04,-3.89974e+04,-1.37904e-01,-2.99177e+04,-1.18329e+03,-8.31903e-01,-1.66063e+00, 3.86378e+00
 8.15400e-01,-4.23765e+03,-1.22619e+04, 1.64996e+04, 5.28298e+04,-2.25760e+05, 1.72930e+05,-3.52094e+02, 2.30097e+02,-1.83007e+02,-4.57782e+04, 3.84833e+03, 2.15351e-09, 5.46617e+03, 4.47556e+02, 1.75594e+02,-4.94117e+02, 3.74798e+04,-2.00342e+04,-1.74457e+04, 2.36757e-01,-3.00397e+04,-1.18285e+03,-1.00976e+00,-3.93143e+00, 2.73706e+00
 8.17200e-01,-1.96166e+04, 1.19574e+04, 7.65916e+03,-2.80529e+05, 4.80225e+04, 2.32506e+05,-2.24359e+02, 1.49896e+02,-2.29927e+02,-3.44381e+04, 5.07497e+03,-2.18012e-09, 4.83907e+03,-1.14346e+02, 1.44103e+02,-5.88089e+02, 4.06653e+03,-2.63945e+04, 2.23279e+04, 2.52915e-01,-3.01617e+04,-1.18196e+03,-8.69293e-01,-5.82778e+00, 1.21624e+00
 8.19000e-01,-2.49741e+03, 1.88312e+04,-1.63338e+04,-2.00393e+05, 3.13234e+05,-1.12841e+05,-2.40092e+02, 7.81508e+01,-1.41836e+02,-3.03096e+04,-5.39692e+03, 2.16279e-09, 4.59294e+03,-3.00347e+02, 3.05796e+02, 3.45710e+02,-2.50976e+04, 1.37655e+04, 1.13321e+04,-1.03548e-01,-3.02835e+04,-1.18056e+03,-4.60781e-01,-7.22094e+00,-5.47146e-01
 8.20800e-01, 1.73413e+04,-3.51476e+03,-1.38265e+04, 1.56091e+05, 1.11793e+05,-2.67884e+05,-3.40429e+02, 1.64837e+02,-1.27575e+02,-3.92272e+04,-1.19473e+04,-2.18308e-09, 5.07268e+03, 1.53659e+02, 4.16666e+02, 9.16328e+02, 1.65138e+03, 2.81348e+04,-2.97862e+04,-3.02081e-01,-3.04052e+04,-1.17869e+03, 7.90560e-02,-8.00183e+00,-2.36403e+00
 8.22600e-01, 5.95391e+03,-1.61114e+04, 1.01575e+04, 1.76121e+05,-1.98180e+05, 2.20593e+04,-3.13531e+02, 2.75376e+02,-2.64402e+02,-4.78310e+04,-5.05421e+03, 2.16551e-09, 5.55482e+03, 5.70604e+02, 3.12720e+02, 2.96266e+02, 3.78417e+04,-9.82833e+03,-2.80134e+04,-5.74808e-02,-3.05266e+04,-1.17659e+03, 5.72824e-01,-8.11868e+00,-4.02880e+00
 8.24400e-01,-1.61802e+04, 2.51934e+03, 1.36609e+04,-1.61964e+05,-7.85566e+04, 2.40520e+05,-1.64961e+02, 2.27119e+02,-3.64105e+02,-4.35335e+04, 4.95662e+03,-2.17152e-09, 5.32946e+03, 3.43407e+02, 1.47392e+02,-5.84428e+02, 2.08646e+04,-3.55991e+04, 1.47345e+04, 2.64038e-01,-3.06479e+04,-1.17452e+03, 8.60681e-01,-7.59923e+00,-5.34321e+00
 8.26200e-01,-1.02793e+04, 1.96941e+04,-9.41485e+03,-2.61221e+05, 2.60143e+05, 1.07858e+03,-1.07173e+02, 1.06060e+02,-3.00227e+02,-3.28493e+04, 3.48881e+03, 2.17647e-09, 4.73473e+03,-1.81805e+02, 1.59477e+02,-4.40403e+02,-1.96967e+04,-6.10955e+03, 2.58062e+04, 1.93320e-01,-3.07689e+04,-1.17265e+03, 8.51273e-01,-6.53258e+00,-6.14066e+00
 8.28000e-01, 1.36418e+04, 5.61250e+03,-1.92543e+04, 5.66686e+04, 2.31423e+05,-2.88092e+05,-1.91899e+02, 1.16426e+02,-2.25260e+02,-3.13471e+04,-7.00567e+03,-2.15189e-09, 4.63349e+03,-2.37605e+02, 3.23952e+02, 4.92201e+02,-1.40751e+04, 2.62021e+04,-1.21270e+04,-1.56316e-01,-3.08897e+04,-1.17107e+03, 5.50129e-01,-5.03767e+00,-6.30762e+00
 8.29800e-01, 1.48871e+04,-1.55691e+04, 6.82026e+02, 2.53596e+05,-1.13775e+05,-1.39821e+05,-2.23516e+02, 2.28433e+02,-3.05046e+02,-4.08834e+04,-1.11658e+04, 2.19495e-09, 5.15089e+03, 2.43232e+02, 3.97414e+02, 8.50106e+02, 2.72873e+04, 4.78497e+03,-3.20723e+04,-2.74750e-01,-3.10105e+04,-1.16992e+03, 5.78583e-02,-3.25401e+00,-5.79935e+00
 8.31600e-01,-8.05992e+03,-8.05238e+03, 1.61123e+04, 6.01162e+03,-1.88904e+05, 1.82893e+05,-9.73937e+01, 2.31895e+02,-4.34027e+02,-4.74626e+04,-3.19343e+03,-2.15416e-09, 5.52308e+03, 5.57929e+02, 2.74595e+02, 1.36680e+02, 3.28057e+04,-3.44109e+04, 1.60523e+03,-5.29050e-04,-3.11311e+04,-1.16938e+03,-4.61710e-01,-1.34747e+00,-4.64752e+00
 8.33400e-01,-1.55944e+04, 1.48847e+04, 7.09763e+02,-2.51642e+05, 1.28122e+05, 1.23520e+05, 2.11276e+01, 9.68453e+01,-4.16896e+02,-4.17345e+04, 5.24790e+03, 2.18061e-09, 5.21668e+03, 2.62133e+02, 1.33062e+02,-6.03240e+02,-7.76841e+03,-2.50881e+04, 3.28565e+04, 2.65423e-01,-3.12517e+04,-1.16948e+03,-8.34733e-01, 5.04705e-01,-2.95920e+00
 8.35200e-01, 5.56779e+03, 1.35508e+04,-1.91186e+04,-6.71016e+04, 2.87895e+05,-2.20794e+05,-2.09889e+01, 2.48250e+01,-3.02158e+02,-3.21079e+04, 2.15211e+03,-2.15985e-09, 4.67796e+03,-2.08095e+02, 1.72087e+02,-3.16221e+02,-2.60085e+04, 1.62357e+04, 9.77285e+03, 1.44447e-01,-3.13723e+04,-1.17008e+03,-9.35051e-01, 2.15601e+00,-9.06817e-01
 8.37000e-01, 1.94421e+04,-1.01871e+04,-9.25504e+03, 2.53438e+05, 8.69980e+03,-2.62138e+05,-1.03328e+02, 1.04412e+02,-2.98805e+02,-3.23471e+04,-7.78095e+03, 2.17658e-09, 4.67363e+03,-1.78487e+02, 3.29247e+02, 5.64485e+02, 8.10623e+03, 1.84003e+04,-2.65065e+04,-1.81434e-01,-3.14930e+04,-1.17098e+03,-7.26263e-01, 3.52431e+00, 1.29013e+00
 8.38800e-01, 2.52661e+03,-1.60478e+04, 1.35212e+04, 1.70197e+05,-2.38937e+05, 6.87395e+04,-3.94134e+01, 1.60200e+02,-4.17910e+02,-4.18630e+04,-1.01619e+04,-2.16353e-09, 5.19255e+03, 2.98475e+02, 3.74345e+02, 7.64764e+02, 3.46993e+04,-2.23353e+04,-1.23639e+04,-2.41834e-01,-3.16139e+04,-1.17203e+03,-2.73316e-01, 4.58514e+00, 3.39013e+00
 8.40600e-01,-1.59785e+04, 5.62956e+03, 1.03489e+04,-1.65676e+05,-3.90451e+04, 2.04721e+05, 1.02747e+02, 5.45972e+01,-4.53870e+02,-4.67414e+04,-1.65922e+03, 2.17833e-09, 5.47156e+03, 5.28165e+02, 2.41533e+02, 6.44721e+00, 6.72084e+03,-3.59162e+04, 2.91954e+04, 4.47793e-02,-3.17348e+04,-1.17321e+03, 2.79512e-01, 5.33910e+00, 5.15828e+00
 8.42400e-01,-3.97851e+03, 1.71612e+04,-1.31827e+04,-1.67701e+05, 2.56184e+05,-8.84826e+04, 1.16513e+02,-7.49225e+01,-3.37519e+02,-3.99465e+04, 5.28986e+03,-2.16750e-09, 5.10393e+03, 1.82087e+02, 1.22936e+02,-6.00040e+02,-2.91751e+04, 1.41712e+03, 2.77580e+04, 2.59055e-01,-3.18559e+04,-1.17448e+03, 7.55524e-01, 5.79202e+00, 6.39446e+00
 8.44200e-01, 1.80077e+04,-1.94943e+03,-1.60583e+04, 1.77097e+05, 1.24673e+05,-3.01770e+05, 1.18801e+01,-5.09903e+01,-2.56224e+02,-3.14783e+04, 6.77025e+02, 2.16536e-09, 4.62692e+03,-2.28308e+02, 1.87343e+02,-1.80142e+02,-1.24270e+04, 2.57032e+04,-1.32762e+04, 9.19275e-02,-3.19770e+04,-1.17574e+03, 1.00198e+00, 5.95894e+00, 6.95754e+00
 8.46000e-01, 1.18602e+04,-1.89904e+04, 7.13026e+03, 2.76741e+05,-2.16858e+05,-5.98829e+04,-1.49539e+00, 3.76091e+01,-3.30854e+02,-3.35988e+04,-8.52394e+03,-2.17764e-09, 4.72759e+03,-1.06757e+02, 3.34549e+02, 6.33426e+02, 2.64224e+04,-4.42712e+03,-2.19953e+04,-2.04871e-01,-3.20984e+04,-1.17692e+03, 9.39008e-01, 5.86505e+00, 6.78262e+00
 8.47800e-01,-1.17907e+04,-4.73808e+03, 1.65287e+04,-3.73275e+04,-1.85995e+05, 2.23323e+05, 1.21959e+02,-9.60381e+00,-4.06502e+02,-4.29181e+04,-8.80442e+03, 2.16358e-09, 5.23870e+03, 3.57156e+02, 3.45917e+02, 6.47934e+02, 1.84697e+04,-3.57658e+04, 1.72961e+04,-1.97621e-01,-3.22198e+04,-1.17806e+03, 5.86141e-01, 5.52436e+00, 5.88919e+00
 8.49600e-01,-1.19439e+04, 1.57969e+04,-3.85299e+03,-2.16908e+05, 1.54791e+05, 6.21171e+04, 1.84255e+02,-1.55970e+02,-3.21841e+02,-4.56405e+04, 7.08511e+01,-2.18226e-09, 5.39911e+03, 4.79612e+02, 2.05235e+02,-1.40772e+02,-2.39085e+04,-1.28009e+04, 3.67094e+04, 9.56147e-02,-3.23414e+04,-1.17924e+03, 5.69490e-02, 4.91869e+00, 4.37901e+00
 8.51400e-01, 1.16695e+04, 6.47609e+03,-1.81456e+04, 5.46973e+04, 2.01938e+05,-2.56635e+05, 8.76708e+01,-1.90201e+02,-1.90435e+02,-3.78723e+04, 4.98330e+03, 2.15906e-09, 4.97467e+03, 8.86976e+01, 1.18351e+02,-5.65718e+02,-2.81971e+04, 2.56426e+04, 2.55450e+03, 2.41269e-01,-3.24630e+04,-1.18043e+03,-4.77891e-01, 4.00973e+00, 2.42359e+00
 8.53200e-01, 1.75180e+04,-1.67135e+04,-8.04402e+02, 3.03335e+05,-1.37871e+05,-1.65465e+05, 5.77061e+00,-9.40294e+01,-2.04117e+02,-3.11346e+04,-1.14537e+03,-2.18383e-09, 4.59096e+03,-2.33548e+02, 2.08603e+02,-1.36956e+01, 1.18724e+04, 1.35477e+04,-2.54201e+04, 2.93545e-02,-3.25848e+04,-1.18146e+03,-8.46971e-01, 2.77910e+00, 2.42969e-01
 8.55000e-01,-4.92292e+03,-1.32373e+04, 1.81602e+04, 9.13945e+04,-2.76400e+05, 1.85005e+05, 8.01592e+01,-7.41258e+01,-2.97821e+02,-3.52374e+04,-9.06751e+03, 2.16412e-09, 4.80299e+03,-1.58908e+01, 3.37223e+02, 6.84172e+02, 2.48730e+04,-2.65059e+04, 1.63293e+03,-2.21018e-01,-3.27067e+04,-1.18215e+03,-9.34199e-01, 1.25709e+00,-1.92103e+00
 8.56800e-01,-1.65385e+04, 1.06560e+04, 5.88246e+03,-2.11111e+05, 2.18986e+04, 1.89212e+05, 1.72295e+02,-1.99099e+02,-2.64396e+02,-4.38646e+04,-7.05475e+03,-2.17479e-09, 5.27924e+03, 4.10094e+02, 3.11365e+02, 4.96390e+02,-1.29479e+04,-2.28722e+04, 3.58201e+04,-1.41351e-01,-3.28287e+04,-1.18240e+03,-7.15645e-01,-4.81476e-01,-3.83333e+00
 8.58600e-01, 2.74024e+03, 1.29819e+04,-1.57222e+04,-7.69151e+04, 2.27580e+05,-1.50665e+05, 1.07072e+02,-2.78841e+02,-1.18846e+02,-4.41414e+04, 1.74872e+03, 2.16868e-09, 5.30449e+03, 4.11596e+02, 1.69664e+02,-2.83012e+02,-3.60335e+04, 1.94139e+04, 1.66196e+04, 1.43871e-01,-3.29506e+04,-1.18219e+03,-2.66337e-01,-2.33340e+00,-5.29274e+00
 8.60400e-01, 1.86946e+04,-1.03451e+04,-8.34945e+03, 2.53416e+05,-2.56062e+04,-2.27810e+05,-1.95259e+01,-1.97883e+02,-7.26219e+01,-3.57874e+04, 4.23362e+03,-2.17032e-09, 4.84416e+03,-4.45613e+00, 1.21070e+02,-4.92239e+02,-4.55529e+03, 2.74524e+04,-2.28971e+04, 2.09654e-01,-3.30725e+04,-1.18145e+03, 2.64030e-01,-4.16795e+00,-6.15435e+00
 8.62200e-01, 2.99015e+03,-1.82279e+04, 1.52377e+04, 1.93692e+05,-2.94908e+05, 1.01217e+05,-8.80047e+00,-1.17718e+02,-1.62928e+02,-3.12585e+04,-3.08299e+03, 2.16326e-09, 4.58068e+03,-2.15420e+02, 2.32326e+02, 1.62333e+02, 2.55950e+04,-1.13936e+04,-1.42014e+04,-3.53747e-02,-3.31943e+04,-1.18013e+03, 6.99028e-01,-5.82131e+00,-6.34484e+00
