Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 5.36000e-02, 6.36021e+02, 1.09328e+03, 1.84725e+02,-3.56176e+02, 2.03084e+02,-1.43313e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.06867e+01,-3.56176e+02, 7.31189e+01, 2.83057e+02, 2.51740e+02,-2.80332e+02, 2.85918e+01
 5.38000e-02, 4.13371e+02, 9.70406e+02, 1.84725e+02,-3.46032e+02, 2.03084e+02,-1.45621e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.07236e+01,-3.46032e+02, 4.51111e+01, 3.00921e+02, 2.52007e+02,-2.80135e+02, 2.81279e+01
 5.40000e-02, 1.88372e+02, 8.42252e+02, 1.84725e+02,-3.33923e+02, 2.03084e+02,-1.47941e+00,-3.96507e+03,-4.16667e+03, 1.84726e+02, 1.07606e+01,-3.33923e+02, 1.68471e+01, 3.17076e+02, 2.52274e+02,-2.79938e+02, 2.76638e+01
 5.42000e-02,-3.76981e+01, 7.09070e+02, 1.84725e+02,-3.19916e+02, 2.03084e+02,-1.50060e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.07975e+01,-3.19916e+02,-1.15125e+01, 3.31428e+02, 2.52541e+02,-2.79741e+02, 2.71995e+01
 5.44000e-02,-2.63554e+02, 5.72105e+02, 1.84725e+02,-3.04091e+02, 2.03084e+02,-1.52170e+00,-3.96507e+03,-4.16663e+03, 1.84726e+02, 1.08345e+01,-3.04091e+02,-3.98064e+01, 3.43897e+02, 2.52807e+02,-2.79542e+02, 2.67350e+01
 5.46000e-02,-4.87911e+02, 4.31642e+02, 1.84725e+02,-2.86538e+02, 2.03084e+02,-1.54056e+00,-3.96507e+03,-4.16661e+03, 1.84726e+02, 1.08714e+01,-2.86538e+02,-6.78742e+01, 3.54412e+02, 2.53073e+02,-2.79344e+02, 2.62704e+01
 5.48000e-02,-7.09497e+02, 2.88974e+02, 1.84725e+02,-2.67357e+02, 2.03084e+02,-1.55913e+00,-3.96507e+03,-4.16660e+03, 1.84726e+02, 1.09084e+01,-2.67357e+02,-9.55560e+01, 3.62913e+02, 2.53339e+02,-2.79144e+02, 2.58057e+01
 5.50000e-02,-9.27051e+02, 1.44416e+02, 1.84725e+02,-2.46657e+02, 2.03084e+02,-1.57528e+00,-3.96507e+03,-4.16658e+03, 1.84726e+02, 1.09453e+01,-2.46657e+02,-1.22695e+02, 3.69352e+02, 2.53604e+02,-2.78944e+02, 2.53407e+01
 5.52000e-02,-1.13934e+03,-7.15706e-01, 1.84725e+02,-2.24556e+02, 2.03084e+02,-1.59097e+00,-3.96507e+03,-4.16656e+03, 1.84726e+02, 1.09823e+01,-2.24556e+02,-1.49136e+02, 3.73692e+02, 2.53868e+02,-2.78744e+02, 2.48757e+01
 5.54000e-02,-1.34515e+03,-1.46087e+02, 1.84725e+02,-2.01179e+02, 2.03084e+02,-1.60409e+00,-3.96507e+03,-4.16655e+03, 1.84726e+02, 1.10192e+01,-2.01179e+02,-1.74730e+02, 3.75909e+02, 2.54132e+02,-2.78543e+02, 2.44106e+01
 5.56000e-02,-1.54332e+03,-2.90388e+02, 1.84725e+02,-1.76658e+02, 2.03084e+02,-1.61663e+00,-3.96507e+03,-4.16654e+03, 1.84726e+02, 1.10561e+01,-1.76658e+02,-1.99331e+02, 3.75989e+02, 2.54396e+02,-2.78341e+02, 2.39453e+01
 5.58000e-02,-1.73272e+03,-4.33274e+02, 1.84725e+02,-1.51134e+02, 2.03084e+02,-1.62649e+00,-3.96507e+03,-4.16653e+03, 1.84726e+02, 1.10931e+01,-1.51134e+02,-2.22799e+02, 3.73934e+02, 2.54659e+02,-2.78139e+02, 2.34800e+01
 5.60000e-02,-1.91227e+03,-5.73469e+02, 1.84725e+02,-1.24751e+02, 2.03084e+02,-1.63568e+00,-3.96507e+03,-4.16652e+03, 1.84726e+02, 1.11300e+01,-1.24751e+02,-2.45002e+02, 3.69753e+02, 2.54921e+02,-2.77936e+02, 2.30145e+01
 5.62000e-02,-2.08096e+03,-7.10628e+02, 1.84725e+02,-9.76599e+01, 2.03084e+02,-1.64212e+00,-3.96507e+03,-4.16651e+03, 1.84726e+02, 1.11670e+01,-9.76599e+01,-2.65811e+02, 3.63471e+02, 2.55184e+02,-2.77733e+02, 2.25490e+01
 5.64000e-02,-2.23782e+03,-8.43534e+02, 1.84725e+02,-7.00135e+01, 2.03084e+02,-1.64786e+00,-3.96507e+03,-4.16651e+03, 1.84726e+02, 1.12039e+01,-7.00135e+01,-2.85111e+02, 3.55124e+02, 2.55445e+02,-2.77529e+02, 2.20834e+01
 5.66000e-02,-2.38197e+03,-9.71852e+02, 1.84725e+02,-4.19693e+01, 2.03084e+02,-1.65080e+00,-3.96507e+03,-4.16650e+03, 1.84726e+02, 1.12409e+01,-4.19693e+01,-3.02790e+02, 3.44759e+02, 2.55707e+02,-2.77325e+02, 2.16178e+01
 5.68000e-02,-2.51258e+03,-1.09445e+03, 1.84725e+02,-1.36868e+01, 2.03084e+02,-1.65304e+00,-3.96507e+03,-4.16650e+03, 1.84726e+02, 1.12778e+01,-1.36868e+01,-3.18748e+02, 3.32435e+02, 2.55968e+02,-2.77120e+02, 2.11521e+01
 5.70000e-02,-2.62892e+03,-1.21102e+03, 1.84725e+02, 1.46735e+01, 2.03083e+02,-1.65249e+00,-3.96507e+03,-4.16650e+03, 1.84726e+02, 1.13148e+01, 1.46735e+01,-3.32895e+02, 3.18222e+02, 2.56228e+02,-2.76914e+02, 2.06864e+01
 5.72000e-02,-2.73032e+03,-1.32053e+03, 1.84725e+02, 4.29504e+01, 2.03083e+02,-1.65127e+00,-3.96507e+03,-4.16650e+03, 1.84726e+02, 1.13517e+01, 4.29504e+01,-3.45151e+02, 3.02201e+02, 2.56488e+02,-2.76708e+02, 2.02206e+01
 5.74000e-02,-2.81620e+03,-1.42270e+03, 1.84725e+02, 7.09831e+01, 2.03083e+02,-1.64733e+00,-3.96507e+03,-4.16651e+03, 1.84726e+02, 1.13887e+01, 7.09831e+01,-3.55445e+02, 2.84462e+02, 2.56747e+02,-2.76502e+02, 1.97549e+01
 5.76000e-02,-2.88608e+03,-1.51664e+03, 1.84725e+02, 9.86124e+01, 2.03083e+02,-1.64278e+00,-3.96507e+03,-4.16651e+03, 1.84726e+02, 1.14256e+01, 9.86124e+01,-3.63719e+02, 2.65107e+02, 2.57006e+02,-2.76295e+02, 1.92891e+01
 5.78000e-02,-2.93957e+03,-1.60209e+03, 1.84725e+02, 1.25681e+02, 2.03083e+02,-1.63559e+00,-3.96507e+03,-4.16652e+03, 1.84726e+02, 1.14625e+01, 1.25681e+02,-3.69927e+02, 2.44245e+02, 2.57264e+02,-2.76088e+02, 1.88233e+01
 5.80000e-02,-2.97634e+03,-1.67832e+03, 1.84725e+02, 1.52036e+02, 2.03083e+02,-1.62791e+00,-3.96507e+03,-4.16653e+03, 1.84726e+02, 1.14995e+01, 1.52036e+02,-3.74032e+02, 2.21996e+02, 2.57522e+02,-2.75880e+02, 1.83576e+01
 5.82000e-02,-2.99621e+03,-1.74512e+03, 1.84725e+02, 1.77527e+02, 2.03083e+02,-1.61770e+00,-3.96507e+03,-4.16654e+03, 1.84726e+02, 1.15364e+01, 1.77527e+02,-3.76012e+02, 1.98485e+02, 2.57780e+02,-2.75671e+02, 1.78919e+01
 5.84000e-02,-2.99905e+03,-1.80191e+03, 1.84725e+02, 2.02009e+02, 2.03083e+02,-1.60714e+00,-3.96507e+03,-4.16655e+03, 1.84726e+02, 1.15734e+01, 2.02009e+02,-3.75855e+02, 1.73846e+02, 2.58036e+02,-2.75463e+02, 1.74262e+01
 5.86000e-02,-2.98485e+03,-1.84854e+03, 1.84725e+02, 2.25343e+02, 2.03083e+02,-1.59420e+00,-3.96507e+03,-4.16656e+03, 1.84726e+02, 1.16103e+01, 2.25343e+02,-3.73563e+02, 1.48220e+02, 2.58293e+02,-2.75253e+02, 1.69605e+01
 5.88000e-02,-2.95369e+03,-1.88461e+03, 1.84725e+02, 2.47396e+02, 2.03083e+02,-1.58108e+00,-3.96507e+03,-4.16657e+03, 1.84726e+02, 1.16473e+01, 2.47396e+02,-3.69147e+02, 1.21751e+02, 2.58548e+02,-2.75043e+02, 1.64949e+01
 5.90000e-02,-2.90575e+03,-1.91001e+03, 1.84725e+02, 2.68044e+02, 2.03083e+02,-1.56576e+00,-3.96507e+03,-4.16659e+03, 1.84726e+02, 1.16842e+01, 2.68044e+02,-3.62634e+02, 9.45900e+01, 2.58803e+02,-2.74833e+02, 1.60293e+01
 5.92000e-02,-2.84129e+03,-1.92453e+03, 1.84725e+02, 2.87169e+02, 2.03083e+02,-1.55046e+00,-3.96507e+03,-4.16660e+03, 1.84726e+02, 1.17212e+01, 2.87169e+02,-3.54060e+02, 6.68916e+01, 2.59058e+02,-2.74622e+02, 1.55638e+01
 5.94000e-02,-2.76070e+03,-1.92812e+03, 1.84725e+02, 3.04661e+02, 2.03083e+02,-1.53314e+00,-3.96507e+03,-4.16662e+03, 1.84726e+02, 1.17581e+01, 3.04661e+02,-3.43474e+02, 3.88131e+01, 2.59312e+02,-2.74410e+02, 1.50983e+01
 5.96000e-02,-2.66441e+03,-1.92077e+03, 1.84725e+02, 3.20423e+02, 2.03083e+02,-1.51605e+00,-3.96507e+03,-4.16664e+03, 1.84726e+02, 1.17950e+01, 3.20423e+02,-3.30937e+02, 1.05140e+01, 2.59565e+02,-2.74198e+02, 1.46329e+01
 5.98000e-02,-2.55298e+03,-1.90248e+03, 1.84725e+02, 3.34364e+02, 2.03083e+02,-1.49716e+00,-3.96507e+03,-4.16666e+03, 1.84726e+02, 1.18320e+01, 3.34364e+02,-3.16519e+02,-1.78450e+01, 2.59818e+02,-2.73986e+02, 1.41676e+01
 6.00000e-02,-2.42705e+03,-1.87341e+03, 1.84725e+02, 3.46404e+02, 2.03083e+02,-1.47873e+00,-3.96507e+03,-4.16668e+03, 1.84726e+02, 1.18689e+01, 3.46404e+02,-3.00302e+02,-4.61026e+01, 2.60070e+02,-2.73773e+02, 1.37024e+01
 6.02000e-02,-2.28733e+03,-1.83365e+03, 1.84725e+02, 3.56477e+02, 2.03083e+02,-1.45872e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.19059e+01, 3.56477e+02,-2.82379e+02,-7.40983e+01, 2.60322e+02,-2.73559e+02, 1.32372e+01
 6.04000e-02,-2.13461e+03,-1.78354e+03, 1.84725e+02, 3.64524e+02, 2.03083e+02,-1.43938e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.19428e+01, 3.64524e+02,-2.62851e+02,-1.01673e+02, 2.60573e+02,-2.73345e+02, 1.27722e+01
 6.06000e-02,-1.96976e+03,-1.72321e+03, 1.84725e+02, 3.70499e+02, 2.03083e+02,-1.41871e+00,-3.96507e+03,-4.16674e+03, 1.84726e+02, 1.19798e+01, 3.70499e+02,-2.41829e+02,-1.28670e+02, 2.60823e+02,-2.73130e+02, 1.23071e+01
 6.08000e-02,-1.79371e+03,-1.65319e+03, 1.84725e+02, 3.74369e+02, 2.03083e+02,-1.39895e+00,-3.96507e+03,-4.16676e+03, 1.84726e+02, 1.20167e+01, 3.74369e+02,-2.19433e+02,-1.54936e+02, 2.61073e+02,-2.72915e+02, 1.18422e+01
 6.10000e-02,-1.60748e+03,-1.57365e+03, 1.84725e+02, 3.76112e+02, 2.03083e+02,-1.37808e+00,-3.96507e+03,-4.16678e+03, 1.84726e+02, 1.20537e+01, 3.76112e+02,-1.95790e+02,-1.80322e+02, 2.61322e+02,-2.72699e+02, 1.13774e+01
 6.12000e-02,-1.41211e+03,-1.48531e+03, 1.84725e+02, 3.75717e+02, 2.03083e+02,-1.35836e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.20906e+01, 3.75717e+02,-1.71035e+02,-2.04683e+02, 2.61570e+02,-2.72483e+02, 1.09126e+01
 6.14000e-02,-1.20872e+03,-1.38838e+03, 1.84725e+02, 3.73188e+02, 2.03083e+02,-1.33775e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.21276e+01, 3.73188e+02,-1.45307e+02,-2.27881e+02, 2.61818e+02,-2.72266e+02, 1.04480e+01
 6.16000e-02,-9.98459e+02,-1.28372e+03, 1.84725e+02, 3.68538e+02, 2.03083e+02,-1.31851e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.21645e+01, 3.68538e+02,-1.18754e+02,-2.49784e+02, 2.62065e+02,-2.72048e+02, 9.98339e+00
 6.18000e-02,-7.82525e+02,-1.17160e+03, 1.84725e+02, 3.61794e+02, 2.03083e+02,-1.29859e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.22014e+01, 3.61794e+02,-9.15254e+01,-2.70269e+02, 2.62311e+02,-2.71830e+02, 9.51888e+00
 6.20000e-02,-5.62144e+02,-1.05300e+03, 1.84725e+02, 3.52994e+02, 2.03083e+02,-1.28026e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 1.22384e+01, 3.52994e+02,-6.37769e+01,-2.89217e+02, 2.62557e+02,-2.71611e+02, 9.05445e+00
 6.22000e-02,-3.38569e+02,-9.28227e+02, 1.84725e+02, 3.42188e+02, 2.03083e+02,-1.26146e+00,-3.96507e+03,-4.16689e+03, 1.84726e+02, 1.22753e+01, 3.42188e+02,-3.56659e+01,-3.06522e+02, 2.62802e+02,-2.71392e+02, 8.59010e+00
 6.24000e-02,-1.13071e+02,-7.98382e+02, 1.84725e+02, 3.29438e+02, 2.03083e+02,-1.24443e+00,-3.96507e+03,-4.16691e+03, 1.84726e+02, 1.23123e+01, 3.29438e+02,-7.35215e+00,-3.22086e+02, 2.63046e+02,-2.71172e+02, 8.12581e+00
 6.26000e-02, 1.13071e+02,-6.63786e+02, 1.84725e+02, 3.14815e+02, 2.03083e+02,-1.22711e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.23492e+01, 3.14815e+02, 2.10036e+01,-3.35819e+02, 2.63289e+02,-2.70951e+02, 7.66159e+00
 6.28000e-02, 3.38569e+02,-5.25641e+02, 1.84725e+02, 2.98404e+02, 2.03083e+02,-1.21174e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.23862e+01, 2.98404e+02, 4.92400e+01,-3.47644e+02, 2.63532e+02,-2.70730e+02, 7.19744e+00
 6.30000e-02, 5.62144e+02,-3.84279e+02, 1.84725e+02, 2.80297e+02, 2.03083e+02,-1.19625e+00,-3.96507e+03,-4.16696e+03, 1.84726e+02, 1.24231e+01, 2.80297e+02, 7.71968e+01,-3.57494e+02, 2.63774e+02,-2.70508e+02, 6.73335e+00
 6.32000e-02, 7.82525e+02,-2.40970e+02, 1.84725e+02, 2.60597e+02, 2.03083e+02,-1.18285e+00,-3.96507e+03,-4.16697e+03, 1.84726e+02, 1.24601e+01, 2.60597e+02, 1.04715e+02,-3.65313e+02, 2.64016e+02,-2.70285e+02, 6.26930e+00
 6.34000e-02, 9.98459e+02,-9.60509e+01, 1.84725e+02, 2.39417e+02, 2.03083e+02,-1.16946e+00,-3.96507e+03,-4.16698e+03, 1.84726e+02, 1.24970e+01, 2.39417e+02, 1.31639e+02,-3.71055e+02, 2.64257e+02,-2.70062e+02, 5.80532e+00
 6.36000e-02, 1.20872e+03, 4.91700e+01, 1.84725e+02, 2.16876e+02, 2.03083e+02,-1.15828e+00,-3.96507e+03,-4.16700e+03, 1.84726e+02, 1.25339e+01, 2.16876e+02, 1.57814e+02,-3.74690e+02, 2.64497e+02,-2.69838e+02, 5.34137e+00
 6.38000e-02, 1.41211e+03, 1.94358e+02, 1.84725e+02, 1.93102e+02, 2.03083e+02,-1.14722e+00,-3.96507e+03,-4.16701e+03, 1.84726e+02, 1.25709e+01, 1.93102e+02, 1.83093e+02,-3.76195e+02, 2.64736e+02,-2.69614e+02, 4.87746e+00
 6.40000e-02, 1.60748e+03, 3.38193e+02, 1.84725e+02, 1.68232e+02, 2.03083e+02,-1.13847e+00,-3.96507e+03,-4.16702e+03, 1.84726e+02, 1.26078e+01, 1.68232e+02, 2.07332e+02,-3.75563e+02, 2.64975e+02,-2.69388e+02, 4.41358e+00
 6.42000e-02, 1.79371e+03, 4.80355e+02, 1.84725e+02, 1.42405e+02, 2.03083e+02,-1.12992e+00,-3.96507e+03,-4.16702e+03, 1.84726e+02, 1.26448e+01, 1.42405e+02, 2.30392e+02,-3.72797e+02, 2.65213e+02,-2.69163e+02, 3.94973e+00
 6.44000e-02, 1.96976e+03, 6.19540e+02, 1.84725e+02, 1.15769e+02, 2.03083e+02,-1.12373e+00,-3.96507e+03,-4.16703e+03, 1.84726e+02, 1.26817e+01, 1.15769e+02, 2.52144e+02,-3.67913e+02, 2.65450e+02,-2.68936e+02, 3.48590e+00
 6.46000e-02, 2.13461e+03, 7.55451e+02, 1.84725e+02, 8.84749e+01, 2.03083e+02,-1.11779e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.27187e+01, 8.84749e+01, 2.72463e+02,-3.60938e+02, 2.65687e+02,-2.68709e+02, 3.02209e+00
 6.48000e-02, 2.28733e+03, 8.86826e+02, 1.84725e+02, 6.06782e+01, 2.03083e+02,-1.11425e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.27556e+01, 6.06782e+01, 2.91234e+02,-3.51912e+02, 2.65922e+02,-2.68481e+02, 2.55828e+00
 6.50000e-02, 2.42705e+03, 1.01340e+03, 1.84725e+02, 3.25366e+01, 2.03083e+02,-1.11098e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.27926e+01, 3.25366e+01, 3.08351e+02,-3.40887e+02, 2.66158e+02,-2.68252e+02, 2.09448e+00
 6.52000e-02, 2.55298e+03, 1.13398e+03, 1.84725e+02, 4.21001e+00, 2.03083e+02,-1.11010e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.28295e+01, 4.21001e+00, 3.23715e+02,-3.27925e+02, 2.66392e+02,-2.68023e+02, 1.63066e+00
 6.54000e-02, 2.66441e+03, 1.24835e+03, 1.84725e+02,-2.41406e+01, 2.03083e+02,-1.10948e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.28665e+01,-2.41406e+01, 3.37240e+02,-3.13099e+02, 2.66626e+02,-2.67793e+02, 1.16685e+00
 6.56000e-02, 2.76070e+03, 1.35540e+03, 1.84725e+02,-5.23540e+01, 2.03083e+02,-1.11122e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.29034e+01,-5.23540e+01, 3.48849e+02,-2.96495e+02, 2.66859e+02,-2.67562e+02, 7.03007e-01
 6.58000e-02, 2.84129e+03, 1.45497e+03, 1.84725e+02,-8.02701e+01, 2.03083e+02,-1.11318e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.29403e+01,-8.02701e+01, 3.58476e+02,-2.78205e+02, 2.67092e+02,-2.67331e+02, 2.39155e-01
 6.60000e-02, 2.90575e+03, 1.54606e+03, 1.84725e+02,-1.07730e+02, 2.03083e+02,-1.11744e+00,-3.96507e+03,-4.16704e+03, 1.84726e+02, 1.29773e+01,-1.07730e+02, 3.66065e+02,-2.58335e+02, 2.67323e+02,-2.67099e+02,-2.24735e-01
 6.62000e-02, 2.95369e+03, 1.62856e+03, 1.84725e+02,-1.34578e+02, 2.03083e+02,-1.12186e+00,-3.96507e+03,-4.16703e+03, 1.84726e+02, 1.30142e+01,-1.34578e+02, 3.71575e+02,-2.36997e+02, 2.67555e+02,-2.66866e+02,-6.88646e-01
 6.64000e-02, 2.98485e+03, 1.70162e+03, 1.84725e+02,-1.60661e+02, 2.03083e+02,-1.12849e+00,-3.96507e+03,-4.16703e+03, 1.84726e+02, 1.30512e+01,-1.60661e+02, 3.74974e+02,-2.14313e+02, 2.67785e+02,-2.66632e+02,-1.15261e+00
 6.66000e-02, 2.99905e+03, 1.76519e+03, 1.84725e+02,-1.85832e+02, 2.03083e+02,-1.13518e+00,-3.96507e+03,-4.16702e+03, 1.84726e+02, 1.30881e+01,-1.85832e+02, 3.76242e+02,-1.90410e+02, 2.68015e+02,-2.66398e+02,-1.61660e+00
 6.68000e-02, 2.99621e+03, 1.81857e+03, 1.84725e+02,-2.09947e+02, 2.03083e+02,-1.14397e+00,-3.96507e+03,-4.16701e+03, 1.84726e+02, 1.31251e+01,-2.09947e+02, 3.75373e+02,-1.65426e+02, 2.68244e+02,-2.66163e+02,-2.08065e+00
 6.70000e-02, 2.97634e+03, 1.86176e+03, 1.84725e+02,-2.32868e+02, 2.03083e+02,-1.15271e+00,-3.96507e+03,-4.16700e+03, 1.84726e+02, 1.31620e+01,-2.32868e+02, 3.72370e+02,-1.39502e+02, 2.68472e+02,-2.65928e+02,-2.54473e+00
 6.72000e-02, 2.93957e+03, 1.89424e+03, 1.84725e+02,-2.54467e+02, 2.03083e+02,-1.16343e+00,-3.96507e+03,-4.16699e+03, 1.84726e+02, 1.31990e+01,-2.54467e+02, 3.67252e+02,-1.12785e+02, 2.68700e+02,-2.65691e+02,-3.00889e+00
 6.74000e-02, 2.88608e+03, 1.91607e+03, 1.84725e+02,-2.74620e+02, 2.03083e+02,-1.17395e+00,-3.96507e+03,-4.16698e+03, 1.84726e+02, 1.32359e+01,-2.74620e+02, 3.60047e+02,-8.54272e+01, 2.68928e+02,-2.65454e+02,-3.47309e+00
 6.76000e-02, 2.81620e+03, 1.92692e+03, 1.84725e+02,-2.93212e+02, 2.03083e+02,-1.18631e+00,-3.96507e+03,-4.16697e+03, 1.84726e+02, 1.32729e+01,-2.93212e+02, 3.50796e+02,-5.75840e+01, 2.69154e+02,-2.65217e+02,-3.93736e+00
 6.78000e-02, 2.73032e+03, 1.92690e+03, 1.84725e+02,-3.10139e+02, 2.03083e+02,-1.19832e+00,-3.96507e+03,-4.16696e+03, 1.84726e+02, 1.33098e+01,-3.10139e+02, 3.39553e+02,-2.94137e+01, 2.69380e+02,-2.64978e+02,-4.40168e+00
 6.80000e-02, 2.62892e+03, 1.91586e+03, 1.84725e+02,-3.25303e+02, 2.03083e+02,-1.21200e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.33467e+01,-3.25303e+02, 3.26379e+02,-1.07632e+00, 2.69605e+02,-2.64739e+02,-4.86609e+00
 6.82000e-02, 2.51258e+03, 1.89399e+03, 1.84725e+02,-3.38619e+02, 2.03083e+02,-1.22518e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.33837e+01,-3.38619e+02, 3.11352e+02, 2.72672e+01, 2.69830e+02,-2.64500e+02,-5.33054e+00
 6.84000e-02, 2.38197e+03, 1.86132e+03, 1.84725e+02,-3.50011e+02, 2.03083e+02,-1.23985e+00,-3.96507e+03,-4.16691e+03, 1.84726e+02, 1.34206e+01,-3.50011e+02, 2.94555e+02, 5.54558e+01, 2.70054e+02,-2.64259e+02,-5.79508e+00
 6.86000e-02, 2.23782e+03, 1.81809e+03, 1.84725e+02,-3.59414e+02, 2.03083e+02,-1.25385e+00,-3.96507e+03,-4.16690e+03, 1.84726e+02, 1.34576e+01,-3.59414e+02, 2.76085e+02, 8.33292e+01, 2.70278e+02,-2.64018e+02,-6.25967e+00
 6.88000e-02, 2.08096e+03, 1.76453e+03, 1.84725e+02,-3.66775e+02, 2.03083e+02,-1.26917e+00,-3.96507e+03,-4.16688e+03, 1.84726e+02, 1.34945e+01,-3.66775e+02, 2.56046e+02, 1.10729e+02, 2.70501e+02,-2.63777e+02,-6.72435e+00
 6.90000e-02, 1.91227e+03, 1.70094e+03, 1.84725e+02,-3.72052e+02, 2.03083e+02,-1.28365e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 1.35315e+01,-3.72052e+02, 2.34552e+02, 1.37500e+02, 2.70723e+02,-2.63534e+02,-7.18907e+00
 6.92000e-02, 1.73272e+03, 1.62770e+03, 1.84725e+02,-3.75214e+02, 2.03083e+02,-1.29926e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.35684e+01,-3.75214e+02, 2.11725e+02, 1.63489e+02, 2.70945e+02,-2.63291e+02,-7.65389e+00
 6.94000e-02, 1.54332e+03, 1.54517e+03, 1.84725e+02,-3.76245e+02, 2.03083e+02,-1.31386e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.36054e+01,-3.76245e+02, 1.87696e+02, 1.88550e+02, 2.71166e+02,-2.63048e+02,-8.11875e+00
 6.96000e-02, 1.34515e+03, 1.45392e+03, 1.84725e+02,-3.75138e+02, 2.03083e+02,-1.32943e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.36423e+01,-3.75138e+02, 1.62600e+02, 2.12539e+02, 2.71387e+02,-2.62803e+02,-8.58369e+00
 6.98000e-02, 1.13934e+03, 1.35434e+03, 1.84725e+02,-3.71900e+02, 2.03083e+02,-1.34381e+00,-3.96507e+03,-4.16681e+03, 1.84726e+02, 1.36792e+01,-3.71900e+02, 1.36580e+02, 2.35320e+02, 2.71607e+02,-2.62558e+02,-9.04868e+00
 7.00000e-02, 9.27051e+02, 1.24715e+03, 1.84725e+02,-3.66548e+02, 2.03083e+02,-1.35898e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.37162e+01,-3.66548e+02, 1.09784e+02, 2.56764e+02, 2.71827e+02,-2.62313e+02,-9.51375e+00
 7.02000e-02, 7.09497e+02, 1.13276e+03, 1.84725e+02,-3.59114e+02, 2.03083e+02,-1.37281e+00,-3.96507e+03,-4.16678e+03, 1.84726e+02, 1.37531e+01,-3.59114e+02, 8.23644e+01, 2.76749e+02, 2.72046e+02,-2.62067e+02,-9.97885e+00
 7.04000e-02, 4.87911e+02, 1.01207e+03, 1.84725e+02,-3.49639e+02, 2.03083e+02,-1.38726e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.37901e+01,-3.49639e+02, 5.44769e+01, 2.95162e+02, 2.72264e+02,-2.61820e+02,-1.04440e+01
 7.06000e-02, 2.63554e+02, 8.85483e+02, 1.84725e+02,-3.38177e+02, 2.03083e+02,-1.40024e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.38270e+01,-3.38177e+02, 2.62800e+01, 3.11897e+02, 2.72482e+02,-2.61573e+02,-1.09092e+01
 7.08000e-02, 3.76981e+01, 7.54017e+02, 1.84725e+02,-3.24794e+02, 2.03083e+02,-1.41368e+00,-3.96507e+03,-4.16674e+03, 1.84726e+02, 1.38640e+01,-3.24794e+02,-2.06623e+00, 3.26860e+02, 2.72699e+02,-2.61325e+02,-1.13745e+01
 7.10000e-02,-1.88372e+02, 6.18103e+02, 1.84725e+02,-3.09565e+02, 2.03083e+02,-1.42552e+00,-3.96507e+03,-4.16673e+03, 1.84726e+02, 1.39009e+01,-3.09565e+02,-3.04006e+01, 3.39966e+02, 2.72916e+02,-2.61076e+02,-1.18398e+01
 7.12000e-02,-4.13371e+02, 4.78853e+02, 1.84725e+02,-2.92578e+02, 2.03083e+02,-1.43769e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.39379e+01,-2.92578e+02,-5.85622e+01, 3.51140e+02, 2.73132e+02,-2.60827e+02,-1.23052e+01
 7.14000e-02,-6.36021e+02, 3.36695e+02, 1.84725e+02,-2.73928e+02, 2.03083e+02,-1.44814e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.39748e+01,-2.73928e+02,-8.63910e+01, 3.60319e+02, 2.73348e+02,-2.60577e+02,-1.27705e+01
