Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.76500e-02, 1.00698e+00,-5.45378e-01,-4.61601e-01, 1.00488e+00,-5.44341e-01,-4.60541e-01, 1.00971e+00,-5.46748e-01,-4.62964e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.32993e-02, 8.40047e-03,-2.16997e-02,-2.19226e-02, 2.60034e-02,-4.08074e-03
 2.76600e-02, 1.00668e+00,-5.41960e-01,-4.64725e-01, 1.00586e+00,-5.41559e-01,-4.64303e-01, 1.00810e+00,-5.42671e-01,-4.65427e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.37556e-02, 8.17647e-03,-2.19321e-02,-2.26200e-02, 2.63537e-02,-3.73369e-03
 2.76700e-02, 1.00638e+00,-5.38538e-01,-4.67845e-01, 1.00686e+00,-5.38783e-01,-4.68074e-01, 1.00645e+00,-5.38578e-01,-4.67875e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.36955e-02, 8.21004e-03,-2.19056e-02,-2.27826e-02, 2.64370e-02,-3.65433e-03
 2.76800e-02, 1.00607e+00,-5.35111e-01,-4.70961e-01, 1.00783e+00,-5.35995e-01,-4.71833e-01, 1.00482e+00,-5.34488e-01,-4.70327e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.31211e-02, 8.50004e-03,-2.16211e-02,-2.24129e-02, 2.62543e-02,-3.84147e-03
 2.76900e-02, 1.00575e+00,-5.31679e-01,-4.74074e-01, 1.00874e+00,-5.33177e-01,-4.75563e-01, 1.00322e+00,-5.30421e-01,-4.72803e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.20494e-02, 9.03793e-03,-2.10873e-02,-2.15282e-02, 2.58146e-02,-4.28639e-03
 2.77000e-02, 1.00543e+00,-5.28244e-01,-4.77185e-01, 1.00956e+00,-5.30311e-01,-4.79246e-01, 1.00171e+00,-5.26394e-01,-4.75320e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.05120e-02, 9.80798e-03,-2.03200e-02,-2.01606e-02, 2.51337e-02,-4.97311e-03
 2.77100e-02, 1.00510e+00,-5.24805e-01,-4.80292e-01, 1.01025e+00,-5.27382e-01,-4.82867e-01, 1.00032e+00,-5.22423e-01,-4.77895e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.55360e-03, 1.07879e-02,-1.93415e-02,-1.83552e-02, 2.42341e-02,-5.87892e-03
 2.77200e-02, 1.00476e+00,-5.21363e-01,-4.83397e-01, 1.01078e+00,-5.24375e-01,-4.86409e-01, 9.99067e-01,-5.18524e-01,-4.80543e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.23111e-03, 1.19493e-02,-1.81804e-02,-1.61693e-02, 2.31444e-02,-6.97508e-03
 2.77300e-02, 1.00442e+00,-5.17917e-01,-4.86500e-01, 1.01114e+00,-5.21278e-01,-4.89863e-01, 9.97986e-01,-5.14710e-01,-4.83276e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.61158e-03, 1.32588e-02,-1.68704e-02,-1.36705e-02, 2.18982e-02,-8.22769e-03
 2.77400e-02, 1.00407e+00,-5.14469e-01,-4.89601e-01, 1.01130e+00,-5.18083e-01,-4.93217e-01, 9.97094e-01,-5.10989e-01,-4.86105e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.70322e-04, 1.46790e-02,-1.54493e-02,-1.09346e-02, 2.05333e-02,-9.59867e-03
 2.77500e-02, 1.00372e+00,-5.11019e-01,-4.92699e-01, 1.01125e+00,-5.14782e-01,-4.96465e-01, 9.96407e-01,-5.07370e-01,-4.89037e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.21130e-03, 1.61692e-02,-1.39579e-02,-8.04337e-03, 1.90903e-02,-1.10470e-02
 2.77600e-02, 1.00336e+00,-5.07567e-01,-4.95797e-01, 1.01098e+00,-5.11373e-01,-4.99605e-01, 9.95931e-01,-5.03856e-01,-4.92075e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.24831e-03, 1.76872e-02,-1.24389e-02,-5.08242e-03, 1.76121e-02,-1.25297e-02
 2.77700e-02, 1.00301e+00,-5.04113e-01,-4.98892e-01, 1.01049e+00,-5.07853e-01,-5.02635e-01, 9.95669e-01,-5.00449e-01,-4.95221e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25451e-03, 1.91899e-02,-1.09354e-02,-2.13842e-03, 1.61418e-02,-1.40033e-02
 2.77800e-02, 1.00264e+00,-5.00657e-01,-5.01987e-01, 1.00979e+00,-5.04228e-01,-5.05558e-01, 9.95617e-01,-4.97146e-01,-4.98471e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.11451e-02, 2.06350e-02,-9.48995e-03, 7.03207e-04, 1.47219e-02,-1.54252e-02
 2.77900e-02, 1.00228e+00,-4.97201e-01,-5.05080e-01, 1.00888e+00,-5.00501e-01,-5.08379e-01, 9.95765e-01,-4.93943e-01,-5.01822e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.38389e-02, 2.19820e-02,-8.14314e-03, 3.36077e-03, 1.33935e-02,-1.67542e-02
 2.78000e-02, 1.00192e+00,-4.93743e-01,-5.08173e-01, 1.00779e+00,-4.96681e-01,-5.11108e-01, 9.96095e-01,-4.90831e-01,-5.05264e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.62608e-02, 2.31933e-02,-6.93250e-03, 5.75863e-03, 1.21941e-02,-1.79528e-02
 2.78100e-02, 1.00155e+00,-4.90285e-01,-5.11264e-01, 1.00654e+00,-4.92779e-01,-5.13756e-01, 9.96587e-01,-4.87801e-01,-5.08787e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.83441e-02, 2.42355e-02,-5.89144e-03, 7.82927e-03, 1.11578e-02,-1.89870e-02
 2.78200e-02, 1.00118e+00,-4.86826e-01,-5.14356e-01, 1.00515e+00,-4.88810e-01,-5.16336e-01, 9.97216e-01,-4.84839e-01,-5.12377e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.00317e-02, 2.50800e-02,-5.04830e-03, 9.51524e-03, 1.03132e-02,-1.98284e-02
 2.78300e-02, 1.00081e+00,-4.83367e-01,-5.17446e-01, 1.00365e+00,-4.84786e-01,-5.18862e-01, 9.97951e-01,-4.81930e-01,-5.16021e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.12786e-02, 2.57042e-02,-4.42561e-03, 1.07706e-02, 9.68334e-03,-2.04540e-02
 2.78400e-02, 1.00044e+00,-4.79908e-01,-5.20537e-01, 1.00208e+00,-4.80726e-01,-5.21352e-01, 9.98760e-01,-4.79059e-01,-5.19701e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.20521e-02, 2.60916e-02,-4.03946e-03, 1.15624e-02, 9.28499e-03,-2.08474e-02
 2.78500e-02, 1.00008e+00,-4.76449e-01,-5.23627e-01, 1.00047e+00,-4.76647e-01,-5.23823e-01, 9.99609e-01,-4.76209e-01,-5.23400e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.23337e-02, 2.62327e-02,-3.89909e-03, 1.18711e-02, 9.12794e-03,-2.09991e-02
 2.78600e-02, 9.99708e-01,-4.72991e-01,-5.26717e-01, 9.98860e-01,-4.72567e-01,-5.26293e-01, 1.00046e+00,-4.73361e-01,-5.27101e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.21185e-02, 2.61252e-02,-4.00669e-03, 1.16915e-02, 9.21496e-03,-2.09065e-02
 2.78700e-02, 9.99341e-01,-4.69534e-01,-5.29807e-01, 9.97282e-01,-4.68503e-01,-5.28779e-01, 1.00129e+00,-4.70499e-01,-5.30787e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.14162e-02, 2.57736e-02,-4.35739e-03, 1.10324e-02, 9.54175e-03,-2.05742e-02
 2.78800e-02, 9.98974e-01,-4.66077e-01,-5.32897e-01, 9.95773e-01,-4.64473e-01,-5.31299e-01, 1.00205e+00,-4.67606e-01,-5.34439e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.02501e-02, 2.51895e-02,-4.93944e-03, 9.91651e-03, 1.00971e-02,-2.00136e-02
 2.78900e-02, 9.98608e-01,-4.62621e-01,-5.35987e-01, 9.94363e-01,-4.60494e-01,-5.33869e-01, 1.00271e+00,-4.64665e-01,-5.38043e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.86565e-02, 2.43911e-02,-5.73458e-03, 8.37943e-03, 1.08631e-02,-1.92426e-02
 2.79000e-02, 9.98244e-01,-4.59166e-01,-5.39078e-01, 9.93083e-01,-4.56579e-01,-5.36503e-01, 1.00325e+00,-4.61662e-01,-5.41584e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.66837e-02, 2.34024e-02,-6.71868e-03, 6.46879e-03, 1.18162e-02,-1.82850e-02
 2.79100e-02, 9.97881e-01,-4.55713e-01,-5.42168e-01, 9.91957e-01,-4.52743e-01,-5.39214e-01, 1.00363e+00,-4.58584e-01,-5.45050e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.43904e-02, 2.22528e-02,-7.86236e-03, 4.24261e-03, 1.29272e-02,-1.71698e-02
 2.79200e-02, 9.97520e-01,-4.52261e-01,-5.45259e-01, 9.91006e-01,-4.48995e-01,-5.42012e-01, 1.00385e+00,-4.55422e-01,-5.48430e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.18440e-02, 2.09760e-02,-9.13198e-03, 1.76763e-03, 1.41627e-02,-1.59303e-02
 2.79300e-02, 9.97160e-01,-4.48810e-01,-5.48350e-01, 9.90247e-01,-4.45343e-01,-5.44904e-01, 1.00388e+00,-4.52167e-01,-5.51717e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.11872e-03, 1.96093e-02,-1.04905e-02,-8.82705e-04, 1.54860e-02,-1.46033e-02
 2.79400e-02, 9.96803e-01,-4.45361e-01,-5.51441e-01, 9.89688e-01,-4.41793e-01,-5.47896e-01, 1.00372e+00,-4.48815e-01,-5.54905e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.29315e-03, 1.81919e-02,-1.18988e-02,-3.63041e-03, 1.68579e-02,-1.32275e-02
 2.79500e-02, 9.96447e-01,-4.41914e-01,-5.54533e-01, 9.89335e-01,-4.38346e-01,-5.50990e-01, 1.00336e+00,-4.45364e-01,-5.57993e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.44828e-03, 1.67647e-02,-1.33164e-02,-6.39521e-03, 1.82383e-02,-1.18431e-02
 2.79600e-02, 9.96093e-01,-4.38469e-01,-5.57625e-01, 9.89186e-01,-4.35002e-01,-5.54184e-01, 1.00280e+00,-4.41814e-01,-5.60982e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.65005e-04, 1.53680e-02,-1.47030e-02,-9.09690e-03, 1.95868e-02,-1.04899e-02
 2.79700e-02, 9.95742e-01,-4.35025e-01,-5.60717e-01, 9.89234e-01,-4.31758e-01,-5.57476e-01, 1.00204e+00,-4.38169e-01,-5.63875e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.97814e-03, 1.40413e-02,-1.60194e-02,-1.16576e-02, 2.08644e-02,-9.20680e-03
 2.79800e-02, 9.95393e-01,-4.31584e-01,-5.63809e-01, 9.89465e-01,-4.28607e-01,-5.60858e-01, 1.00111e+00,-4.34436e-01,-5.66678e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.40720e-03, 1.28216e-02,-1.72288e-02,-1.40041e-02, 2.20345e-02,-8.03035e-03
 2.79900e-02, 9.95046e-01,-4.28144e-01,-5.66902e-01, 9.89863e-01,-4.25540e-01,-5.64323e-01, 1.00002e+00,-4.30624e-01,-5.69401e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.55493e-03, 1.17428e-02,-1.82977e-02,-1.60698e-02, 2.30636e-02,-6.99375e-03
 2.80000e-02, 9.94701e-01,-4.24706e-01,-5.69994e-01, 9.90403e-01,-4.22545e-01,-5.67858e-01, 9.98797e-01,-4.26743e-01,-5.72054e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.36258e-03, 1.08340e-02,-1.91966e-02,-1.77967e-02, 2.39227e-02,-6.12599e-03
 2.80100e-02, 9.94358e-01,-4.21271e-01,-5.73087e-01, 9.91060e-01,-4.19610e-01,-5.71450e-01, 9.97459e-01,-4.22809e-01,-5.74650e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 9.78159e-03, 1.01198e-02,-1.99014e-02,-1.91367e-02, 2.45877e-02,-5.45099e-03
 2.80200e-02, 9.94017e-01,-4.17838e-01,-5.76179e-01, 9.91805e-01,-4.16720e-01,-5.75085e-01, 9.96039e-01,-4.18834e-01,-5.77205e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.07748e-02, 9.61858e-03,-2.03934e-02,-2.00536e-02, 2.50406e-02,-4.98700e-03
 2.80300e-02, 9.93678e-01,-4.14406e-01,-5.79272e-01, 9.92606e-01,-4.13859e-01,-5.78747e-01, 9.94569e-01,-4.14836e-01,-5.79733e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.13177e-02, 9.34265e-03,-2.06603e-02,-2.05232e-02, 2.52693e-02,-4.74608e-03
 2.80400e-02, 9.93341e-01,-4.10977e-01,-5.82364e-01, 9.93429e-01,-4.11010e-01,-5.82419e-01, 9.93081e-01,-4.10831e-01,-5.82251e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.13985e-02, 9.29775e-03,-2.06962e-02,-2.05346e-02, 2.52684e-02,-4.73380e-03
 2.80500e-02, 9.93005e-01,-4.07550e-01,-5.85455e-01, 9.94241e-01,-4.08156e-01,-5.86085e-01, 9.91610e-01,-4.06834e-01,-5.84775e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.10189e-02, 9.48297e-03,-2.05018e-02,-2.00901e-02, 2.50392e-02,-4.94909e-03
 2.80600e-02, 9.92671e-01,-4.04125e-01,-5.88546e-01, 9.95009e-01,-4.05282e-01,-5.89728e-01, 9.90186e-01,-4.02864e-01,-5.87322e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.01937e-02, 9.89079e-03,-2.00845e-02,-1.92051e-02, 2.45894e-02,-5.38435e-03
 2.80700e-02, 9.92338e-01,-4.00701e-01,-5.91637e-01, 9.95703e-01,-4.02371e-01,-5.93332e-01, 9.88841e-01,-3.98934e-01,-5.89907e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.95032e-03, 1.05074e-02,-1.94578e-02,-1.79075e-02, 2.39332e-02,-6.02570e-03
 2.80800e-02, 9.92006e-01,-3.97280e-01,-5.94726e-01, 9.96293e-01,-3.99410e-01,-5.96883e-01, 9.87604e-01,-3.95060e-01,-5.92544e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.32784e-03, 1.13132e-02,-1.86411e-02,-1.62372e-02, 2.30906e-02,-6.85338e-03
 2.80900e-02, 9.91675e-01,-3.93861e-01,-5.97815e-01, 9.96753e-01,-3.96385e-01,-6.00369e-01, 9.86500e-01,-3.91254e-01,-5.95245e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.37587e-03, 1.22833e-02,-1.76592e-02,-1.42443e-02, 2.20866e-02,-7.84237e-03
 2.81000e-02, 9.91345e-01,-3.90443e-01,-6.00902e-01, 9.97062e-01,-3.93285e-01,-6.03777e-01, 9.85549e-01,-3.87527e-01,-5.98023e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.15302e-03, 1.33883e-02,-1.65413e-02,-1.19879e-02, 2.09511e-02,-8.96315e-03
 2.81100e-02, 9.91015e-01,-3.87027e-01,-6.03988e-01, 9.97203e-01,-3.90103e-01,-6.07100e-01, 9.84769e-01,-3.83886e-01,-6.00883e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.25144e-04, 1.45953e-02,-1.53204e-02,-9.53454e-03, 1.97171e-02,-1.01825e-02
 2.81200e-02, 9.90686e-01,-3.83613e-01,-6.07073e-01, 9.97162e-01,-3.86832e-01,-6.10330e-01, 9.84172e-01,-3.80338e-01,-6.03834e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.83661e-03, 1.58686e-02,-1.40320e-02,-6.95586e-03, 1.84206e-02,-1.14647e-02
 2.81300e-02, 9.90356e-01,-3.80200e-01,-6.10155e-01, 9.96934e-01,-3.83469e-01,-6.13465e-01, 9.83763e-01,-3.76886e-01,-6.06877e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.45787e-03, 1.71711e-02,-1.27133e-02,-4.32675e-03, 1.70989e-02,-1.27722e-02
 2.81400e-02, 9.90025e-01,-3.76789e-01,-6.13236e-01, 9.96517e-01,-3.80013e-01,-6.16504e-01, 9.83544e-01,-3.73531e-01,-6.10013e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.06324e-03, 1.84652e-02,-1.14020e-02,-1.72314e-03, 1.57901e-02,-1.40670e-02
 2.81500e-02, 9.89694e-01,-3.73379e-01,-6.16315e-01, 9.95914e-01,-3.76466e-01,-6.19448e-01, 9.83510e-01,-3.70269e-01,-6.13241e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.57841e-03, 1.97138e-02,-1.01354e-02, 7.80195e-04, 1.45314e-02,-1.53116e-02
 2.81600e-02, 9.89361e-01,-3.69970e-01,-6.19391e-01, 9.95135e-01,-3.72833e-01,-6.22302e-01, 9.83651e-01,-3.67097e-01,-6.16554e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.19324e-02, 2.08815e-02,-8.94908e-03, 3.11175e-03, 1.33584e-02,-1.64702e-02
 2.81700e-02, 9.89027e-01,-3.66562e-01,-6.22465e-01, 9.94193e-01,-3.69121e-01,-6.25072e-01, 9.83952e-01,-3.64006e-01,-6.19946e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.40594e-02, 2.19354e-02,-7.87601e-03, 5.20532e-03, 1.23043e-02,-1.75096e-02
 2.81800e-02, 9.88691e-01,-3.63155e-01,-6.25536e-01, 9.93107e-01,-3.65339e-01,-6.27769e-01, 9.84394e-01,-3.60987e-01,-6.23407e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.59008e-02, 2.28464e-02,-6.94559e-03, 7.00183e-03, 1.13984e-02,-1.84002e-02
 2.81900e-02, 9.88353e-01,-3.59749e-01,-6.28604e-01, 9.91901e-01,-3.61498e-01,-6.30402e-01, 9.84954e-01,-3.58029e-01,-6.26925e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.74067e-02, 2.35896e-02,-6.18284e-03, 8.45101e-03, 1.06657e-02,-1.91168e-02
 2.82000e-02, 9.88012e-01,-3.56343e-01,-6.31668e-01, 9.90598e-01,-3.57612e-01,-6.32986e-01, 9.85605e-01,-3.55119e-01,-6.30487e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.85375e-02, 2.41452e-02,-5.60769e-03, 9.51275e-03, 1.01264e-02,-1.96391e-02
 2.82100e-02, 9.87667e-01,-3.52938e-01,-6.34729e-01, 9.89229e-01,-3.53694e-01,-6.35534e-01, 9.86318e-01,-3.52241e-01,-6.34077e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.92646e-02, 2.44991e-02,-5.23445e-03, 1.01581e-02, 9.79473e-03,-1.99529e-02
 2.82200e-02, 9.87319e-01,-3.49533e-01,-6.37786e-01, 9.87822e-01,-3.49760e-01,-6.38061e-01, 9.87062e-01,-3.49380e-01,-6.37682e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.95715e-02, 2.46429e-02,-5.07141e-03, 1.03703e-02, 9.67916e-03,-2.00494e-02
 2.82300e-02, 9.86967e-01,-3.46128e-01,-6.40839e-01, 9.86408e-01,-3.45824e-01,-6.40583e-01, 9.87805e-01,-3.46522e-01,-6.41283e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.94539e-02, 2.45746e-02,-5.12070e-03, 1.01446e-02, 9.78199e-03,-1.99266e-02
 2.82400e-02, 9.86610e-01,-3.42723e-01,-6.43888e-01, 9.85017e-01,-3.41903e-01,-6.43115e-01, 9.88516e-01,-3.43649e-01,-6.44867e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.89201e-02, 2.42982e-02,-5.37818e-03, 9.48899e-03, 1.00993e-02,-1.95883e-02
 2.82500e-02, 9.86249e-01,-3.39317e-01,-6.46931e-01, 9.83680e-01,-3.38009e-01,-6.45671e-01, 9.89165e-01,-3.40748e-01,-6.48417e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.79901e-02, 2.38238e-02,-5.83371e-03, 8.42335e-03, 1.06212e-02,-1.90446e-02
 2.82600e-02, 9.85881e-01,-3.35911e-01,-6.49970e-01, 9.82423e-01,-3.34158e-01,-6.48265e-01, 9.89723e-01,-3.37804e-01,-6.51920e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.66958e-02, 2.31672e-02,-6.47140e-03, 6.97907e-03, 1.13321e-02,-1.83111e-02
 2.82700e-02, 9.85508e-01,-3.32505e-01,-6.53004e-01, 9.81272e-01,-3.30362e-01,-6.50910e-01, 9.90165e-01,-3.34804e-01,-6.55361e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.50791e-02, 2.23492e-02,-7.27014e-03, 5.19795e-03, 1.22110e-02,-1.74090e-02
 2.82800e-02, 9.85128e-01,-3.29097e-01,-6.56032e-01, 9.80248e-01,-3.26632e-01,-6.53616e-01, 9.90466e-01,-3.31736e-01,-6.58730e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.31912e-02, 2.13955e-02,-8.20425e-03, 3.13094e-03, 1.32328e-02,-1.63637e-02
 2.82900e-02, 9.84742e-01,-3.25688e-01,-6.59054e-01, 9.79368e-01,-3.22976e-01,-6.56392e-01, 9.90610e-01,-3.28593e-01,-6.62018e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.10909e-02, 2.03352e-02,-9.24426e-03, 8.36642e-04, 1.43680e-02,-1.52047e-02
 2.83000e-02, 9.84348e-01,-3.22278e-01,-6.62069e-01, 9.78646e-01,-3.19401e-01,-6.59245e-01, 9.90582e-01,-3.25365e-01,-6.65216e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.84297e-03, 1.92007e-02,-1.03578e-02,-1.62045e-03, 1.55846e-02,-1.39642e-02
 2.83100e-02, 9.83945e-01,-3.18866e-01,-6.65079e-01, 9.78089e-01,-3.15911e-01,-6.62178e-01, 9.90372e-01,-3.22050e-01,-6.68322e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.51593e-03, 1.80263e-02,-1.15104e-02,-4.17185e-03, 1.68484e-02,-1.26766e-02
 2.83200e-02, 9.83534e-01,-3.15453e-01,-6.68081e-01, 9.77702e-01,-3.12508e-01,-6.65194e-01, 9.89976e-01,-3.18644e-01,-6.71332e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.18047e-03, 1.68472e-02,-1.26667e-02,-6.74705e-03, 1.81241e-02,-1.13771e-02
 2.83300e-02, 9.83114e-01,-3.12038e-01,-6.71077e-01, 9.77481e-01,-3.09191e-01,-6.68290e-01, 9.89396e-01,-3.15149e-01,-6.74247e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.90714e-03, 1.56987e-02,-1.37915e-02,-9.27561e-03, 1.93766e-02,-1.01010e-02
